 11/7/2019 08:44:09.3,71.958,0,,0,0,C1B
 11/7/2019 08:44:09.5,71.812,0,,0,0,C1B
 11/7/2019 08:44:09.8,72.063,0,,0,0,C1B
 11/7/2019 08:44:10.0,72.557,0,,0,0,C1B
 11/7/2019 08:44:10.3,72.917,0,,0,0,C1B
 11/7/2019 08:44:10.5,71.018,0,,0,0,C1B
 11/7/2019 08:44:10.8,71.93,0,,0,0,C1B
 11/7/2019 08:44:11.0,73.542,0,,0,0,C1B
 11/7/2019 08:44:11.3,72.335,0,,0,0,C1B
 11/7/2019 08:44:11.5,72.327,0,,0,0,C1B
 11/7/2019 08:44:11.8,72.443,0,,0,0,C1B
 11/7/2019 08:44:12.0,71.363,0,,0,0,C1B
 11/7/2019 08:44:12.3,71.083,0,,0,0,C1B
 11/7/2019 08:44:12.5,70.542,0,,0,0,C1B
 11/7/2019 08:44:12.8,68.95,0,,0,0,C1B
 11/7/2019 08:44:13.0,70.007,0,,0,0,C1B
 11/7/2019 08:44:13.3,69.125,0,,0,0,C1B
 11/7/2019 08:44:13.5,68.743,0,,0,0,C1B
 11/7/2019 08:44:13.8,68.587,0,,0,0,C1B
 11/7/2019 08:44:14.0,67.987,0,,0,0,C1B
 11/7/2019 08:44:14.3,67.837,0,,0,0,C1B
 11/7/2019 08:44:14.5,68.497,0,,0,0,C1B
 11/7/2019 08:44:14.8,68.027,0,,0,0,C1B
 11/7/2019 08:44:15.0,68.582,0,,0,0,C1B
 11/7/2019 08:44:15.3,68.27,0,,0,0,C1B
 11/7/2019 08:44:15.5,67.882,0,,0,0,C1B
 11/7/2019 08:44:15.8,68.063,0,,0,0,C1B
 11/7/2019 08:44:16.0,67.052,0,,0,0,C1B
 11/7/2019 08:44:16.3,67.72,0,,0,0,C1B
 11/7/2019 08:44:16.5,67.513,0,,0,0,C1B
 11/7/2019 08:44:16.8,67.375,0,,0,0,C1B
 11/7/2019 08:44:17.0,66.063,0,,0,0,C1B
 11/7/2019 08:44:17.3,67.432,0,,0,0,C1B
 11/7/2019 08:44:17.5,67.882,0,,0,0,C1B
 11/7/2019 08:44:17.8,66.558,0,,0,0,C1B
 11/7/2019 08:44:18.0,66.105,0,,0,0,C1B
 11/7/2019 08:44:18.3,66.8,0,,0,0,C1B
 11/7/2019 08:44:18.5,67.12,0,,0,0,C1B
 11/7/2019 08:44:18.8,67.788,0,,0,0,C1B
 11/7/2019 08:44:19.0,67.573,0,,0,0,C1B
 11/7/2019 08:44:19.3,67.275,0,,0,0,C1B
 11/7/2019 08:44:19.5,67.218,0,,0,0,C1B
 11/7/2019 08:44:19.8,66.878,0,,0,0,C1B
 11/7/2019 08:44:20.0,66.423,0,,0,0,C1B
 11/7/2019 08:44:20.3,68.837,0,,0,0,C1B
 11/7/2019 08:44:20.5,70.055,0,,0,0,C1B
 11/7/2019 08:44:20.8,72.128,0,,0,0,C1B
 11/7/2019 08:44:21.0,74.585,0,,0,0,C1B
 11/7/2019 08:44:21.3,76.01,0,,0,0,C1B
 11/7/2019 08:44:21.5,75.788,0,,0,0,C1B
 11/7/2019 08:44:21.8,75.31,0,,0,0,C1B
 11/7/2019 08:44:22.0,74.083,0,,0,0,C1B
 11/7/2019 08:44:22.3,73.2,0,,0,0,C1B
 11/7/2019 08:44:22.5,74.917,0,,0,0,C1B
 11/7/2019 08:44:22.8,75.27,0,,0,0,C1B
 11/7/2019 08:44:23.0,75.132,0,,0,0,C1B
 11/7/2019 08:44:23.3,77.327,0,,0,0,C1B
 11/7/2019 08:44:23.5,76.092,0,,0,0,C1B
 11/7/2019 08:44:23.8,76.447,0,,0,0,C1B
 11/7/2019 08:44:24.0,76.192,0,,0,0,C1B
 11/7/2019 08:44:24.3,75.107,0,,0,0,C1B
 11/7/2019 08:44:24.5,74.647,0,,0,0,C1B
 11/7/2019 08:44:24.8,76.027,0,,0,0,C1B
 11/7/2019 08:44:25.0,76.982,0,,0,0,C1B
 11/7/2019 08:44:25.3,75.602,0,,0,0,C1B
 11/7/2019 08:44:25.5,74.65,0,,0,0,C1B
 11/7/2019 08:44:25.8,73.278,0,,0,0,C1B
 11/7/2019 08:44:26.0,73.463,0,,0,0,C1B
 11/7/2019 08:44:26.3,73.185,0,,0,0,C1B
 11/7/2019 08:44:26.5,72.318,0,,0,0,C1B
 11/7/2019 08:44:26.8,73.917,0,,0,0,C1B
 11/7/2019 08:44:27.0,72.517,0,,0,0,C1B
 11/7/2019 08:44:27.3,72.65,0,,0,0,C1B
 11/7/2019 08:44:27.5,72.287,0,,0,0,C1B
 11/7/2019 08:44:27.8,71.57,0,,0,0,C1B
 11/7/2019 08:44:28.0,71.083,0,,0,0,C1B
 11/7/2019 08:44:28.3,70.982,0,,0,0,C1B
 11/7/2019 08:44:28.5,73.978,0,,0,0,C1B
 11/7/2019 08:44:28.8,74.913,0,,0,0,C1B
 11/7/2019 08:44:29.0,73.273,0,,0,0,C1B
 11/7/2019 08:44:29.3,73.99,0,,0,0,C1B
 11/7/2019 08:44:29.5,73.888,0,,0,0,C1B
 11/7/2019 08:44:29.8,73.622,0,,0,0,C1B
 11/7/2019 08:44:30.0,72.508,0,,0,0,C1B
 11/7/2019 08:44:30.3,71.407,0,,0,0,C1B
 11/7/2019 08:44:30.5,72.29,0,,0,0,C1B
 11/7/2019 08:44:30.8,70.78,0,,0,0,C1B
 11/7/2019 08:44:31.0,71.055,0,,0,0,C1B
 11/7/2019 08:44:31.3,69.363,0,,0,0,C1B
 11/7/2019 08:44:31.5,70.91,0,,0,0,C1B
 11/7/2019 08:44:31.8,69.873,0,,0,0,C1B
 11/7/2019 08:44:32.0,74.452,0,,0,0,C1B
 11/7/2019 08:44:32.3,76.893,0,,0,0,C1B
 11/7/2019 08:44:32.5,77.525,0,,0,0,C1B
 11/7/2019 08:44:32.8,76.723,0,,0,0,C1B
 11/7/2019 08:44:33.0,76.18,0,,0,0,C1B
 11/7/2019 08:44:33.3,76.338,0,,0,0,C1B
 11/7/2019 08:44:33.5,74.137,0,,0,0,C1B
 11/7/2019 08:44:33.8,74.298,0,,0,0,C1B
 11/7/2019 08:44:34.0,73.557,0,,0,0,C1B
 11/7/2019 08:44:34.3,74.718,0,,0,0,C1B
 11/7/2019 08:44:34.5,74.585,0,,0,0,C1B
 11/7/2019 08:44:34.8,74.52,0,,0,0,C1B
 11/7/2019 08:44:35.0,73.298,0,,0,0,C1B
 11/7/2019 08:44:35.3,73.18,0,,0,0,C1B
 11/7/2019 08:44:35.5,71.695,0,,0,0,C1B
 11/7/2019 08:44:35.8,72.06,0,,0,0,C1B
 11/7/2019 08:44:36.0,71.93,0,,0,0,C1B
 11/7/2019 08:44:36.3,71.358,0,,0,0,C1B
 11/7/2019 08:44:36.5,74.075,0,,0,0,C1B
 11/7/2019 08:44:36.8,73.703,0,,0,0,C1B
 11/7/2019 08:44:37.0,78.083,0,,0,0,C1B
 11/7/2019 08:44:37.3,83.257,0,,0,0,C1B
 11/7/2019 08:44:37.5,81.313,0,,0,0,C1B
 11/7/2019 08:44:37.8,80.763,0,,0,0,C1B
 11/7/2019 08:44:38.0,81.09,0,,0,0,C1B
 11/7/2019 08:44:38.3,79.707,0,,0,0,C1B
 11/7/2019 08:44:38.5,79.475,0,,0,0,C1B
 11/7/2019 08:44:38.8,79.605,0,,0,0,C1B
 11/7/2019 08:44:39.0,79.143,0,,0,0,C1B
 11/7/2019 08:44:39.3,77.613,0,,0,0,C1B
 11/7/2019 08:44:39.5,76.463,0,,0,0,C1B
 11/7/2019 08:44:39.8,77.313,0,,0,0,C1B
 11/7/2019 08:44:40.0,76.027,0,,0,0,C1B
 11/7/2019 08:44:40.3,75.828,0,,0,0,C1B
 11/7/2019 08:44:40.5,74.5,0,,0,0,C1B
 11/7/2019 08:44:40.8,75.16,0,,0,0,C1B
 11/7/2019 08:44:41.0,72.987,0,,0,0,C1B
 11/7/2019 08:44:41.3,73.367,0,,0,0,C1B
 11/7/2019 08:44:41.5,73.557,0,,0,0,C1B
 11/7/2019 08:44:41.8,73.103,0,,0,0,C1B
 11/7/2019 08:44:42.0,71.23,0,,0,0,C1B
 11/7/2019 08:44:42.3,71.01,0,,0,0,C1B
 11/7/2019 08:44:42.5,71.12,0,,0,0,C1B
 11/7/2019 08:44:42.8,71.735,0,,0,0,C1B
 11/7/2019 08:44:43.0,71.775,0,,0,0,C1B
 11/7/2019 08:44:43.3,70.48,0,,0,0,C1B
 11/7/2019 08:44:43.5,70.112,0,,0,0,C1B
 11/7/2019 08:44:43.8,70.12,0,,0,0,C1B
 11/7/2019 08:44:44.0,69.675,0,,0,0,C1B
 11/7/2019 08:44:44.3,69.48,0,,0,0,C1B
 11/7/2019 08:44:44.5,69.607,0,,0,0,C1B
 11/7/2019 08:44:44.8,69.655,0,,0,0,C1B
 11/7/2019 08:44:45.0,69.557,0,,0,0,C1B
 11/7/2019 08:44:45.3,68.477,0,,0,0,C1B
 11/7/2019 08:44:45.5,68.173,0,,0,0,C1B
 11/7/2019 08:44:45.8,68.387,0,,0,0,C1B
 11/7/2019 08:44:46.0,68.358,0,,0,0,C1B
 11/7/2019 08:44:46.3,69.165,0,,0,0,C1B
 11/7/2019 08:44:46.5,70.055,0,,0,0,C1B
 11/7/2019 08:44:46.8,68.998,0,,0,0,C1B
 11/7/2019 08:44:47.0,69.38,0,,0,0,C1B
 11/7/2019 08:44:47.3,68.517,0,,0,0,C1B
 11/7/2019 08:44:47.5,68.635,0,,0,0,C1B
 11/7/2019 08:44:47.8,68.38,0,,0,0,C1B
 11/7/2019 08:44:48.0,68.618,0,,0,0,C1B
 11/7/2019 08:44:48.3,69.735,0,,0,0,C1B
 11/7/2019 08:44:48.5,68.638,0,,0,0,C1B
 11/7/2019 08:44:48.8,69.233,0,,0,0,C1B
 11/7/2019 08:44:49.0,69.282,0,,0,0,C1B
 11/7/2019 08:44:49.3,69.493,0,,0,0,C1B
 11/7/2019 08:44:49.5,68.565,0,,0,0,C1B
 11/7/2019 08:44:49.8,68.408,0,,0,0,C1B
 11/7/2019 08:44:50.0,68.757,0,,0,0,C1B
 11/7/2019 08:44:50.3,68.7,0,,0,0,C1B
 11/7/2019 08:44:50.5,67.913,0,,0,0,C1B
 11/7/2019 08:44:50.8,67.193,0,,0,0,C1B
 11/7/2019 08:44:51.0,67.502,0,,0,0,C1B
 11/7/2019 08:44:51.3,65.95,0,,0,0,C1B
 11/7/2019 08:44:51.5,67.137,0,,0,0,C1B
 11/7/2019 08:44:51.8,66.55,0,,0,0,C1B
 11/7/2019 08:44:52.0,66.947,0,,0,0,C1B
 11/7/2019 08:44:52.3,66.278,0,,0,0,C1B
 11/7/2019 08:44:52.5,66.213,0,,0,0,C1B
 11/7/2019 08:44:52.8,65.833,0,,0,0,C1B
 11/7/2019 08:44:53.0,66.125,0,,0,0,C1B
 11/7/2019 08:44:53.3,65.117,0,,0,0,C1B
 11/7/2019 08:44:53.5,66.088,0,,0,0,C1B
 11/7/2019 08:44:53.8,65.607,0,,0,0,C1B
 11/7/2019 08:44:54.0,64.61,0,,0,0,C1B
 11/7/2019 08:44:54.3,71.367,0,,0,0,C1B
 11/7/2019 08:44:54.5,71.505,0,,0,0,C1B
 11/7/2019 08:44:54.8,72.197,0,,0,0,C1B
 11/7/2019 08:44:55.0,70.76,0,,0,0,C1B
 11/7/2019 08:44:55.3,70.117,0,,0,0,C1B
 11/7/2019 08:44:55.5,69.63,0,,0,0,C1B
 11/7/2019 08:44:55.8,68.947,0,,0,0,C1B
 11/7/2019 08:44:56.0,67.622,0,,0,0,C1B
 11/7/2019 08:44:56.3,68.48,0,,0,0,C1B
 11/7/2019 08:44:56.5,68.338,0,,0,0,C1B
 11/7/2019 08:44:56.8,66.355,0,,0,0,C1B
 11/7/2019 08:44:57.0,66.452,0,,0,0,C1B
 11/7/2019 08:44:57.3,66.695,0,,0,0,C1B
 11/7/2019 08:44:57.5,66.757,0,,0,0,C1B
 11/7/2019 08:44:57.8,66.355,0,,0,0,C1B
 11/7/2019 08:44:58.0,66.287,0,,0,0,C1B
 11/7/2019 08:44:58.3,66.59,0,,0,0,C1B
 11/7/2019 08:44:58.5,66.622,0,,0,0,C1B
 11/7/2019 08:44:58.8,69.432,0,,0,0,C1B
 11/7/2019 08:44:59.0,68.278,0,,0,0,C1B
 11/7/2019 08:44:59.3,68.955,0,,0,0,C1B
 11/7/2019 08:44:59.5,68.752,0,,0,0,C1B
 11/7/2019 08:44:59.8,68.157,0,,0,0,C1B
 11/7/2019 08:45:00.0,70.44,0,,0,0,C1B
 11/7/2019 08:45:00.3,70.075,0,,0,0,C1B
 11/7/2019 08:45:00.5,69.213,0,,0,0,C1B
 11/7/2019 08:45:00.8,69.55,0,,0,0,C1B
 11/7/2019 08:45:01.0,68.622,0,,0,0,C1B
 11/7/2019 08:45:01.3,68.202,0,,0,0,C1B
 11/7/2019 08:45:01.5,68.125,0,,0,0,C1B
 11/7/2019 08:45:01.8,67.743,0,,0,0,C1B
 11/7/2019 08:45:02.0,67.412,0,,0,0,C1B
 11/7/2019 08:45:02.3,67.578,0,,0,0,C1B
 11/7/2019 08:45:02.5,67.225,0,,0,0,C1B
 11/7/2019 08:45:02.8,67.873,0,,0,0,C1B
 11/7/2019 08:45:03.0,66.963,0,,0,0,C1B
 11/7/2019 08:45:03.3,67.012,0,,0,0,C1B
 11/7/2019 08:45:03.5,66.995,0,,0,0,C1B
 11/7/2019 08:45:03.8,67.743,0,,0,0,C1B
 11/7/2019 08:45:04.0,67.375,0,,0,0,C1B
 11/7/2019 08:45:04.3,67.383,0,,0,0,C1B
 11/7/2019 08:45:04.5,67.72,0,,0,0,C1B
 11/7/2019 08:45:04.8,67.105,0,,0,0,C1B
 11/7/2019 08:45:05.0,68.132,0,,0,0,C1B
 11/7/2019 08:45:05.3,67.363,0,,0,0,C1B
 11/7/2019 08:45:05.5,67.82,0,,0,0,C1B
 11/7/2019 08:45:05.8,67.315,0,,0,0,C1B
 11/7/2019 08:45:06.0,66.015,0,,0,0,C1B
 11/7/2019 08:45:06.3,66.748,0,,0,0,C1B
 11/7/2019 08:45:06.5,66.562,0,,0,0,C1B
 11/7/2019 08:45:06.8,66.978,0,,0,0,C1B
 11/7/2019 08:45:07.0,65.822,0,,0,0,C1B
 11/7/2019 08:45:07.3,65.375,0,,0,0,C1B
 11/7/2019 08:45:07.5,66.052,0,,0,0,C1B
 11/7/2019 08:45:07.8,66.052,0,,0,0,C1B
 11/7/2019 08:45:08.0,70.015,0,,0,0,C1B
 11/7/2019 08:45:08.3,70.828,0,,0,0,C1B
 11/7/2019 08:45:08.5,70.392,0,,0,0,C1B
 11/7/2019 08:45:08.8,71.067,0,,0,0,C1B
 11/7/2019 08:45:09.0,70.023,0,,0,0,C1B
 11/7/2019 08:45:09.3,70.443,0,,0,0,C1B
 11/7/2019 08:45:09.5,71.703,0,,0,0,C1B
 11/7/2019 08:45:09.8,70.25,0,,0,0,C1B
 11/7/2019 08:45:10.0,68.667,0,,0,0,C1B
 11/7/2019 08:45:10.3,69.825,0,,0,0,C1B
 11/7/2019 08:45:10.5,69.363,0,,0,0,C1B
 11/7/2019 08:45:10.8,68.132,0,,0,0,C1B
 11/7/2019 08:45:11.0,68.375,0,,0,0,C1B
 11/7/2019 08:45:11.3,67.392,0,,0,0,C1B
 11/7/2019 08:45:11.5,67.587,0,,0,0,C1B
 11/7/2019 08:45:11.8,69.465,0,,0,0,C1B
 11/7/2019 08:45:12.0,72.933,0,,0,0,C1B
 11/7/2019 08:45:12.3,73.497,0,,0,0,C1B
 11/7/2019 08:45:12.5,74.01,0,,0,0,C1B
 11/7/2019 08:45:12.8,74.043,0,,0,0,C1B
 11/7/2019 08:45:13.0,74.477,0,,0,0,C1B
 11/7/2019 08:45:13.3,73.33,0,,0,0,C1B
 11/7/2019 08:45:13.5,71.732,0,,0,0,C1B
 11/7/2019 08:45:13.8,72.52,0,,0,0,C1B
 11/7/2019 08:45:14.0,71.687,0,,0,0,C1B
 11/7/2019 08:45:14.3,71.57,0,,0,0,C1B
 11/7/2019 08:45:14.5,70.578,0,,0,0,C1B
 11/7/2019 08:45:14.8,71.513,0,,0,0,C1B
 11/7/2019 08:45:15.0,71.488,0,,0,0,C1B
 11/7/2019 08:45:15.3,70.792,0,,0,0,C1B
 11/7/2019 08:45:15.5,70.245,0,,0,0,C1B
 11/7/2019 08:45:15.8,69.145,0,,0,0,C1B
 11/7/2019 08:45:16.0,69.647,0,,0,0,C1B
 11/7/2019 08:45:16.3,68.627,0,,0,0,C1B
 11/7/2019 08:45:16.5,68.655,0,,0,0,C1B
 11/7/2019 08:45:16.8,69.848,0,,0,0,C1B
 11/7/2019 08:45:17.0,77.087,0,,0,0,C1B
 11/7/2019 08:45:17.3,81.013,0,,0,0,C1B
 11/7/2019 08:45:17.5,80.54,0,,0,0,C1B
