 7/18/2019 10:37:26.4,72.463,10,,2580,0,OMC Pocket
 7/18/2019 10:37:26.7,73.715,10,,2580,0,OMC Pocket
 7/18/2019 10:37:26.9,72.573,10,,2580,0,OMC Pocket
 7/18/2019 10:37:27.2,72.092,9,,2580,0,OMC Pocket
 7/18/2019 10:37:27.4,70.4,9,,2580,0,OMC Pocket
 7/18/2019 10:37:27.7,70.517,9,,2580,0,OMC Pocket
 7/18/2019 10:37:27.9,69.873,9,,2580,0,OMC Pocket
 7/18/2019 10:37:28.2,69.678,7,,2580,0,OMC Pocket
 7/18/2019 10:37:28.4,67.913,7,,2580,0,OMC Pocket
 7/18/2019 10:37:28.7,67.372,7,,2580,0,OMC Pocket
 7/18/2019 10:37:28.9,67.938,7,,2580,0,OMC Pocket
 7/18/2019 10:37:29.2,68.14,5,,2580,0,OMC Pocket
 7/18/2019 10:37:29.4,67.837,5,,2580,0,OMC Pocket
 7/18/2019 10:37:29.7,66.845,5,,2580,0,OMC Pocket
 7/18/2019 10:37:29.9,67.295,5,,2580,0,OMC Pocket
 7/18/2019 10:37:30.2,67.233,4,,2580,0,OMC Pocket
 7/18/2019 10:37:30.4,65.525,4,,2580,0,OMC Pocket
 7/18/2019 10:37:30.7,65.902,4,,2580,0,OMC Pocket
 7/18/2019 10:37:30.9,65.142,4,,2580,0,OMC Pocket
 7/18/2019 10:37:31.2,66.225,2,,2580,0,OMC Pocket
 7/18/2019 10:37:31.4,65.533,2,,2580,0,OMC Pocket
 7/18/2019 10:37:31.7,65.145,2,,2580,0,OMC Pocket
 7/18/2019 10:37:31.9,64.553,2,,2580,0,OMC Pocket
 7/18/2019 10:37:32.2,65.403,2,,2580,0,OMC Pocket
 7/18/2019 10:37:32.4,66.177,2,,2580,0,OMC Pocket
 7/18/2019 10:37:32.7,65.08,2,,2580,0,OMC Pocket
 7/18/2019 10:37:32.9,65.963,2,,2580,0,OMC Pocket
 7/18/2019 10:37:33.2,68.618,1,,2580,0,OMC Pocket
 7/18/2019 10:37:33.4,70.242,1,,2580,0,OMC Pocket
 7/18/2019 10:37:33.7,70.137,1,,2580,0,OMC Pocket
 7/18/2019 10:37:33.9,69.663,1,,2580,0,OMC Pocket
 7/18/2019 10:37:34.2,70.735,1,,2580,0,OMC Pocket
 7/18/2019 10:37:34.4,68.833,1,,2580,0,OMC Pocket
 7/18/2019 10:37:34.7,67.987,1,,2580,0,OMC Pocket
 7/18/2019 10:37:34.9,68.647,1,,2580,0,OMC Pocket
 7/18/2019 10:37:35.2,68.117,0,,2580,0,OMC Pocket
 7/18/2019 10:37:35.4,66.938,0,,2580,0,OMC Pocket
 7/18/2019 10:37:35.7,67.303,0,,2580,0,OMC Pocket
 7/18/2019 10:37:35.9,66.622,0,,2580,0,OMC Pocket
 7/18/2019 10:37:36.2,66.238,0,,2580,0,OMC Pocket
 7/18/2019 10:37:36.4,66.162,0,,2580,0,OMC Pocket
 7/18/2019 10:37:36.7,66.448,0,,2580,0,OMC Pocket
 7/18/2019 10:37:36.9,65.788,0,,2580,0,OMC Pocket
 7/18/2019 10:37:37.2,65.752,0,,2580,0,OMC Pocket
 7/18/2019 10:37:37.4,64.785,0,,2580,0,OMC Pocket
 7/18/2019 10:37:37.7,63.49,0,,2580,0,OMC Pocket
 7/18/2019 10:37:37.9,78.035,0,,2580,0,OMC Pocket
 7/18/2019 10:37:38.2,77.31,0,,2580,0,OMC Pocket
 7/18/2019 10:37:38.4,75.738,0,,2580,0,OMC Pocket
 7/18/2019 10:37:38.7,75.257,0,,2580,0,OMC Pocket
 7/18/2019 10:37:38.9,75.735,0,,2580,0,OMC Pocket
 7/18/2019 10:37:39.2,73.585,0,,2580,0,OMC Pocket
 7/18/2019 10:37:39.4,73.165,0,,2580,0,OMC Pocket
 7/18/2019 10:37:39.7,72.33,0,,2580,0,OMC Pocket
 7/18/2019 10:37:39.9,72.76,0,,2580,0,OMC Pocket
 7/18/2019 10:37:40.2,73.1,0,,2580,0,OMC Pocket
 7/18/2019 10:37:40.4,74.472,0,,2580,0,OMC Pocket
 7/18/2019 10:37:40.7,74.528,0,,2580,0,OMC Pocket
 7/18/2019 10:37:40.9,74.65,0,,2580,0,OMC Pocket
 7/18/2019 10:37:41.2,73.262,0,,2580,0,OMC Pocket
 7/18/2019 10:37:41.4,73.448,0,,2580,0,OMC Pocket
 7/18/2019 10:37:41.7,73.185,0,,2580,0,OMC Pocket
 7/18/2019 10:37:41.9,71.395,0,,2580,0,OMC Pocket
 7/18/2019 10:37:42.2,70.415,2,,2580,0,OMC Pocket
 7/18/2019 10:37:42.4,70.99,2,,2580,0,OMC Pocket
 7/18/2019 10:37:42.7,70.55,2,,2580,0,OMC Pocket
 7/18/2019 10:37:42.9,70.052,2,,2580,0,OMC Pocket
 7/18/2019 10:37:43.2,68.74,5,,2580,0,OMC Pocket
 7/18/2019 10:37:43.4,68.723,5,,2580,0,OMC Pocket
 7/18/2019 10:37:43.7,70.833,5,,2580,0,OMC Pocket
 7/18/2019 10:37:43.9,69.828,5,,2580,0,OMC Pocket
 7/18/2019 10:37:44.2,69.545,6,,2580,0,OMC Pocket
 7/18/2019 10:37:44.4,69.967,6,,2580,0,OMC Pocket
 7/18/2019 10:37:44.7,69.06,6,,2580,0,OMC Pocket
 7/18/2019 10:37:44.9,72.188,6,,2580,0,OMC Pocket
 7/18/2019 10:37:45.2,74.152,8,,2580,0,OMC Pocket
 7/18/2019 10:37:45.4,73.253,8,,2580,0,OMC Pocket
 7/18/2019 10:37:45.7,72.755,8,,2580,0,OMC Pocket
 7/18/2019 10:37:45.9,74.168,8,,2580,0,OMC Pocket
 7/18/2019 10:37:46.2,71.967,10,,2580,0,OMC Pocket
 7/18/2019 10:37:46.4,71.517,10,,2580,0,OMC Pocket
 7/18/2019 10:37:46.7,70.258,10,,2580,0,OMC Pocket
 7/18/2019 10:37:46.9,70.352,10,,2580,0,OMC Pocket
 7/18/2019 10:37:47.2,71.89,11,,2580,0,OMC Pocket
 7/18/2019 10:37:47.4,71.157,11,,2580,0,OMC Pocket
 7/18/2019 10:37:47.7,70.817,11,,2580,0,OMC Pocket
 7/18/2019 10:37:47.9,70.423,11,,2580,0,OMC Pocket
 7/18/2019 10:37:48.2,68.865,10,,2580,0,OMC Pocket
 7/18/2019 10:37:48.4,69.593,10,,2580,0,OMC Pocket
 7/18/2019 10:37:48.7,69.16,10,,2580,0,OMC Pocket
 7/18/2019 10:37:48.9,68.63,10,,2580,0,OMC Pocket
 7/18/2019 10:37:49.2,68.927,10,,2580,0,OMC Pocket
 7/18/2019 10:37:49.4,69.573,10,,2580,0,OMC Pocket
 7/18/2019 10:37:49.7,72.457,10,,2580,0,OMC Pocket
 7/18/2019 10:37:49.9,70.763,10,,2580,0,OMC Pocket
 7/18/2019 10:37:50.2,71.202,10,,2580,0,OMC Pocket
 7/18/2019 10:37:50.4,71.772,10,,2580,0,OMC Pocket
 7/18/2019 10:37:50.7,73.282,10,,2580,0,OMC Pocket
 7/18/2019 10:37:50.9,73.788,10,,2580,0,OMC Pocket
 7/18/2019 10:37:51.2,74.132,14,,2580,0,OMC Pocket
 7/18/2019 10:37:51.4,73.893,14,,2580,0,OMC Pocket
 7/18/2019 10:37:51.7,76.735,14,,2580,0,OMC Pocket
 7/18/2019 10:37:51.9,74.877,14,,2580,0,OMC Pocket
 7/18/2019 10:37:52.2,74.723,17,,2580,0,OMC Pocket
 7/18/2019 10:37:52.4,73.803,17,,2580,0,OMC Pocket
 7/18/2019 10:37:52.7,74.087,17,,2580,0,OMC Pocket
 7/18/2019 10:37:52.9,74.86,17,,2580,0,OMC Pocket
 7/18/2019 10:37:53.2,73.627,22,,2580,0,OMC Pocket
 7/18/2019 10:37:53.4,74.735,22,,2580,0,OMC Pocket
 7/18/2019 10:37:53.7,76.752,22,,2580,0,OMC Pocket
 7/18/2019 10:37:53.9,78.743,22,,2580,0,OMC Pocket
 7/18/2019 10:37:54.2,77.638,25,,2580,0,OMC Pocket
 7/18/2019 10:37:54.4,78.508,25,,2580,0,OMC Pocket
 7/18/2019 10:37:54.7,77.99,25,,2580,0,OMC Pocket
 7/18/2019 10:37:54.9,77.197,25,,2580,0,OMC Pocket
 7/18/2019 10:37:55.2,77.007,27,,2580,0,OMC Pocket
 7/18/2019 10:37:55.4,76.282,27,,2580,0,OMC Pocket
 7/18/2019 10:37:55.7,76.055,27,,2580,0,OMC Pocket
 7/18/2019 10:37:55.9,76.078,27,,2580,0,OMC Pocket
 7/18/2019 10:37:56.2,75.942,27,,2580,0,OMC Pocket
 7/18/2019 10:37:56.4,74.738,27,,2580,0,OMC Pocket
 7/18/2019 10:37:56.7,74.953,27,,2580,0,OMC Pocket
 7/18/2019 10:37:56.9,74.298,27,,2580,0,OMC Pocket
 7/18/2019 10:37:57.2,74.727,26,,2580,0,OMC Pocket
 7/18/2019 10:37:57.4,73.662,26,,2580,0,OMC Pocket
 7/18/2019 10:37:57.7,74.197,26,,2580,0,OMC Pocket
 7/18/2019 10:37:57.9,73.902,26,,2580,0,OMC Pocket
 7/18/2019 10:37:58.2,73.528,24,,2580,0,OMC Pocket
 7/18/2019 10:37:58.4,74.508,24,,2580,0,OMC Pocket
 7/18/2019 10:37:58.7,73.698,24,,2580,0,OMC Pocket
 7/18/2019 10:37:58.9,73.313,24,,2580,0,OMC Pocket
 7/18/2019 10:37:59.2,72.415,24,,2580,0,OMC Pocket
 7/18/2019 10:37:59.4,75.832,24,,2580,0,OMC Pocket
 7/18/2019 10:37:59.7,74.698,24,,2580,0,OMC Pocket
 7/18/2019 10:37:59.9,77.687,24,,2580,0,OMC Pocket
 7/18/2019 10:38:00.2,76.35,24,,2580,0,OMC Pocket
 7/18/2019 10:38:00.4,77.605,24,,2580,0,OMC Pocket
 7/18/2019 10:38:00.7,75.97,24,,2580,0,OMC Pocket
 7/18/2019 10:38:00.9,75.682,24,,2580,0,OMC Pocket
 7/18/2019 10:38:01.2,76.087,24,,2580,999,OMC Pocket
 7/18/2019 10:38:01.4,75.392,24,,2580,999,OMC Pocket
 7/18/2019 10:38:01.7,73.768,24,,2580,999,OMC Pocket
 7/18/2019 10:38:01.9,73.768,24,,2580,999,OMC Pocket
 7/18/2019 10:38:02.2,74.015,24,,2580,999,OMC Pocket
 7/18/2019 10:38:02.4,73.282,24,,2580,999,OMC Pocket
 7/18/2019 10:38:02.7,74.767,24,,2580,999,OMC Pocket
 7/18/2019 10:38:02.9,73.86,24,,2580,999,OMC Pocket
 7/18/2019 10:38:03.2,75.582,24,,2580,999,OMC Pocket
 7/18/2019 10:38:03.4,73.193,24,,2580,999,OMC Pocket
 7/18/2019 10:38:03.7,72.387,24,,2580,999,OMC Pocket
 7/18/2019 10:38:03.9,73.638,24,,2580,999,OMC Pocket
 7/18/2019 10:38:04.2,72.598,24,,2441,999,~OMC O/B
 7/18/2019 10:38:04.4,73.157,24,,2441,999,~OMC O/B
 7/18/2019 10:38:04.7,73.08,24,,2441,999,~OMC O/B
 7/18/2019 10:38:04.9,72.775,24,,2441,999,~OMC O/B
 7/18/2019 10:38:05.2,74.965,24,,2441,0,~OMC O/B
 7/18/2019 10:38:05.4,76.087,24,,2441,0,~OMC O/B
 7/18/2019 10:38:05.7,76.46,24,,2441,0,~OMC O/B
 7/18/2019 10:38:05.9,79.9,24,,2441,0,~OMC O/B
 7/18/2019 10:38:06.2,80.46,24,,2440,0,~OMC O/B
 7/18/2019 10:38:06.4,79.115,24,,2440,0,~OMC O/B
 7/18/2019 10:38:06.7,78.382,24,,2440,0,~OMC O/B
 7/18/2019 10:38:06.9,77.937,24,,2440,0,~OMC O/B
 7/18/2019 10:38:07.2,78.673,25,,2440,999,~OMC O/B
 7/18/2019 10:38:07.4,76.823,25,,2440,999,~OMC O/B
 7/18/2019 10:38:07.7,76.758,25,,2440,999,~OMC O/B
 7/18/2019 10:38:07.9,76.67,25,,2440,999,~OMC O/B
 7/18/2019 10:38:08.2,80.642,24,,2440,999,~OMC O/B
 7/18/2019 10:38:08.4,80.09,24,,2440,999,~OMC O/B
 7/18/2019 10:38:08.7,82.322,24,,2440,999,~OMC O/B
 7/18/2019 10:38:08.9,82.787,24,,2440,999,~OMC O/B
 7/18/2019 10:38:09.2,82.345,24,,2439,999,TSO
 7/18/2019 10:38:09.4,82.94,24,,2439,999,TSO
 7/18/2019 10:38:09.7,81.112,24,,2439,999,TSO
 7/18/2019 10:38:09.9,81.257,24,,2439,999,TSO
 7/18/2019 10:38:10.2,79.877,24,,2439,999,TSO
 7/18/2019 10:38:10.4,78.617,24,,2439,999,TSO
 7/18/2019 10:38:10.7,77.65,24,,2439,999,TSO
 7/18/2019 10:38:10.9,77.532,24,,2439,999,TSO
 7/18/2019 10:38:11.2,77.047,24,,2439,0,TSO
 7/18/2019 10:38:11.4,75.322,24,,2439,0,TSO
 7/18/2019 10:38:11.7,75.22,24,,2439,0,TSO
 7/18/2019 10:38:11.9,73.953,24,,2439,0,TSO
 7/18/2019 10:38:12.2,72.472,24,,2439,0,TSO
 7/18/2019 10:38:12.4,71.562,24,,2439,0,TSO
 7/18/2019 10:38:12.7,71.703,24,,2439,0,TSO
 7/18/2019 10:38:12.9,71.123,24,,2439,0,TSO
 7/18/2019 10:38:13.2,69.63,24,,2438,0,TSO
 7/18/2019 10:38:13.4,71.525,24,,2438,0,TSO
 7/18/2019 10:38:13.7,74.922,24,,2438,0,TSO
 7/18/2019 10:38:13.9,73.86,24,,2438,0,TSO
 7/18/2019 10:38:14.2,73.468,23,,2438,0,TSO
 7/18/2019 10:38:14.4,71.707,23,,2438,0,TSO
 7/18/2019 10:38:14.7,71.395,23,,2438,0,TSO
 7/18/2019 10:38:14.9,70.57,23,,2438,0,TSO
 7/18/2019 10:38:15.2,73.492,24,,2438,0,TSO
 7/18/2019 10:38:15.4,77.31,24,,2438,0,TSO
 7/18/2019 10:38:15.7,79.347,24,,2438,0,TSO
 7/18/2019 10:38:15.9,80.075,24,,2438,0,TSO
 7/18/2019 10:38:16.2,79.163,24,,2438,0,TSO
 7/18/2019 10:38:16.4,79.233,24,,2438,0,TSO
 7/18/2019 10:38:16.7,78.503,24,,2438,0,TSO
 7/18/2019 10:38:16.9,76.727,24,,2438,0,TSO
 7/18/2019 10:38:17.2,75.998,24,,2437,0,TSO
 7/18/2019 10:38:17.4,76.803,24,,2437,0,TSO
 7/18/2019 10:38:17.7,74.808,24,,2437,0,TSO
 7/18/2019 10:38:17.9,76.245,24,,2437,0,TSO
 7/18/2019 10:38:18.2,75.163,24,,2437,0,TSO
 7/18/2019 10:38:18.4,74.848,24,,2437,0,TSO
 7/18/2019 10:38:18.7,75.407,24,,2437,0,TSO
 7/18/2019 10:38:18.9,75.075,24,,2437,0,TSO
 7/18/2019 10:38:19.2,74.658,24,,2437,0,TSO
 7/18/2019 10:38:19.4,74.732,24,,2437,0,TSO
 7/18/2019 10:38:19.7,74.37,24,,2437,0,TSO
 7/18/2019 10:38:19.9,75.015,24,,2437,0,TSO
 7/18/2019 10:38:20.2,74.477,24,,2436,0,TSO
 7/18/2019 10:38:20.4,75.027,24,,2436,0,TSO
 7/18/2019 10:38:20.7,80.568,24,,2436,0,TSO
 7/18/2019 10:38:20.9,76.908,24,,2436,0,TSO
 7/18/2019 10:38:21.2,77.103,25,,2436,0,TSO
 7/18/2019 10:38:21.4,77.257,25,,2436,0,TSO
 7/18/2019 10:38:21.7,76.658,25,,2436,0,TSO
 7/18/2019 10:38:21.9,77.095,25,,2436,0,TSO
 7/18/2019 10:38:22.2,76.815,28,,2436,0,TSO
 7/18/2019 10:38:22.4,76.427,28,,2436,0,TSO
 7/18/2019 10:38:22.7,76.695,28,,2436,0,TSO
 7/18/2019 10:38:22.9,75.78,28,,2436,0,TSO
 7/18/2019 10:38:23.2,79.092,30,,2436,0,TSO
 7/18/2019 10:38:23.4,78.63,30,,2436,0,TSO
 7/18/2019 10:38:23.7,81.548,30,,2436,0,TSO
 7/18/2019 10:38:23.9,81.237,30,,2436,0,TSO
 7/18/2019 10:38:24.2,80.642,33,,2435,0,TSO
 7/18/2019 10:38:24.4,80.56,33,,2435,0,TSO
 7/18/2019 10:38:24.7,81.373,33,,2435,0,TSO
 7/18/2019 10:38:24.9,80.467,33,,2435,0,TSO
 7/18/2019 10:38:25.2,80.727,36,,2435,0,TSO
 7/18/2019 10:38:25.4,80.35,36,,2435,0,TSO
 7/18/2019 10:38:25.7,79.905,36,,2435,0,TSO
 7/18/2019 10:38:25.9,79.653,36,,2435,0,TSO
 7/18/2019 10:38:26.2,80.067,39,,2435,0,TSO
 7/18/2019 10:38:26.4,80.2,39,,2435,0,TSO
 7/18/2019 10:38:26.7,81.398,39,,2435,0,TSO
 7/18/2019 10:38:26.9,80.467,39,,2435,0,TSO
 7/18/2019 10:38:27.2,79.977,42,,2434,0,TSO
 7/18/2019 10:38:27.4,81.183,42,,2434,0,TSO
 7/18/2019 10:38:27.7,79.54,42,,2434,0,TSO
 7/18/2019 10:38:27.9,79.897,42,,2434,0,TSO
 7/18/2019 10:38:28.2,81.078,44,,2434,0,TSO
 7/18/2019 10:38:28.4,81.742,44,,2434,0,TSO
 7/18/2019 10:38:28.7,81.225,44,,2434,0,TSO
 7/18/2019 10:38:28.9,80.573,44,,2434,0,TSO
 7/18/2019 10:38:29.2,81.01,47,,2433,0,TSO
 7/18/2019 10:38:29.4,81.313,47,,2433,0,TSO
 7/18/2019 10:38:29.7,80.977,47,,2433,0,TSO
 7/18/2019 10:38:29.9,80.342,47,,2433,0,TSO
 7/18/2019 10:38:30.2,81.107,50,,2432,0,TSO
 7/18/2019 10:38:30.4,81.807,50,,2432,0,TSO
 7/18/2019 10:38:30.7,82.71,50,,2432,0,TSO
 7/18/2019 10:38:30.9,82.022,50,,2432,0,TSO
 7/18/2019 10:38:31.2,82.475,52,,2432,0,TSO
 7/18/2019 10:38:31.4,80.318,52,,2432,0,TSO
 7/18/2019 10:38:31.7,80.282,52,,2432,0,TSO
 7/18/2019 10:38:31.9,79.24,52,,2432,0,TSO
 7/18/2019 10:38:32.2,80.35,55,,2431,0,TSO
 7/18/2019 10:38:32.4,79.897,55,,2431,0,TSO
 7/18/2019 10:38:32.7,80.055,55,,2431,0,TSO
 7/18/2019 10:38:32.9,81.452,55,,2431,0,TSO
 7/18/2019 10:38:33.2,80.743,57,,2431,0,TSO
 7/18/2019 10:38:33.4,80.552,57,,2431,0,TSO
 7/18/2019 10:38:33.7,79.743,57,,2431,0,TSO
 7/18/2019 10:38:33.9,81.523,57,,2431,0,TSO
 7/18/2019 10:38:34.2,83.132,59,,2430,0,TSO
 7/18/2019 10:38:34.4,80.118,59,,2430,0,TSO
 7/18/2019 10:38:34.7,78.613,59,,2430,0,TSO
 7/18/2019 10:38:34.9,79.597,59,,2430,0,TSO
 7/18/2019 10:38:35.2,77.568,63,,2429,0,TSO
 7/18/2019 10:38:35.4,79.605,63,,2429,0,TSO
 7/18/2019 10:38:35.7,80.245,63,,2429,0,TSO
 7/18/2019 10:38:35.9,80.917,63,,2429,0,TSO
 7/18/2019 10:38:36.2,80.293,66,,2429,0,TSO
 7/18/2019 10:38:36.4,81.143,66,,2429,0,TSO
 7/18/2019 10:38:36.7,80.617,66,,2429,0,TSO
 7/18/2019 10:38:36.9,81.055,66,,2429,0,TSO
 7/18/2019 10:38:37.2,80.41,70,,2428,0,TSO
 7/18/2019 10:38:37.4,80.175,70,,2428,0,TSO
 7/18/2019 10:38:37.7,80.018,70,,2428,0,TSO
 7/18/2019 10:38:37.9,79.678,70,,2428,0,TSO
 7/18/2019 10:38:38.2,81.192,72,,2427,0,TSO
 7/18/2019 10:38:38.4,80.143,72,,2427,0,TSO
 7/18/2019 10:38:38.7,80.698,72,,2427,0,TSO
 7/18/2019 10:38:38.9,80.407,72,,2427,0,TSO
 7/18/2019 10:38:39.2,82.35,75,,2427,0,TSO
 7/18/2019 10:38:39.4,82.342,75,,2427,0,TSO
 7/18/2019 10:38:39.7,80.375,75,,2427,0,TSO
 7/18/2019 10:38:39.9,79.92,75,,2427,0,TSO
 7/18/2019 10:38:40.2,80.163,77,,2426,0,TSO
 7/18/2019 10:38:40.4,80.795,77,,2426,0,TSO
 7/18/2019 10:38:40.7,82.16,77,,2426,0,TSO
 7/18/2019 10:38:40.9,82.288,77,,2426,0,TSO
 7/18/2019 10:38:41.2,82.112,77,,2425,0,TSO
 7/18/2019 10:38:41.4,80.88,77,,2425,0,TSO
 7/18/2019 10:38:41.7,80.548,77,,2425,0,TSO
 7/18/2019 10:38:41.9,80.322,77,,2425,0,TSO
 7/18/2019 10:38:42.2,80.662,77,,2424,0,TSO
 7/18/2019 10:38:42.4,81.54,77,,2424,0,TSO
 7/18/2019 10:38:42.7,80.942,77,,2424,0,TSO
 7/18/2019 10:38:42.9,81.812,77,,2424,0,TSO
 7/18/2019 10:38:43.2,80.483,75,,2423,0,TSO
 7/18/2019 10:38:43.4,80.772,75,,2423,0,TSO
 7/18/2019 10:38:43.7,80.517,75,,2423,0,TSO
 7/18/2019 10:38:43.9,79.557,75,,2423,0,TSO
 7/18/2019 10:38:44.2,82.427,74,,2422,0,TSO
 7/18/2019 10:38:44.4,83.823,74,,2422,0,TSO
 7/18/2019 10:38:44.7,82.613,74,,2422,0,TSO
 7/18/2019 10:38:44.9,81.455,74,,2422,0,TSO
 7/18/2019 10:38:45.2,80.775,72,,2421,0,TSO
 7/18/2019 10:38:45.4,81.305,72,,2421,0,TSO
 7/18/2019 10:38:45.7,79.548,72,,2421,0,TSO
 7/18/2019 10:38:45.9,79.815,72,,2421,0,TSO
 7/18/2019 10:38:46.2,80.22,71,,2421,0,TSO
 7/18/2019 10:38:46.4,80.382,71,,2421,0,TSO
 7/18/2019 10:38:46.7,81.225,71,,2421,0,TSO
 7/18/2019 10:38:46.9,81.515,71,,2421,0,TSO
 7/18/2019 10:38:47.2,81.685,69,,2420,0,TSO
 7/18/2019 10:38:47.4,81.43,69,,2420,0,TSO
 7/18/2019 10:38:47.7,81.268,69,,2420,0,TSO
 7/18/2019 10:38:47.9,80.738,69,,2420,0,TSO
 7/18/2019 10:38:48.2,80.475,67,,2419,0,TSO
 7/18/2019 10:38:48.4,79.693,67,,2419,0,TSO
 7/18/2019 10:38:48.7,79.973,67,,2419,0,TSO
 7/18/2019 10:38:48.9,79.715,67,,2419,0,TSO
 7/18/2019 10:38:49.2,80.358,66,,2419,0,TSO
 7/18/2019 10:38:49.4,78.297,66,,2419,0,TSO
 7/18/2019 10:38:49.7,77.957,66,,2419,0,TSO
 7/18/2019 10:38:49.9,77.723,66,,2419,0,TSO
 7/18/2019 10:38:50.2,78.013,64,,2418,0,TSO
 7/18/2019 10:38:50.4,76.588,64,,2418,0,TSO
 7/18/2019 10:38:50.7,77.525,64,,2418,0,TSO
 7/18/2019 10:38:50.9,77.928,64,,2418,0,TSO
 7/18/2019 10:38:51.2,78.115,62,,2417,0,TSO
 7/18/2019 10:38:51.4,77.293,62,,2417,0,TSO
 7/18/2019 10:38:51.7,77.225,62,,2417,0,TSO
 7/18/2019 10:38:51.9,77.148,62,,2417,0,TSO
 7/18/2019 10:38:52.2,77.605,60,,2416,0,TSO
 7/18/2019 10:38:52.4,77.192,60,,2416,0,TSO
 7/18/2019 10:38:52.7,78.027,60,,2416,0,TSO
 7/18/2019 10:38:52.9,77.678,60,,2416,0,TSO
 7/18/2019 10:38:53.2,77.962,58,,2416,0,TSO
 7/18/2019 10:38:53.4,77.695,58,,2416,0,TSO
 7/18/2019 10:38:53.7,77.723,58,,2416,0,TSO
 7/18/2019 10:38:53.9,77.792,58,,2416,0,TSO
 7/18/2019 10:38:54.2,77.415,57,,2415,0,TSO
 7/18/2019 10:38:54.4,77.14,57,,2415,0,TSO
 7/18/2019 10:38:54.7,77.86,57,,2415,0,TSO
 7/18/2019 10:38:54.9,76.645,57,,2415,0,TSO
 7/18/2019 10:38:55.2,76.075,55,,2415,0,TSO
 7/18/2019 10:38:55.4,76.832,55,,2415,0,TSO
 7/18/2019 10:38:55.7,76.157,55,,2415,0,TSO
 7/18/2019 10:38:55.9,75.88,55,,2415,0,TSO
 7/18/2019 10:38:56.2,75.832,54,,2414,0,TSO
 7/18/2019 10:38:56.4,76.087,54,,2414,0,TSO
 7/18/2019 10:38:56.7,75.865,54,,2414,0,TSO
 7/18/2019 10:38:56.9,76.322,54,,2414,0,TSO
 7/18/2019 10:38:57.2,75.905,52,,2414,0,TSO
 7/18/2019 10:38:57.4,75.817,52,,2414,0,TSO
 7/18/2019 10:38:57.7,75.597,52,,2414,0,TSO
 7/18/2019 10:38:57.9,75.553,52,,2414,0,TSO
 7/18/2019 10:38:58.2,76.313,50,,2413,0,TSO
 7/18/2019 10:38:58.4,75.262,50,,2413,0,TSO
 7/18/2019 10:38:58.7,73.905,50,,2413,0,TSO
 7/18/2019 10:38:58.9,75.318,50,,2413,0,TSO
 7/18/2019 10:38:59.2,75.625,49,,2412,0,TSO
 7/18/2019 10:38:59.4,74.86,49,,2412,0,TSO
 7/18/2019 10:38:59.7,74.533,49,,2412,0,TSO
 7/18/2019 10:38:59.9,75.537,49,,2412,0,TSO
 7/18/2019 10:39:00.2,74.29,46,,2412,0,TSO
 7/18/2019 10:39:00.4,75.398,46,,2412,0,TSO
