 1/10/2019 09:28:14.1,69.573,0,,0,0,C2B
 1/10/2019 09:28:14.3,68.047,0,,0,0,C2B
 1/10/2019 09:28:14.6,68.423,0,,0,0,C2B
 1/10/2019 09:28:14.8,67.598,0,,0,0,C2B
 1/10/2019 09:28:15.1,67.403,0,,0,0,C2B
 1/10/2019 09:28:15.3,67.4,0,,0,0,C2B
 1/10/2019 09:28:15.6,74.03,0,,0,0,C2B
 1/10/2019 09:28:15.8,76.038,0,,0,0,C2B
 1/10/2019 09:28:16.1,76.953,0,,0,0,C2B
 1/10/2019 09:28:16.3,76.067,0,,0,0,C2B
 1/10/2019 09:28:16.6,75.318,0,,0,0,C2B
 1/10/2019 09:28:16.8,75.837,0,,0,0,C2B
 1/10/2019 09:28:17.1,74.845,0,,0,0,C2B
 1/10/2019 09:28:17.3,73.177,0,,0,0,C2B
 1/10/2019 09:28:17.6,73.548,0,,0,0,C2B
 1/10/2019 09:28:17.8,73.342,0,,0,0,C2B
 1/10/2019 09:28:18.1,72.123,0,,0,0,C2B
 1/10/2019 09:28:18.3,72.217,0,,0,0,C2B
 1/10/2019 09:28:18.6,71.602,0,,0,0,C2B
 1/10/2019 09:28:18.8,70.578,0,,0,0,C2B
 1/10/2019 09:28:19.1,70.505,0,,0,0,C2B
 1/10/2019 09:28:19.3,71.128,0,,0,0,C2B
 1/10/2019 09:28:19.6,71.947,0,,0,0,C2B
 1/10/2019 09:28:19.8,72.067,0,,0,0,C2B
 1/10/2019 09:28:20.1,70.987,0,,0,0,C2B
 1/10/2019 09:28:20.3,71.562,0,,0,0,C2B
 1/10/2019 09:28:20.6,70.8,0,,0,0,C2B
 1/10/2019 09:28:20.8,70.253,0,,0,0,C2B
 1/10/2019 09:28:21.1,69.015,0,,0,0,C2B
 1/10/2019 09:28:21.3,68.7,0,,0,0,C2B
 1/10/2019 09:28:21.6,70.4,0,,0,0,C2B
 1/10/2019 09:28:21.8,68.242,0,,0,0,C2B
 1/10/2019 09:28:22.1,71.032,0,,0,0,C2B
 1/10/2019 09:28:22.3,70.982,0,,0,0,C2B
 1/10/2019 09:28:22.6,72.095,0,,0,0,C2B
 1/10/2019 09:28:22.8,69.947,0,,0,0,C2B
 1/10/2019 09:28:23.1,70.233,0,,0,0,C2B
 1/10/2019 09:28:23.3,69.27,0,,0,0,C2B
 1/10/2019 09:28:23.6,68.667,0,,0,0,C2B
 1/10/2019 09:28:23.8,70.092,0,,0,0,C2B
 1/10/2019 09:28:24.1,69.695,0,,0,0,C2B
 1/10/2019 09:28:24.3,69.205,0,,0,0,C2B
 1/10/2019 09:28:24.6,69.5,0,,0,0,C2B
 1/10/2019 09:28:24.8,69.772,0,,0,0,C2B
 1/10/2019 09:28:25.1,67.97,0,,0,0,C2B
 1/10/2019 09:28:25.3,68.42,0,,0,0,C2B
 1/10/2019 09:28:25.6,70.018,0,,0,0,C2B
 1/10/2019 09:28:25.8,69.542,0,,0,0,C2B
 1/10/2019 09:28:26.1,67.763,0,,0,0,C2B
 1/10/2019 09:28:26.3,69.423,0,,0,0,C2B
 1/10/2019 09:28:26.6,68.363,0,,0,0,C2B
 1/10/2019 09:28:26.8,67.678,0,,0,0,C2B
 1/10/2019 09:28:27.1,69.565,0,,0,0,C2B
 1/10/2019 09:28:27.3,68.732,0,,0,0,C2B
 1/10/2019 09:28:27.6,66.545,0,,0,0,C2B
 1/10/2019 09:28:27.8,66.618,0,,0,0,C2B
 1/10/2019 09:28:28.1,66.112,0,,0,0,C2B
 1/10/2019 09:28:28.3,66.38,0,,0,0,C2B
 1/10/2019 09:28:28.6,65.862,0,,0,0,C2B
 1/10/2019 09:28:28.8,67.513,0,,0,0,C2B
 1/10/2019 09:28:29.1,66.242,0,,0,0,C2B
 1/10/2019 09:28:29.3,66.678,0,,0,0,C2B
 1/10/2019 09:28:29.6,68.225,0,,0,0,C2B
 1/10/2019 09:28:29.8,68.46,0,,0,0,C2B
 1/10/2019 09:28:30.1,69.157,0,,0,0,C2B
 1/10/2019 09:28:30.3,69.837,0,,0,0,C2B
 1/10/2019 09:28:30.6,68.687,0,,0,0,C2B
 1/10/2019 09:28:30.8,70.072,0,,0,0,C2B
 1/10/2019 09:28:31.1,68.485,0,,0,0,C2B
 1/10/2019 09:28:31.3,67.837,0,,0,0,C2B
 1/10/2019 09:28:31.6,66.383,0,,0,0,C2B
 1/10/2019 09:28:31.8,66.383,0,,0,0,C2B
 1/10/2019 09:28:32.1,66.602,0,,0,0,C2B
 1/10/2019 09:28:32.3,65.233,0,,0,0,C2B
 1/10/2019 09:28:32.6,64.388,0,,0,0,C2B
 1/10/2019 09:28:32.8,64.473,0,,0,0,C2B
 1/10/2019 09:28:33.1,63.978,0,,0,0,C2B
 1/10/2019 09:28:33.3,64.278,0,,0,0,C2B
 1/10/2019 09:28:33.6,62.675,0,,0,0,C2B
 1/10/2019 09:28:33.8,62.295,0,,0,0,C2B
 1/10/2019 09:28:34.1,63.89,0,,0,0,C2B
 1/10/2019 09:28:34.3,65.602,0,,0,0,C2B
 1/10/2019 09:28:34.6,65.68,0,,0,0,C2B
 1/10/2019 09:28:34.8,66.225,0,,0,0,C2B
 1/10/2019 09:28:35.1,66.675,0,,0,0,C2B
 1/10/2019 09:28:35.3,66.618,0,,0,0,C2B
 1/10/2019 09:28:35.6,64.74,0,,0,0,C2B
 1/10/2019 09:28:35.8,64.497,0,,0,0,C2B
 1/10/2019 09:28:36.1,64.578,0,,0,0,C2B
 1/10/2019 09:28:36.3,64.278,0,,0,0,C2B
 1/10/2019 09:28:36.6,66.522,0,,0,0,C2B
 1/10/2019 09:28:36.8,69.04,0,,0,0,C2B
 1/10/2019 09:28:37.1,69.202,0,,0,0,C2B
 1/10/2019 09:28:37.3,69.995,0,,0,0,C2B
 1/10/2019 09:28:37.6,68.387,0,,0,0,C2B
 1/10/2019 09:28:37.8,68.068,0,,0,0,C2B
 1/10/2019 09:28:38.1,67.848,0,,0,0,C2B
 1/10/2019 09:28:38.3,67.247,0,,0,0,C2B
 1/10/2019 09:28:38.6,65.963,0,,0,0,C2B
 1/10/2019 09:28:38.8,66.055,0,,0,0,C2B
 1/10/2019 09:28:39.1,70.55,0,,0,0,C2B
 1/10/2019 09:28:39.3,69.59,0,,0,0,C2B
 1/10/2019 09:28:39.6,69.253,0,,0,0,C2B
 1/10/2019 09:28:39.8,68.707,0,,0,0,C2B
 1/10/2019 09:28:40.1,69.145,0,,0,0,C2B
 1/10/2019 09:28:40.3,68.683,0,,0,0,C2B
 1/10/2019 09:28:40.6,70.48,0,,0,0,C2B
 1/10/2019 09:28:40.8,71.318,0,,0,0,C2B
 1/10/2019 09:28:41.1,68.865,0,,0,0,C2B
 1/10/2019 09:28:41.3,68.412,0,,0,0,C2B
 1/10/2019 09:28:41.6,69.902,0,,0,0,C2B
 1/10/2019 09:28:41.8,68.505,0,,0,0,C2B
 1/10/2019 09:28:42.1,69.792,0,,0,0,C2B
 1/10/2019 09:28:42.3,69.185,0,,0,0,C2B
 1/10/2019 09:28:42.6,69.068,0,,0,0,C2B
 1/10/2019 09:28:42.8,67.173,0,,0,0,C2B
 1/10/2019 09:28:43.1,67.493,0,,0,0,C2B
 1/10/2019 09:28:43.3,68.068,0,,0,0,C2B
 1/10/2019 09:28:43.6,69.072,0,,0,0,C2B
 1/10/2019 09:28:43.8,69.358,0,,0,0,C2B
 1/10/2019 09:28:44.1,69.217,0,,0,0,C2B
 1/10/2019 09:28:44.3,70.46,0,,0,0,C2B
 1/10/2019 09:28:44.6,71.97,0,,0,0,C2B
 1/10/2019 09:28:44.8,70.905,0,,0,0,C2B
 1/10/2019 09:28:45.1,71.528,0,,0,0,C2B
 1/10/2019 09:28:45.3,69.448,0,,0,0,C2B
 1/10/2019 09:28:45.6,71.148,0,,0,0,C2B
 1/10/2019 09:28:45.8,69.792,0,,0,0,C2B
 1/10/2019 09:28:46.1,69.233,0,,0,0,C2B
 1/10/2019 09:28:46.3,67.808,0,,0,0,C2B
 1/10/2019 09:28:46.6,67.448,0,,0,0,C2B
 1/10/2019 09:28:46.8,67.157,0,,0,0,C2B
 1/10/2019 09:28:47.1,66.423,0,,0,0,C2B
 1/10/2019 09:28:47.3,66.048,0,,0,0,C2B
 1/10/2019 09:28:47.6,66.658,0,,0,0,C2B
 1/10/2019 09:28:47.8,67.658,0,,0,0,C2B
 1/10/2019 09:28:48.1,66.153,0,,0,0,C2B
 1/10/2019 09:28:48.3,66.42,0,,0,0,C2B
 1/10/2019 09:28:48.6,65.287,0,,0,0,C2B
 1/10/2019 09:28:48.8,67.618,0,,0,0,C2B
 1/10/2019 09:28:49.1,68.04,0,,0,0,C2B
 1/10/2019 09:28:49.3,66.842,0,,0,0,C2B
 1/10/2019 09:28:49.6,66.42,0,,0,0,C2B
 1/10/2019 09:28:49.8,66.533,0,,0,0,C2B
 1/10/2019 09:28:50.1,66.635,0,,0,0,C2B
 1/10/2019 09:28:50.3,65.538,0,,0,0,C2B
 1/10/2019 09:28:50.6,65.388,0,,0,0,C2B
 1/10/2019 09:28:50.8,64.202,0,,0,0,C2B
 1/10/2019 09:28:51.1,63.433,0,,0,0,C2B
 1/10/2019 09:28:51.3,62.627,0,,0,0,C2B
 1/10/2019 09:28:51.6,63.29,0,,0,0,C2B
 1/10/2019 09:28:51.8,63.315,0,,0,0,C2B
 1/10/2019 09:28:52.1,62.972,0,,0,0,C2B
 1/10/2019 09:28:52.3,62.505,0,,0,0,C2B
 1/10/2019 09:28:52.6,62.128,0,,0,0,C2B
 1/10/2019 09:28:52.8,62.21,0,,0,0,C2B
 1/10/2019 09:28:53.1,62.485,0,,0,0,C2B
 1/10/2019 09:28:53.3,62.287,0,,0,0,C2B
 1/10/2019 09:28:53.6,62.93,0,,0,0,C2B
 1/10/2019 09:28:53.8,62.162,0,,0,0,C2B
 1/10/2019 09:28:54.1,61.493,0,,0,0,C2B
 1/10/2019 09:28:54.3,61.915,0,,0,0,C2B
 1/10/2019 09:28:54.6,61.793,0,,0,0,C2B
 1/10/2019 09:28:54.8,62.275,0,,0,0,C2B
 1/10/2019 09:28:55.1,62.582,0,,0,0,C2B
 1/10/2019 09:28:55.3,61.74,0,,0,0,C2B
 1/10/2019 09:28:55.6,61.833,0,,0,0,C2B
 1/10/2019 09:28:55.8,60.833,0,,0,0,C2B
 1/10/2019 09:28:56.1,61.38,0,,0,0,C2B
 1/10/2019 09:28:56.3,61.947,0,,0,0,C2B
 1/10/2019 09:28:56.6,62.49,0,,0,0,C2B
 1/10/2019 09:28:56.8,62.887,0,,0,0,C2B
 1/10/2019 09:28:57.1,62.218,0,,0,0,C2B
 1/10/2019 09:28:57.3,63.182,0,,0,0,C2B
 1/10/2019 09:28:57.6,64.723,0,,0,0,C2B
 1/10/2019 09:28:57.8,65.128,0,,0,0,C2B
 1/10/2019 09:28:58.1,65.627,0,,0,0,C2B
 1/10/2019 09:28:58.3,66.97,0,,0,0,C2B
 1/10/2019 09:28:58.6,66.355,0,,0,0,C2B
 1/10/2019 09:28:58.8,66.545,0,,0,0,C2B
 1/10/2019 09:28:59.1,68.103,4,,0,0,C2B
 1/10/2019 09:28:59.3,67.488,4,,0,0,C2B
 1/10/2019 09:28:59.6,68.153,4,,0,0,C2B
 1/10/2019 09:28:59.8,68.627,4,,0,0,C2B
 1/10/2019 09:29:00.1,67.4,6,,0,0,C2B
 1/10/2019 09:29:00.3,67.253,6,,0,0,C2B
 1/10/2019 09:29:00.6,67.262,6,,0,0,C2B
 1/10/2019 09:29:00.8,67.327,6,,0,0,C2B
 1/10/2019 09:29:01.1,66.935,9,,0,0,C2B
 1/10/2019 09:29:01.3,67.363,9,,0,0,C2B
 1/10/2019 09:29:01.6,65.93,9,,0,0,C2B
 1/10/2019 09:29:01.8,65.74,9,,0,0,C2B
 1/10/2019 09:29:02.1,66.757,9,,0,0,C2B
 1/10/2019 09:29:02.3,68.587,9,,0,0,C2B
 1/10/2019 09:29:02.6,68.38,9,,0,0,C2B
 1/10/2019 09:29:02.8,68.683,9,,0,0,C2B
 1/10/2019 09:29:03.1,67.525,10,,0,0,C2B
 1/10/2019 09:29:03.3,67.092,10,,0,0,C2B
 1/10/2019 09:29:03.6,66.162,10,,0,0,C2B
 1/10/2019 09:29:03.8,65.347,10,,0,0,C2B
 1/10/2019 09:29:04.1,65.7,9,,0,0,C2B
 1/10/2019 09:29:04.3,65.893,9,,0,0,C2B
 1/10/2019 09:29:04.6,67.032,9,,0,0,C2B
 1/10/2019 09:29:04.8,66.148,9,,0,0,C2B
 1/10/2019 09:29:05.1,67.432,10,,0,0,C2B
 1/10/2019 09:29:05.3,67.508,10,,0,0,C2B
 1/10/2019 09:29:05.6,67.497,10,,0,0,C2B
 1/10/2019 09:29:05.8,68.853,10,,0,0,C2B
 1/10/2019 09:29:06.1,66.497,12,,0,0,C2B
 1/10/2019 09:29:06.3,67.573,12,,0,0,C2B
 1/10/2019 09:29:06.6,67.862,12,,0,0,C2B
 1/10/2019 09:29:06.8,67.29,12,,0,0,C2B
 1/10/2019 09:29:07.1,67.593,13,,0,999,C2B
 1/10/2019 09:29:07.3,67.672,13,,0,999,C2B
 1/10/2019 09:29:07.6,66.893,13,,0,999,C2B
 1/10/2019 09:29:07.8,66.222,13,,0,999,C2B
 1/10/2019 09:29:08.1,66.655,14,,0,999,C2B
 1/10/2019 09:29:08.3,66.65,14,,0,999,C2B
 1/10/2019 09:29:08.6,68.04,14,,0,999,C2B
 1/10/2019 09:29:08.8,68.598,14,,0,999,C2B
 1/10/2019 09:29:09.1,68.182,14,,0,999,C2B
 1/10/2019 09:29:09.3,66.627,14,,0,999,C2B
 1/10/2019 09:29:09.6,65.862,14,,0,999,C2B
 1/10/2019 09:29:09.8,66.125,14,,0,999,C2B
 1/10/2019 09:29:10.1,65.242,14,,0,999,C2B
 1/10/2019 09:29:10.3,65.587,14,,0,999,C2B
 1/10/2019 09:29:10.6,66.338,14,,0,999,C2B
 1/10/2019 09:29:10.8,66.893,14,,0,999,C2B
 1/10/2019 09:29:11.1,66.562,14,,0,999,SL to Ex
 1/10/2019 09:29:11.3,65.162,14,,0,999,SL to Ex
 1/10/2019 09:29:11.6,65.072,14,,0,999,SL to Ex
 1/10/2019 09:29:11.8,65.267,14,,0,999,SL to Ex
 1/10/2019 09:29:12.1,65.072,14,,0,0,SL to Ex
 1/10/2019 09:29:12.3,66.162,14,,0,0,SL to Ex
 1/10/2019 09:29:12.6,68.355,14,,0,0,SL to Ex
 1/10/2019 09:29:12.8,68.335,14,,0,0,SL to Ex
 1/10/2019 09:29:13.1,67.635,14,,0,0,SL to Ex
 1/10/2019 09:29:13.3,68.587,14,,0,0,SL to Ex
 1/10/2019 09:29:13.6,70.245,14,,0,0,SL to Ex
 1/10/2019 09:29:13.8,69.93,14,,0,0,SL to Ex
 1/10/2019 09:29:14.1,68.672,14,,0,0,SL to Ex
 1/10/2019 09:29:14.3,68.63,14,,0,0,SL to Ex
 1/10/2019 09:29:14.6,67.728,14,,0,0,SL to Ex
 1/10/2019 09:29:14.8,65.992,14,,0,0,SL to Ex
 1/10/2019 09:29:15.1,65.732,14,,0,0,SL to Ex
 1/10/2019 09:29:15.3,65.882,14,,0,0,SL to Ex
 1/10/2019 09:29:15.6,65.942,14,,0,0,SL to Ex
 1/10/2019 09:29:15.8,64.793,14,,0,0,SL to Ex
 1/10/2019 09:29:16.1,65.25,14,,0,0,SL to Ex
 1/10/2019 09:29:16.3,65.04,14,,0,0,SL to Ex
 1/10/2019 09:29:16.6,68.63,14,,0,0,SL to Ex
 1/10/2019 09:29:16.8,69.103,14,,0,0,SL to Ex
 1/10/2019 09:29:17.1,70.14,14,,0,0,SL to Ex
 1/10/2019 09:29:17.3,71.468,14,,0,0,SL to Ex
 1/10/2019 09:29:17.6,70.777,14,,0,0,SL to Ex
 1/10/2019 09:29:17.8,72.355,14,,0,0,SL to Ex
 1/10/2019 09:29:18.1,72.598,14,,0,0,SL to Ex
 1/10/2019 09:29:18.3,72.488,14,,0,0,SL to Ex
 1/10/2019 09:29:18.6,71.865,14,,0,0,SL to Ex
 1/10/2019 09:29:18.8,69.33,14,,0,0,SL to Ex
 1/10/2019 09:29:19.1,69.882,14,,0,0,SL to Ex
 1/10/2019 09:29:19.3,72.213,14,,0,0,SL to Ex
 1/10/2019 09:29:19.6,72.508,14,,0,0,SL to Ex
 1/10/2019 09:29:19.8,75.132,14,,0,0,SL to Ex
 1/10/2019 09:29:20.1,74.063,14,,0,0,SL to Ex
 1/10/2019 09:29:20.3,73.803,14,,0,0,SL to Ex
 1/10/2019 09:29:20.6,75.69,14,,0,0,SL to Ex
 1/10/2019 09:29:20.8,73.873,14,,0,0,SL to Ex
 1/10/2019 09:29:21.1,75.59,14,,0,0,SL to Ex
 1/10/2019 09:29:21.3,74.327,14,,0,0,SL to Ex
 1/10/2019 09:29:21.6,73.423,14,,0,0,SL to Ex
 1/10/2019 09:29:21.8,73.772,14,,0,0,SL to Ex
 1/10/2019 09:29:22.1,73.42,14,,0,0,SL to Ex
 1/10/2019 09:29:22.3,72.723,14,,0,0,SL to Ex
 1/10/2019 09:29:22.6,72.273,14,,0,0,SL to Ex
 1/10/2019 09:29:22.8,70.472,14,,0,0,SL to Ex
 1/10/2019 09:29:23.1,70.528,14,,0,0,SL to Ex
 1/10/2019 09:29:23.3,68.87,14,,0,0,SL to Ex
 1/10/2019 09:29:23.6,69.27,14,,0,0,SL to Ex
 1/10/2019 09:29:23.8,68.48,14,,0,0,SL to Ex
 1/10/2019 09:29:24.1,70.715,14,,0,999,SL to Ex
 1/10/2019 09:29:24.3,70.975,14,,0,999,SL to Ex
 1/10/2019 09:29:24.6,72.12,14,,0,999,SL to Ex
 1/10/2019 09:29:24.8,71.707,14,,0,999,SL to Ex
 1/10/2019 09:29:25.1,70.46,17,,0,999,SL to Ex
 1/10/2019 09:29:25.3,70.383,17,,0,999,SL to Ex
 1/10/2019 09:29:25.6,70.003,17,,0,999,SL to Ex
 1/10/2019 09:29:25.8,69.097,17,,0,999,SL to Ex
 1/10/2019 09:29:26.1,68.735,19,,0,999,SL to Ex
 1/10/2019 09:29:26.3,68.392,19,,0,999,SL to Ex
 1/10/2019 09:29:26.6,68.48,19,,0,999,SL to Ex
 1/10/2019 09:29:26.8,68.562,19,,0,999,SL to Ex
 1/10/2019 09:29:27.1,67.607,20,,0,999,~OMC I/B
 1/10/2019 09:29:27.3,67.565,20,,0,999,~OMC I/B
 1/10/2019 09:29:27.6,69.428,20,,0,999,~OMC I/B
 1/10/2019 09:29:27.8,69.153,20,,0,999,~OMC I/B
 1/10/2019 09:29:28.1,68.4,22,,0,999,~OMC I/B
 1/10/2019 09:29:28.3,71.148,22,,0,999,~OMC I/B
 1/10/2019 09:29:28.6,71.055,22,,0,999,~OMC I/B
 1/10/2019 09:29:28.8,72.865,22,,0,999,~OMC I/B
 1/10/2019 09:29:29.1,73.598,23,,0,0,~OMC I/B
 1/10/2019 09:29:29.3,72.173,23,,0,0,~OMC I/B
 1/10/2019 09:29:29.6,70.65,23,,0,0,~OMC I/B
 1/10/2019 09:29:29.8,71.152,23,,0,0,~OMC I/B
 1/10/2019 09:29:30.1,70.485,24,,0,0,~OMC I/B
 1/10/2019 09:29:30.3,68.687,24,,0,0,~OMC I/B
 1/10/2019 09:29:30.6,68.655,24,,0,0,~OMC I/B
 1/10/2019 09:29:30.8,68.202,24,,0,0,~OMC I/B
 1/10/2019 09:29:31.1,67.258,25,,0,0,~OMC I/B
 1/10/2019 09:29:31.3,66.885,25,,0,0,~OMC I/B
 1/10/2019 09:29:31.6,66.412,25,,0,0,~OMC I/B
 1/10/2019 09:29:31.8,66.692,25,,0,0,~OMC I/B
 1/10/2019 09:29:32.1,66.153,25,,0,0,~OMC I/B
 1/10/2019 09:29:32.3,64.89,25,,0,0,~OMC I/B
 1/10/2019 09:29:32.6,67.707,25,,0,0,~OMC I/B
 1/10/2019 09:29:32.8,68.092,25,,0,0,~OMC I/B
 1/10/2019 09:29:33.1,67.177,25,,0,0,~OMC I/B
 1/10/2019 09:29:33.3,67.553,25,,0,0,~OMC I/B
 1/10/2019 09:29:33.6,67.473,25,,0,0,~OMC I/B
 1/10/2019 09:29:33.8,66.105,25,,0,0,~OMC I/B
 1/10/2019 09:29:34.1,66.955,25,,0,999,~OMC I/B
 1/10/2019 09:29:34.3,68.153,25,,0,999,~OMC I/B
 1/10/2019 09:29:34.6,67.445,25,,0,999,~OMC I/B
 1/10/2019 09:29:34.8,69.485,25,,0,999,~OMC I/B
 1/10/2019 09:29:35.1,71.055,25,,2580,999,OMC Pocket
 1/10/2019 09:29:35.3,71.638,25,,2580,999,OMC Pocket
 1/10/2019 09:29:35.6,70.905,25,,2580,999,OMC Pocket
 1/10/2019 09:29:35.8,70.862,25,,2580,999,OMC Pocket
 1/10/2019 09:29:36.1,71.363,24,,2580,0,OMC Pocket
 1/10/2019 09:29:36.3,72.047,24,,2580,0,OMC Pocket
 1/10/2019 09:29:36.6,71.038,24,,2580,0,OMC Pocket
 1/10/2019 09:29:36.8,70.845,24,,2580,0,OMC Pocket
 1/10/2019 09:29:37.1,70.768,23,,2580,0,OMC Pocket
 1/10/2019 09:29:37.3,69.148,23,,2580,0,OMC Pocket
 1/10/2019 09:29:37.6,69.777,23,,2580,0,OMC Pocket
 1/10/2019 09:29:37.8,68.522,23,,2580,0,OMC Pocket
 1/10/2019 09:29:38.1,66.65,20,,2580,0,OMC Pocket
 1/10/2019 09:29:38.3,65.772,20,,2580,0,OMC Pocket
 1/10/2019 09:29:38.6,65.372,20,,2580,0,OMC Pocket
 1/10/2019 09:29:38.8,65.117,20,,2580,0,OMC Pocket
 1/10/2019 09:29:39.1,66.133,17,,2580,0,OMC Pocket
 1/10/2019 09:29:39.3,65.408,17,,2580,0,OMC Pocket
 1/10/2019 09:29:39.6,67.282,17,,2580,0,OMC Pocket
 1/10/2019 09:29:39.8,66.707,17,,2580,0,OMC Pocket
 1/10/2019 09:29:40.1,67.347,16,,2580,0,OMC Pocket
 1/10/2019 09:29:40.3,66.44,16,,2580,0,OMC Pocket
 1/10/2019 09:29:40.6,68.358,16,,2580,0,OMC Pocket
 1/10/2019 09:29:40.8,67.197,16,,2580,0,OMC Pocket
 1/10/2019 09:29:41.1,67.25,14,,2580,0,OMC Pocket
 1/10/2019 09:29:41.3,67.692,14,,2580,0,OMC Pocket
 1/10/2019 09:29:41.6,66.74,14,,2580,0,OMC Pocket
 1/10/2019 09:29:41.8,66.712,14,,2580,0,OMC Pocket
 1/10/2019 09:29:42.1,66.222,13,,2580,0,OMC Pocket
 1/10/2019 09:29:42.3,66.743,13,,2580,0,OMC Pocket
 1/10/2019 09:29:42.6,66.837,13,,2580,0,OMC Pocket
 1/10/2019 09:29:42.8,66.728,13,,2580,0,OMC Pocket
 1/10/2019 09:29:43.1,67.437,12,,2580,0,OMC Pocket
 1/10/2019 09:29:43.3,68.618,12,,2580,0,OMC Pocket
 1/10/2019 09:29:43.6,68.622,12,,2580,0,OMC Pocket
 1/10/2019 09:29:43.8,67.282,12,,2580,0,OMC Pocket
 1/10/2019 09:29:44.1,67.99,10,,2580,0,OMC Pocket
 1/10/2019 09:29:44.3,67.545,10,,2580,0,OMC Pocket
 1/10/2019 09:29:44.6,66.53,10,,2580,0,OMC Pocket
 1/10/2019 09:29:44.8,67.403,10,,2580,0,OMC Pocket
 1/10/2019 09:29:45.1,66.842,9,,2580,0,OMC Pocket
 1/10/2019 09:29:45.3,64.878,9,,2580,0,OMC Pocket
 1/10/2019 09:29:45.6,66.077,9,,2580,0,OMC Pocket
 1/10/2019 09:29:45.8,65.255,9,,2580,0,OMC Pocket
 1/10/2019 09:29:46.1,64.663,7,,2580,0,OMC Pocket
 1/10/2019 09:29:46.3,64.51,7,,2580,0,OMC Pocket
 1/10/2019 09:29:46.6,64.987,7,,2580,0,OMC Pocket
 1/10/2019 09:29:46.8,68.075,7,,2580,0,OMC Pocket
 1/10/2019 09:29:47.1,74.168,5,,2580,0,OMC Pocket
 1/10/2019 09:29:47.3,73.505,5,,2580,0,OMC Pocket
 1/10/2019 09:29:47.6,72.638,5,,2580,0,OMC Pocket
 1/10/2019 09:29:47.8,72.083,5,,2580,0,OMC Pocket
 1/10/2019 09:29:48.1,72.667,4,,2580,0,OMC Pocket
 1/10/2019 09:29:48.3,73.307,4,,2580,0,OMC Pocket
 1/10/2019 09:29:48.6,71.865,4,,2580,0,OMC Pocket
 1/10/2019 09:29:48.8,71.8,4,,2580,0,OMC Pocket
 1/10/2019 09:29:49.1,71.242,2,,2580,0,OMC Pocket
 1/10/2019 09:29:49.3,69.493,2,,2580,0,OMC Pocket
 1/10/2019 09:29:49.6,67.922,2,,2580,0,OMC Pocket
 1/10/2019 09:29:49.8,68.582,2,,2580,0,OMC Pocket
 1/10/2019 09:29:50.1,67.667,2,,2580,0,OMC Pocket
 1/10/2019 09:29:50.3,69.225,2,,2580,0,OMC Pocket
 1/10/2019 09:29:50.6,70.933,2,,2580,0,OMC Pocket
 1/10/2019 09:29:50.8,71.137,2,,2580,0,OMC Pocket
 1/10/2019 09:29:51.1,73.063,1,,2580,0,OMC Pocket
 1/10/2019 09:29:51.3,72.165,1,,2580,0,OMC Pocket
 1/10/2019 09:29:51.6,71.97,1,,2580,0,OMC Pocket
 1/10/2019 09:29:51.8,72.423,1,,2580,0,OMC Pocket
 1/10/2019 09:29:52.1,71.403,0,,2580,0,OMC Pocket
 1/10/2019 09:29:52.3,71.152,0,,2580,0,OMC Pocket
 1/10/2019 09:29:52.6,69.225,0,,2580,0,OMC Pocket
