 6/13/2019 10:02:53.8,64.772,0,,0,0,MK2
 6/13/2019 10:02:54.0,64.355,0,,0,0,MK2
 6/13/2019 10:02:54.3,65.255,0,,0,0,MK2
 6/13/2019 10:02:54.5,66.335,0,,0,0,MK2
 6/13/2019 10:02:54.8,66.303,0,,0,0,MK2
 6/13/2019 10:02:55.0,65.275,0,,0,0,MK2
 6/13/2019 10:02:55.3,65.61,0,,0,0,MK2
 6/13/2019 10:02:55.5,65.488,0,,0,0,MK2
 6/13/2019 10:02:55.8,66.448,0,,0,0,MK2
 6/13/2019 10:02:56.0,65.023,0,,0,0,MK2
 6/13/2019 10:02:56.3,64.44,0,,0,0,MK2
 6/13/2019 10:02:56.5,63.898,0,,0,0,MK2
 6/13/2019 10:02:56.8,65.8,0,,0,0,MK2
 6/13/2019 10:02:57.0,65.513,0,,0,0,MK2
 6/13/2019 10:02:57.3,66.383,0,,0,0,MK2
 6/13/2019 10:02:57.5,65.343,0,,0,0,MK2
 6/13/2019 10:02:57.8,65.545,0,,0,0,MK2
 6/13/2019 10:02:58.0,64.352,0,,0,0,MK2
 6/13/2019 10:02:58.3,65.703,0,,0,0,MK2
 6/13/2019 10:02:58.5,65.318,0,,0,0,MK2
 6/13/2019 10:02:58.8,70.61,0,,0,0,MK2
 6/13/2019 10:02:59.0,65.19,0,,0,0,MK2
 6/13/2019 10:02:59.3,64.34,0,,0,0,MK2
 6/13/2019 10:02:59.5,64.825,0,,0,0,MK2
 6/13/2019 10:02:59.8,64.732,0,,0,0,MK2
 6/13/2019 10:03:00.0,65.97,0,,0,0,MK2
 6/13/2019 10:03:00.3,65.157,0,,0,0,MK2
 6/13/2019 10:03:00.5,64.335,0,,0,0,MK2
 6/13/2019 10:03:00.8,65.27,0,,0,0,MK2
 6/13/2019 10:03:01.0,65.562,0,,0,0,MK2
 6/13/2019 10:03:01.3,64.813,0,,0,0,MK2
 6/13/2019 10:03:01.5,65.538,0,,0,0,MK2
 6/13/2019 10:03:01.8,64.703,0,,0,0,MK2
 6/13/2019 10:03:02.0,65.403,0,,0,0,MK2
 6/13/2019 10:03:02.3,65.737,0,,0,0,MK2
 6/13/2019 10:03:02.5,64.845,0,,0,0,MK2
 6/13/2019 10:03:02.8,65.027,0,,0,0,MK2
 6/13/2019 10:03:03.0,65.23,0,,0,0,MK2
 6/13/2019 10:03:03.3,64.468,0,,0,0,MK2
 6/13/2019 10:03:03.5,64.68,0,,0,0,MK2
 6/13/2019 10:03:03.8,65.822,0,,0,0,MK2
 6/13/2019 10:03:04.0,65.137,0,,0,0,MK2
 6/13/2019 10:03:04.3,65.652,0,,0,0,MK2
 6/13/2019 10:03:04.5,67.445,0,,0,0,MK2
 6/13/2019 10:03:04.8,64.363,0,,0,0,MK2
 6/13/2019 10:03:05.0,64.822,0,,0,0,MK2
 6/13/2019 10:03:05.3,65.12,0,,0,0,MK2
 6/13/2019 10:03:05.5,65.233,0,,0,0,MK2
 6/13/2019 10:03:05.8,65.165,0,,0,0,MK2
 6/13/2019 10:03:06.0,65.525,0,,0,0,MK2
 6/13/2019 10:03:06.3,65.242,0,,0,0,MK2
 6/13/2019 10:03:06.5,65.76,0,,0,0,MK2
 6/13/2019 10:03:06.8,65.493,0,,0,0,MK2
 6/13/2019 10:03:07.0,64.513,0,,0,0,MK2
 6/13/2019 10:03:07.3,65.283,0,,0,0,MK2
 6/13/2019 10:03:07.5,65.42,0,,0,0,MK2
 6/13/2019 10:03:07.8,64.72,0,,0,0,MK2
 6/13/2019 10:03:08.0,65.383,0,,0,0,MK2
 6/13/2019 10:03:08.3,64.247,0,,0,0,MK2
 6/13/2019 10:03:08.5,65.27,0,,0,0,MK2
 6/13/2019 10:03:08.8,66.202,0,,0,0,MK2
 6/13/2019 10:03:09.0,65.077,0,,0,0,MK2
 6/13/2019 10:03:09.3,65.332,0,,0,0,MK2
 6/13/2019 10:03:09.5,65.315,0,,0,0,MK2
 6/13/2019 10:03:09.8,65.068,0,,0,0,MK2
 6/13/2019 10:03:10.0,66.683,0,,0,0,MK2
 6/13/2019 10:03:10.3,65.772,0,,0,0,MK2
 6/13/2019 10:03:10.5,65.817,0,,0,0,MK2
 6/13/2019 10:03:10.8,65.457,0,,0,0,MK2
 6/13/2019 10:03:11.0,65.488,0,,0,0,MK2
 6/13/2019 10:03:11.3,65.805,0,,0,0,MK2
 6/13/2019 10:03:11.5,69.182,0,,0,0,MK2
 6/13/2019 10:03:11.8,66.238,0,,0,0,MK2
 6/13/2019 10:03:12.0,66.57,0,,0,0,MK2
 6/13/2019 10:03:12.3,66.088,0,,0,0,MK2
 6/13/2019 10:03:12.5,67.218,0,,0,0,MK2
 6/13/2019 10:03:12.8,65.63,0,,0,0,MK2
 6/13/2019 10:03:13.0,65.975,0,,0,0,MK2
 6/13/2019 10:03:13.3,65.582,0,,0,0,MK2
 6/13/2019 10:03:13.5,66.885,0,,0,0,MK2
 6/13/2019 10:03:13.8,66.582,0,,0,0,MK2
 6/13/2019 10:03:14.0,66.48,0,,0,0,MK2
 6/13/2019 10:03:14.3,66.323,0,,0,0,MK2
 6/13/2019 10:03:14.5,65.177,0,,0,0,MK2
 6/13/2019 10:03:14.8,66.193,0,,0,0,MK2
 6/13/2019 10:03:15.0,66.732,0,,0,0,MK2
 6/13/2019 10:03:15.3,66.882,0,,0,0,MK2
 6/13/2019 10:03:15.5,66.02,0,,0,0,MK2
 6/13/2019 10:03:15.8,66.457,0,,0,0,MK2
 6/13/2019 10:03:16.0,67.238,0,,0,0,MK2
 6/13/2019 10:03:16.3,66.46,0,,0,0,MK2
 6/13/2019 10:03:16.5,66.282,0,,0,0,MK2
 6/13/2019 10:03:16.8,66.222,0,,0,0,MK2
 6/13/2019 10:03:17.0,65.692,0,,0,0,MK2
 6/13/2019 10:03:17.3,70.08,0,,0,0,MK2
 6/13/2019 10:03:17.5,67.27,0,,0,0,MK2
 6/13/2019 10:03:17.8,66.865,0,,0,0,MK2
 6/13/2019 10:03:18.0,66.573,0,,0,0,MK2
 6/13/2019 10:03:18.3,66.052,0,,0,0,MK2
 6/13/2019 10:03:18.5,66.04,0,,0,0,MK2
 6/13/2019 10:03:18.8,65.958,0,,0,0,MK2
 6/13/2019 10:03:19.0,66.55,0,,0,0,MK2
 6/13/2019 10:03:19.3,66.955,0,,0,0,MK2
 6/13/2019 10:03:19.5,66.367,0,,0,0,MK2
 6/13/2019 10:03:19.8,66.683,0,,0,0,MK2
 6/13/2019 10:03:20.0,66.72,0,,0,0,MK2
 6/13/2019 10:03:20.3,66.488,0,,0,0,MK2
 6/13/2019 10:03:20.5,66.25,0,,0,0,MK2
 6/13/2019 10:03:20.8,65.635,0,,0,0,MK2
 6/13/2019 10:03:21.0,66.817,0,,0,0,MK2
 6/13/2019 10:03:21.3,65.813,0,,0,0,MK2
 6/13/2019 10:03:21.5,65.558,0,,0,0,MK2
 6/13/2019 10:03:21.8,67.027,0,,0,0,MK2
 6/13/2019 10:03:22.0,65.898,0,,0,0,MK2
 6/13/2019 10:03:22.3,65.505,0,,0,0,MK2
 6/13/2019 10:03:22.5,65.618,0,,0,0,MK2
 6/13/2019 10:03:22.8,77.217,0,,0,0,MK2
 6/13/2019 10:03:23.0,67.517,0,,0,0,MK2
 6/13/2019 10:03:23.3,67.137,0,,0,0,MK2
 6/13/2019 10:03:23.5,65.89,0,,0,0,MK2
 6/13/2019 10:03:23.8,66.687,0,,0,0,MK2
 6/13/2019 10:03:24.0,66.035,0,,0,0,MK2
 6/13/2019 10:03:24.3,67.128,0,,0,0,MK2
 6/13/2019 10:03:24.5,67.792,0,,0,0,MK2
 6/13/2019 10:03:24.8,66.885,0,,0,0,MK2
 6/13/2019 10:03:25.0,66.267,0,,0,0,MK2
 6/13/2019 10:03:25.3,65.907,0,,0,0,MK2
 6/13/2019 10:03:25.5,66.772,0,,0,0,MK2
 6/13/2019 10:03:25.8,66.267,0,,0,0,MK2
 6/13/2019 10:03:26.0,68.088,0,,0,0,MK2
 6/13/2019 10:03:26.3,65.695,0,,0,0,MK2
 6/13/2019 10:03:26.5,66.088,0,,0,0,MK2
 6/13/2019 10:03:26.8,67.505,0,,0,0,MK2
 6/13/2019 10:03:27.0,66.975,0,,0,0,MK2
 6/13/2019 10:03:27.3,66.307,0,,0,0,MK2
 6/13/2019 10:03:27.5,66.27,0,,0,0,MK2
 6/13/2019 10:03:27.8,66.573,0,,0,0,MK2
 6/13/2019 10:03:28.0,66.222,0,,0,0,MK2
 6/13/2019 10:03:28.3,67.295,0,,0,0,MK2
 6/13/2019 10:03:28.5,67.043,0,,0,0,MK2
 6/13/2019 10:03:28.8,66.772,0,,0,0,MK2
 6/13/2019 10:03:29.0,65.27,0,,0,0,MK2
 6/13/2019 10:03:29.3,65.445,0,,0,0,MK2
 6/13/2019 10:03:29.5,66.658,0,,0,0,MK2
 6/13/2019 10:03:29.8,66.205,0,,0,0,MK2
 6/13/2019 10:03:30.0,66.303,0,,0,0,MK2
 6/13/2019 10:03:30.3,66.627,0,,0,0,MK2
 6/13/2019 10:03:30.5,66.942,0,,0,0,MK2
 6/13/2019 10:03:30.8,66.23,0,,0,0,MK2
 6/13/2019 10:03:31.0,66.367,0,,0,0,MK2
 6/13/2019 10:03:31.3,66.077,0,,0,0,MK2
 6/13/2019 10:03:31.5,66.323,0,,0,0,MK2
 6/13/2019 10:03:31.8,65.703,0,,0,0,MK2
 6/13/2019 10:03:32.0,66.748,0,,0,0,MK2
 6/13/2019 10:03:32.3,66.145,0,,0,0,MK2
 6/13/2019 10:03:32.5,66.63,0,,0,0,MK2
 6/13/2019 10:03:32.8,66.995,0,,0,0,MK2
 6/13/2019 10:03:33.0,65.907,0,,0,0,MK2
 6/13/2019 10:03:33.3,65.74,0,,0,0,MK2
 6/13/2019 10:03:33.5,66.392,0,,0,0,MK2
 6/13/2019 10:03:33.8,67.007,0,,0,0,MK2
 6/13/2019 10:03:34.0,66.048,0,,0,0,MK2
 6/13/2019 10:03:34.3,65.468,0,,0,0,MK2
 6/13/2019 10:03:34.5,66.417,0,,0,0,MK2
 6/13/2019 10:03:34.8,65.97,0,,0,0,MK2
 6/13/2019 10:03:35.0,65.517,0,,0,0,MK2
 6/13/2019 10:03:35.3,66.233,0,,0,0,MK2
 6/13/2019 10:03:35.5,66.683,0,,0,0,MK2
 6/13/2019 10:03:35.8,66.862,0,,0,0,MK2
 6/13/2019 10:03:36.0,65.182,0,,0,0,MK2
 6/13/2019 10:03:36.3,66.822,0,,0,0,MK2
 6/13/2019 10:03:36.5,66.808,0,,0,0,MK2
 6/13/2019 10:03:36.8,66.105,0,,0,0,MK2
 6/13/2019 10:03:37.0,67.133,0,,0,0,MK2
 6/13/2019 10:03:37.3,66.635,0,,0,0,MK2
 6/13/2019 10:03:37.5,65.833,0,,0,0,MK2
 6/13/2019 10:03:37.8,67.02,0,,0,0,MK2
 6/13/2019 10:03:38.0,66.027,0,,0,0,MK2
 6/13/2019 10:03:38.3,66.493,0,,0,0,MK2
 6/13/2019 10:03:38.5,66.638,0,,0,0,MK2
 6/13/2019 10:03:38.8,66.165,0,,0,0,MK2
 6/13/2019 10:03:39.0,68.217,0,,0,0,MK2
 6/13/2019 10:03:39.3,65.667,0,,0,0,MK2
 6/13/2019 10:03:39.5,65.837,0,,0,0,MK2
 6/13/2019 10:03:39.8,66.133,0,,0,0,MK2
 6/13/2019 10:03:40.0,72.633,0,,0,0,MK2
 6/13/2019 10:03:40.3,65.935,0,,0,0,MK2
 6/13/2019 10:03:40.5,66.978,0,,0,0,MK2
 6/13/2019 10:03:40.8,66.06,0,,0,0,MK2
 6/13/2019 10:03:41.0,66.388,0,,0,0,MK2
 6/13/2019 10:03:41.3,65.785,0,,0,0,MK2
 6/13/2019 10:03:41.5,65.25,0,,0,0,MK2
 6/13/2019 10:03:41.8,67.117,0,,0,0,MK2
 6/13/2019 10:03:42.0,66.303,0,,0,0,MK2
 6/13/2019 10:03:42.3,66.225,0,,0,0,MK2
 6/13/2019 10:03:42.5,65.828,0,,0,0,MK2
 6/13/2019 10:03:42.8,82.798,0,,0,0,MK2
 6/13/2019 10:03:43.0,66.02,0,,0,0,MK2
 6/13/2019 10:03:43.3,66.505,0,,0,0,MK2
 6/13/2019 10:03:43.5,69.315,0,,0,0,MK2
 6/13/2019 10:03:43.8,67.343,0,,0,0,MK2
 6/13/2019 10:03:44.0,67.338,0,,0,0,MK2
 6/13/2019 10:03:44.3,66.622,0,,0,0,MK2
 6/13/2019 10:03:44.5,65.992,0,,0,0,MK2
 6/13/2019 10:03:44.8,66.367,0,,0,0,MK2
 6/13/2019 10:03:45.0,65.335,0,,0,0,MK2
 6/13/2019 10:03:45.3,66.488,0,,0,0,MK2
 6/13/2019 10:03:45.5,66.027,0,,0,0,MK2
 6/13/2019 10:03:45.8,66.743,0,,0,0,MK2
 6/13/2019 10:03:46.0,66.36,0,,0,0,MK2
 6/13/2019 10:03:46.3,65.987,0,,0,0,MK2
 6/13/2019 10:03:46.5,65.777,0,,0,0,MK2
 6/13/2019 10:03:46.8,67.14,0,,0,0,MK2
 6/13/2019 10:03:47.0,66.015,0,,0,0,MK2
 6/13/2019 10:03:47.3,66.893,0,,0,0,MK2
 6/13/2019 10:03:47.5,66.31,0,,0,0,MK2
 6/13/2019 10:03:47.8,66.367,0,,0,0,MK2
 6/13/2019 10:03:48.0,65.967,0,,0,0,MK2
 6/13/2019 10:03:48.3,65.488,0,,0,0,MK2
 6/13/2019 10:03:48.5,66.258,0,,0,0,MK2
 6/13/2019 10:03:48.8,67.423,0,,0,0,MK2
 6/13/2019 10:03:49.0,66.468,0,,0,0,MK2
 6/13/2019 10:03:49.3,67.083,0,,0,0,MK2
 6/13/2019 10:03:49.5,67.275,0,,0,0,MK2
 6/13/2019 10:03:49.8,66.618,0,,0,0,MK2
 6/13/2019 10:03:50.0,65.998,0,,0,0,MK2
 6/13/2019 10:03:50.3,66.457,0,,0,0,MK2
 6/13/2019 10:03:50.5,69.387,0,,0,0,MK2
 6/13/2019 10:03:50.8,66.618,0,,0,0,MK2
 6/13/2019 10:03:51.0,65.78,0,,0,0,MK2
 6/13/2019 10:03:51.3,67.258,0,,0,0,MK2
 6/13/2019 10:03:51.5,67.14,0,,0,0,MK2
 6/13/2019 10:03:51.8,68.537,0,,0,0,MK2
 6/13/2019 10:03:52.0,66.735,0,,0,0,MK2
 6/13/2019 10:03:52.3,66.805,0,,0,0,MK2
 6/13/2019 10:03:52.5,69.683,0,,0,0,MK2
 6/13/2019 10:03:52.8,70.63,0,,0,0,MK2
 6/13/2019 10:03:53.0,69.27,0,,0,0,MK2
 6/13/2019 10:03:53.3,68.828,0,,0,0,MK2
 6/13/2019 10:03:53.5,68.267,0,,0,0,MK2
 6/13/2019 10:03:53.8,68.148,0,,0,0,MK2
 6/13/2019 10:03:54.0,67.02,0,,0,0,MK2
 6/13/2019 10:03:54.3,67.865,0,,0,0,MK2
 6/13/2019 10:03:54.5,66.627,0,,0,0,MK2
 6/13/2019 10:03:54.8,67.707,0,,0,0,MK2
 6/13/2019 10:03:55.0,66.197,0,,0,0,MK2
 6/13/2019 10:03:55.3,67.877,0,,0,0,MK2
 6/13/2019 10:03:55.5,70.947,0,,0,0,MK2
 6/13/2019 10:03:55.8,67.437,0,,0,0,MK2
 6/13/2019 10:03:56.0,66.947,0,,0,0,MK2
 6/13/2019 10:03:56.3,66.757,0,,0,0,MK2
 6/13/2019 10:03:56.5,66.493,0,,0,0,MK2
 6/13/2019 10:03:56.8,68.375,0,,0,0,MK2
 6/13/2019 10:03:57.0,79.22,0,,0,0,MK2
 6/13/2019 10:03:57.3,77.783,0,,0,0,MK2
 6/13/2019 10:03:57.5,77.808,0,,0,0,MK2
 6/13/2019 10:03:57.8,76.852,0,,0,0,MK2
 6/13/2019 10:03:58.0,75.188,0,,0,0,MK2
 6/13/2019 10:03:58.3,75.477,0,,0,0,MK2
 6/13/2019 10:03:58.5,73.075,0,,0,0,MK2
 6/13/2019 10:03:58.8,73.137,0,,0,0,MK2
 6/13/2019 10:03:59.0,72.44,0,,0,0,MK2
 6/13/2019 10:03:59.3,71.995,0,,0,0,MK2
 6/13/2019 10:03:59.5,72.237,0,,0,0,MK2
 6/13/2019 10:03:59.8,71.015,0,,0,0,MK2
 6/13/2019 10:04:00.0,74.658,0,,0,0,MK2
 6/13/2019 10:04:00.3,78.848,0,,0,0,MK2
 6/13/2019 10:04:00.5,78.545,0,,0,0,MK2
 6/13/2019 10:04:00.8,78.792,0,,0,0,MK2
 6/13/2019 10:04:01.0,77.29,0,,0,0,MK2
 6/13/2019 10:04:01.3,77.152,0,,0,0,MK2
 6/13/2019 10:04:01.5,74.46,0,,0,0,MK2
 6/13/2019 10:04:01.8,74.378,0,,0,0,MK2
 6/13/2019 10:04:02.0,73.37,0,,0,0,MK2
 6/13/2019 10:04:02.3,71.84,0,,0,0,MK2
 6/13/2019 10:04:02.5,70.295,0,,0,0,MK2
 6/13/2019 10:04:02.8,70.678,0,,0,0,MK2
 6/13/2019 10:04:03.0,68.757,0,,0,0,MK2
 6/13/2019 10:04:03.3,72.958,0,,0,0,MK2
 6/13/2019 10:04:03.5,67.797,0,,0,0,MK2
 6/13/2019 10:04:03.8,67.995,0,,0,0,MK2
 6/13/2019 10:04:04.0,74.108,0,,0,0,MK2
 6/13/2019 10:04:04.3,78.625,0,,0,0,MK2
 6/13/2019 10:04:04.5,80.985,0,,0,0,MK2
 6/13/2019 10:04:04.8,77.642,0,,0,0,MK2
 6/13/2019 10:04:05.0,77.823,0,,0,0,MK2
 6/13/2019 10:04:05.3,77.148,0,,0,0,MK2
 6/13/2019 10:04:05.5,75.12,0,,0,0,MK2
 6/13/2019 10:04:05.8,76.707,0,,0,0,MK2
 6/13/2019 10:04:06.0,76.242,0,,0,0,MK2
 6/13/2019 10:04:06.3,76.358,0,,0,0,MK2
 6/13/2019 10:04:06.5,75.257,0,,0,0,MK2
 6/13/2019 10:04:06.8,73.832,0,,0,0,MK2
 6/13/2019 10:04:07.0,71.593,0,,0,0,MK2
 6/13/2019 10:04:07.3,73.825,0,,0,0,MK2
 6/13/2019 10:04:07.5,71.367,0,,0,0,MK2
 6/13/2019 10:04:07.8,71.837,0,,0,0,MK2
 6/13/2019 10:04:08.0,70.63,0,,0,0,MK2
 6/13/2019 10:04:08.3,72.188,0,,0,0,MK2
 6/13/2019 10:04:08.5,72.958,0,,0,0,MK2
 6/13/2019 10:04:08.8,72.662,0,,0,0,MK2
 6/13/2019 10:04:09.0,77.347,0,,0,0,MK2
 6/13/2019 10:04:09.3,70.78,0,,0,0,MK2
 6/13/2019 10:04:09.5,69.38,0,,0,0,MK2
 6/13/2019 10:04:09.8,70.238,0,,0,0,MK2
 6/13/2019 10:04:10.0,70.12,0,,0,0,MK2
 6/13/2019 10:04:10.3,68.833,0,,0,0,MK2
 6/13/2019 10:04:10.5,67.395,0,,0,0,MK2
 6/13/2019 10:04:10.8,66.913,0,,0,0,MK2
 6/13/2019 10:04:11.0,67.197,0,,0,0,MK2
 6/13/2019 10:04:11.3,67.128,0,,0,0,MK2
 6/13/2019 10:04:11.5,66.12,0,,0,0,MK2
 6/13/2019 10:04:11.8,65.638,0,,0,0,MK2
 6/13/2019 10:04:12.0,64.55,0,,0,0,MK2
 6/13/2019 10:04:12.3,63.615,0,,0,0,MK2
 6/13/2019 10:04:12.5,64.942,0,,0,0,MK2
 6/13/2019 10:04:12.8,70.477,0,,0,0,MK2
 6/13/2019 10:04:13.0,63.29,0,,0,0,MK2
 6/13/2019 10:04:13.3,63.595,0,,0,0,MK2
 6/13/2019 10:04:13.5,63.72,0,,0,0,MK2
 6/13/2019 10:04:13.8,64.267,0,,0,0,MK2
 6/13/2019 10:04:14.0,63.882,0,,0,0,MK2
 6/13/2019 10:04:14.3,63.363,0,,0,0,MK2
 6/13/2019 10:04:14.5,66.088,0,,0,0,MK2
 6/13/2019 10:04:14.8,71.873,0,,0,0,MK2
 6/13/2019 10:04:15.0,74.398,0,,0,0,MK2
 6/13/2019 10:04:15.3,75.412,0,,0,0,MK2
 6/13/2019 10:04:15.5,75.463,0,,0,0,MK2
 6/13/2019 10:04:15.8,75.33,0,,0,0,MK2
 6/13/2019 10:04:16.0,87.507,0,,0,0,MK2
 6/13/2019 10:04:16.3,78.56,0,,0,0,MK2
 6/13/2019 10:04:16.5,79.063,0,,0,0,MK2
 6/13/2019 10:04:16.8,78.333,0,,0,0,MK2
 6/13/2019 10:04:17.0,78.37,0,,0,0,MK2
 6/13/2019 10:04:17.3,85.843,0,,0,0,MK2
 6/13/2019 10:04:17.5,77.772,0,,0,0,MK2
 6/13/2019 10:04:17.8,77.39,0,,0,0,MK2
 6/13/2019 10:04:18.0,75.667,0,,0,0,MK2
 6/13/2019 10:04:18.3,74.837,0,,0,0,MK2
 6/13/2019 10:04:18.5,75.463,0,,0,0,MK2
 6/13/2019 10:04:18.8,73.987,0,,0,0,MK2
 6/13/2019 10:04:19.0,73.698,0,,0,0,MK2
 6/13/2019 10:04:19.3,72.788,0,,0,0,MK2
 6/13/2019 10:04:19.5,72.123,0,,0,0,MK2
 6/13/2019 10:04:19.8,70.89,0,,0,0,MK2
 6/13/2019 10:04:20.0,71.197,0,,0,0,MK2
 6/13/2019 10:04:20.3,69.14,0,,0,0,MK2
 6/13/2019 10:04:20.5,72.25,0,,0,0,MK2
 6/13/2019 10:04:20.8,74.738,0,,0,0,MK2
 6/13/2019 10:04:21.0,75.1,0,,0,0,MK2
 6/13/2019 10:04:21.3,72.768,0,,0,0,MK2
 6/13/2019 10:04:21.5,72.613,0,,0,0,MK2
 6/13/2019 10:04:21.8,73.832,0,,0,0,MK2
 6/13/2019 10:04:22.0,71.743,0,,0,0,MK2
 6/13/2019 10:04:22.3,70.833,0,,0,0,MK2
 6/13/2019 10:04:22.5,69.5,0,,0,0,MK2
 6/13/2019 10:04:22.8,73.25,0,,0,0,MK2
 6/13/2019 10:04:23.0,67.57,0,,0,0,MK2
 6/13/2019 10:04:23.3,67.485,0,,0,0,MK2
 6/13/2019 10:04:23.5,66.383,0,,0,0,MK2
 6/13/2019 10:04:23.8,65.403,0,,0,0,MK2
 6/13/2019 10:04:24.0,64.987,0,,0,0,MK2
 6/13/2019 10:04:24.3,63.963,0,,0,0,MK2
 6/13/2019 10:04:24.5,64.383,0,,0,0,MK2
 6/13/2019 10:04:24.8,64.74,0,,0,0,MK2
 6/13/2019 10:04:25.0,62.53,0,,0,0,MK2
 6/13/2019 10:04:25.3,64.04,0,,0,0,MK2
 6/13/2019 10:04:25.5,65.12,0,,0,0,MK2
 6/13/2019 10:04:25.8,62.955,0,,0,0,MK2
 6/13/2019 10:04:26.0,63.938,0,,0,0,MK2
 6/13/2019 10:04:26.3,64.675,0,,0,0,MK2
 6/13/2019 10:04:26.5,62.368,0,,0,0,MK2
 6/13/2019 10:04:26.8,62.04,0,,0,0,MK2
 6/13/2019 10:04:27.0,76.52,0,,0,0,MK2
 6/13/2019 10:04:27.3,77.638,0,,0,0,MK2
 6/13/2019 10:04:27.5,77.803,0,,0,0,MK2
 6/13/2019 10:04:27.8,76.63,0,,0,0,MK2
 6/13/2019 10:04:28.0,81.877,0,,0,0,MK2
 6/13/2019 10:04:28.3,83.648,0,,0,0,MK2
 6/13/2019 10:04:28.5,83.515,0,,0,0,MK2
 6/13/2019 10:04:28.8,82.212,0,,0,0,MK2
 6/13/2019 10:04:29.0,80.203,0,,0,0,MK2
 6/13/2019 10:04:29.3,79.132,0,,0,0,MK2
 6/13/2019 10:04:29.5,78.042,0,,0,0,MK2
