 2/21/2019 10:16:16.8	67.857	21		2580	0	OMC Pocket
 2/21/2019 10:16:17.0	68.338	19		2580	0	OMC Pocket
 2/21/2019 10:16:17.3	69.493	19		2580	0	OMC Pocket
 2/21/2019 10:16:17.5	69.408	19		2580	0	OMC Pocket
 2/21/2019 10:16:17.8	68.537	19		2580	0	OMC Pocket
 2/21/2019 10:16:18.0	68.375	18		2580	0	OMC Pocket
 2/21/2019 10:16:18.3	69.335	18		2580	0	OMC Pocket
 2/21/2019 10:16:18.5	68.978	18		2580	0	OMC Pocket
 2/21/2019 10:16:18.8	68.55	18		2580	0	OMC Pocket
 2/21/2019 10:16:19.0	68.922	16		2580	0	OMC Pocket
 2/21/2019 10:16:19.3	69.125	16		2580	0	OMC Pocket
 2/21/2019 10:16:19.5	68.695	16		2580	0	OMC Pocket
 2/21/2019 10:16:19.8	68.31	16		2580	0	OMC Pocket
 2/21/2019 10:16:20.0	68.003	14		2580	0	OMC Pocket
 2/21/2019 10:16:20.3	69.412	14		2580	0	OMC Pocket
 2/21/2019 10:16:20.5	67.853	14		2580	0	OMC Pocket
 2/21/2019 10:16:20.8	68.408	14		2580	0	OMC Pocket
 2/21/2019 10:16:21.0	67.978	13		2580	0	OMC Pocket
 2/21/2019 10:16:21.3	68.327	13		2580	0	OMC Pocket
 2/21/2019 10:16:21.5	67.452	13		2580	0	OMC Pocket
 2/21/2019 10:16:21.8	68.202	13		2580	0	OMC Pocket
 2/21/2019 10:16:22.0	67.672	11		2580	0	OMC Pocket
 2/21/2019 10:16:22.3	68.202	11		2580	0	OMC Pocket
 2/21/2019 10:16:22.5	68.287	11		2580	0	OMC Pocket
 2/21/2019 10:16:22.8	67.42	11		2580	0	OMC Pocket
 2/21/2019 10:16:23.0	68.735	9		2580	0	OMC Pocket
 2/21/2019 10:16:23.3	67.42	9		2580	0	OMC Pocket
 2/21/2019 10:16:23.5	67.352	9		2580	0	OMC Pocket
 2/21/2019 10:16:23.8	67.327	9		2580	0	OMC Pocket
 2/21/2019 10:16:24.0	67.672	8		2580	0	OMC Pocket
 2/21/2019 10:16:24.3	67.375	8		2580	0	OMC Pocket
 2/21/2019 10:16:24.5	68.185	8		2580	0	OMC Pocket
 2/21/2019 10:16:24.8	68.837	8		2580	0	OMC Pocket
 2/21/2019 10:16:25.0	69.585	7		2580	0	OMC Pocket
 2/21/2019 10:16:25.3	70.295	7		2580	0	OMC Pocket
 2/21/2019 10:16:25.5	69.812	7		2580	0	OMC Pocket
 2/21/2019 10:16:25.8	70.173	7		2580	0	OMC Pocket
 2/21/2019 10:16:26.0	70.513	9		2580	0	OMC Pocket
 2/21/2019 10:16:26.3	70.403	9		2580	0	OMC Pocket
 2/21/2019 10:16:26.5	71.415	9		2580	0	OMC Pocket
 2/21/2019 10:16:26.8	71.25	9		2580	0	OMC Pocket
 2/21/2019 10:16:27.0	70.457	13		2580	0	OMC Pocket
 2/21/2019 10:16:27.3	70.352	13		2580	0	OMC Pocket
 2/21/2019 10:16:27.5	70.99	13		2580	0	OMC Pocket
 2/21/2019 10:16:27.8	69.848	13		2580	0	OMC Pocket
 2/21/2019 10:16:28.0	70.193	17		2580	0	OMC Pocket
 2/21/2019 10:16:28.3	71.202	17		2580	0	OMC Pocket
 2/21/2019 10:16:28.5	71.752	17		2580	0	OMC Pocket
 2/21/2019 10:16:28.8	72.463	17		2580	0	OMC Pocket
 2/21/2019 10:16:29.0	71.055	20		2580	0	OMC Pocket
 2/21/2019 10:16:29.3	72.735	20		2580	0	OMC Pocket
 2/21/2019 10:16:29.5	70.853	20		2580	0	OMC Pocket
 2/21/2019 10:16:29.8	70.695	20		2580	0	OMC Pocket
 2/21/2019 10:16:30.0	71.222	24		2580	0	OMC Pocket
 2/21/2019 10:16:30.3	71.35	24		2580	0	OMC Pocket
 2/21/2019 10:16:30.5	70.307	24		2580	0	OMC Pocket
 2/21/2019 10:16:30.8	69.448	24		2580	0	OMC Pocket
 2/21/2019 10:16:31.0	69.553	25		2580	0	OMC Pocket
 2/21/2019 10:16:31.3	69.868	25		2580	0	OMC Pocket
 2/21/2019 10:16:31.5	70.31	25		2580	0	OMC Pocket
 2/21/2019 10:16:31.8	68.757	25		2580	0	OMC Pocket
 2/21/2019 10:16:32.0	70.978	25		2580	0	OMC Pocket
 2/21/2019 10:16:32.3	69.565	25		2580	0	OMC Pocket
 2/21/2019 10:16:32.5	70.812	25		2580	0	OMC Pocket
 2/21/2019 10:16:32.8	70.508	25		2580	0	OMC Pocket
 2/21/2019 10:16:33.0	72.027	24		2580	0	OMC Pocket
 2/21/2019 10:16:33.3	71.828	24		2580	0	OMC Pocket
 2/21/2019 10:16:33.5	72.307	24		2580	0	OMC Pocket
 2/21/2019 10:16:33.8	71.747	24		2580	0	OMC Pocket
 2/21/2019 10:16:34.0	73.545	24		2580	0	OMC Pocket
 2/21/2019 10:16:34.3	73.208	24		2580	0	OMC Pocket
 2/21/2019 10:16:34.5	73.808	24		2580	0	OMC Pocket
 2/21/2019 10:16:34.8	74.342	24		2580	0	OMC Pocket
 2/21/2019 10:16:35.0	74.367	24		2580	999	OMC Pocket
 2/21/2019 10:16:35.3	73.228	24		2580	999	OMC Pocket
 2/21/2019 10:16:35.5	73.978	24		2580	999	OMC Pocket
 2/21/2019 10:16:35.8	75.237	24		2580	999	OMC Pocket
 2/21/2019 10:16:36.0	74.358	24		2580	999	OMC Pocket
 2/21/2019 10:16:36.3	74.168	24		2580	999	OMC Pocket
 2/21/2019 10:16:36.5	74.313	24		2580	999	OMC Pocket
 2/21/2019 10:16:36.8	73.698	24		2580	999	OMC Pocket
 2/21/2019 10:16:37.0	72.658	24		2580	999	OMC Pocket
 2/21/2019 10:16:37.3	73.395	24		2580	999	OMC Pocket
 2/21/2019 10:16:37.5	73.618	24		2580	999	OMC Pocket
 2/21/2019 10:16:37.8	73.038	24		2580	999	OMC Pocket
 2/21/2019 10:16:38.0	71.378	24		2441	999	~OMC O/B
 2/21/2019 10:16:38.3	72.003	24		2441	999	~OMC O/B
 2/21/2019 10:16:38.5	70.862	24		2441	999	~OMC O/B
 2/21/2019 10:16:38.8	71.355	24		2441	999	~OMC O/B
 2/21/2019 10:16:39.0	69.918	24		2441	0	~OMC O/B
 2/21/2019 10:16:39.3	70.168	24		2441	0	~OMC O/B
 2/21/2019 10:16:39.5	70.352	24		2441	0	~OMC O/B
 2/21/2019 10:16:39.8	68.967	24		2441	0	~OMC O/B
 2/21/2019 10:16:40.0	70.5	24		2440	0	~OMC O/B
 2/21/2019 10:16:40.3	71.117	24		2440	0	~OMC O/B
 2/21/2019 10:16:40.5	71.225	24		2440	0	~OMC O/B
 2/21/2019 10:16:40.8	69.667	24		2440	0	~OMC O/B
 2/21/2019 10:16:41.0	70.777	24		2440	999	~OMC O/B
 2/21/2019 10:16:41.3	71.072	24		2440	999	~OMC O/B
 2/21/2019 10:16:41.5	70.508	24		2440	999	~OMC O/B
 2/21/2019 10:16:41.8	70.513	24		2440	999	~OMC O/B
 2/21/2019 10:16:42.0	69.828	24		2440	999	~OMC O/B
 2/21/2019 10:16:42.3	69.477	24		2440	999	~OMC O/B
 2/21/2019 10:16:42.5	71.092	24		2440	999	~OMC O/B
 2/21/2019 10:16:42.8	70.522	24		2440	999	~OMC O/B
 2/21/2019 10:16:43.0	70.173	24		2439	999	TSO
 2/21/2019 10:16:43.3	70.508	24		2439	999	TSO
 2/21/2019 10:16:43.5	68.375	24		2439	999	TSO
 2/21/2019 10:16:43.8	68.508	24		2439	999	TSO
 2/21/2019 10:16:44.0	67.967	24		2439	999	TSO
 2/21/2019 10:16:44.3	68.25	24		2439	999	TSO
 2/21/2019 10:16:44.5	66.392	24		2439	999	TSO
 2/21/2019 10:16:44.8	67.768	24		2439	999	TSO
 2/21/2019 10:16:45.0	66.558	24		2439	0	TSO
 2/21/2019 10:16:45.3	66.335	24		2439	0	TSO
 2/21/2019 10:16:45.5	66.253	24		2439	0	TSO
 2/21/2019 10:16:45.8	66.833	24		2439	0	TSO
 2/21/2019 10:16:46.0	65.658	24		2439	0	TSO
 2/21/2019 10:16:46.3	66.752	24		2439	0	TSO
 2/21/2019 10:16:46.5	66.157	24		2439	0	TSO
 2/21/2019 10:16:46.8	65.927	24		2439	0	TSO
 2/21/2019 10:16:47.0	66.137	23		2438	0	TSO
 2/21/2019 10:16:47.3	65.032	23		2438	0	TSO
 2/21/2019 10:16:47.5	64.465	23		2438	0	TSO
 2/21/2019 10:16:47.8	65.573	23		2438	0	TSO
 2/21/2019 10:16:48.0	64.51	23		2438	0	TSO
 2/21/2019 10:16:48.3	64.862	23		2438	0	TSO
 2/21/2019 10:16:48.5	64.857	23		2438	0	TSO
 2/21/2019 10:16:48.8	64.307	23		2438	0	TSO
 2/21/2019 10:16:49.0	64.213	23		2438	0	TSO
 2/21/2019 10:16:49.3	65.035	23		2438	0	TSO
 2/21/2019 10:16:49.5	64.647	23		2438	0	TSO
 2/21/2019 10:16:49.8	66.068	23		2438	0	TSO
 2/21/2019 10:16:50.0	64.477	24		2438	0	TSO
 2/21/2019 10:16:50.3	65.712	24		2438	0	TSO
 2/21/2019 10:16:50.5	65.517	24		2438	0	TSO
 2/21/2019 10:16:50.8	65.643	24		2438	0	TSO
 2/21/2019 10:16:51.0	64.53	24		2437	0	TSO
 2/21/2019 10:16:51.3	64.712	24		2437	0	TSO
 2/21/2019 10:16:51.5	65.7	24		2437	0	TSO
 2/21/2019 10:16:51.8	63.878	24		2437	0	TSO
 2/21/2019 10:16:52.0	65.485	24		2437	0	TSO
 2/21/2019 10:16:52.3	64.898	24		2437	0	TSO
 2/21/2019 10:16:52.5	65.757	24		2437	0	TSO
 2/21/2019 10:16:52.8	65.432	24		2437	0	TSO
 2/21/2019 10:16:53.0	65.72	24		2437	0	TSO
 2/21/2019 10:16:53.3	67.477	24		2437	0	TSO
 2/21/2019 10:16:53.5	66.347	24		2437	0	TSO
 2/21/2019 10:16:53.8	67.238	24		2437	0	TSO
 2/21/2019 10:16:54.0	67.007	24		2437	0	TSO
 2/21/2019 10:16:54.3	67.842	24		2437	0	TSO
 2/21/2019 10:16:54.5	68.032	24		2437	0	TSO
 2/21/2019 10:16:54.8	68.862	24		2437	0	TSO
 2/21/2019 10:16:55.0	69.8	25		2436	0	TSO
 2/21/2019 10:16:55.3	69.307	25		2436	0	TSO
 2/21/2019 10:16:55.5	68.683	25		2436	0	TSO
 2/21/2019 10:16:55.8	69.21	25		2436	0	TSO
 2/21/2019 10:16:56.0	69.128	28		2436	0	TSO
 2/21/2019 10:16:56.3	69.885	28		2436	0	TSO
 2/21/2019 10:16:56.5	69.82	28		2436	0	TSO
 2/21/2019 10:16:56.8	70.573	28		2436	0	TSO
 2/21/2019 10:16:57.0	70.488	30		2436	0	TSO
 2/21/2019 10:16:57.3	68.99	30		2436	0	TSO
 2/21/2019 10:16:57.5	68.627	30		2436	0	TSO
 2/21/2019 10:16:57.8	69.16	30		2436	0	TSO
 2/21/2019 10:16:58.0	69.893	34		2435	0	TSO
 2/21/2019 10:16:58.3	69.692	34		2435	0	TSO
 2/21/2019 10:16:58.5	70.797	34		2435	0	TSO
 2/21/2019 10:16:58.8	71.463	34		2435	0	TSO
 2/21/2019 10:16:59.0	72.095	37		2435	0	TSO
 2/21/2019 10:16:59.3	72.48	37		2435	0	TSO
 2/21/2019 10:16:59.5	71.548	37		2435	0	TSO
 2/21/2019 10:16:59.8	72.047	37		2435	0	TSO
 2/21/2019 10:17:00.0	73.695	40		2434	0	TSO
 2/21/2019 10:17:00.3	73.78	40		2434	0	TSO
 2/21/2019 10:17:00.5	74.087	40		2434	0	TSO
 2/21/2019 10:17:00.8	73.703	40		2434	0	TSO
 2/21/2019 10:17:01.0	74.803	43		2434	0	TSO
 2/21/2019 10:17:01.3	74.172	43		2434	0	TSO
 2/21/2019 10:17:01.5	74.99	43		2434	0	TSO
 2/21/2019 10:17:01.8	75.517	43		2434	0	TSO
 2/21/2019 10:17:02.0	75.562	45		2434	0	TSO
 2/21/2019 10:17:02.3	76.787	45		2434	0	TSO
 2/21/2019 10:17:02.5	77.452	45		2434	0	TSO
 2/21/2019 10:17:02.8	76.698	45		2434	0	TSO
 2/21/2019 10:17:03.0	78.29	48		2433	0	TSO
 2/21/2019 10:17:03.3	77.37	48		2433	0	TSO
 2/21/2019 10:17:03.5	78.815	48		2433	0	TSO
 2/21/2019 10:17:03.8	80.86	48		2433	0	TSO
 2/21/2019 10:17:04.0	80.313	50		2433	0	TSO
 2/21/2019 10:17:04.3	79.143	50		2433	0	TSO
 2/21/2019 10:17:04.5	79.54	50		2433	0	TSO
 2/21/2019 10:17:04.8	79.597	50		2433	0	TSO
 2/21/2019 10:17:05.0	79.273	52		2432	0	TSO
 2/21/2019 10:17:05.3	79.095	52		2432	0	TSO
 2/21/2019 10:17:05.5	79.152	52		2432	0	TSO
 2/21/2019 10:17:05.8	78.727	52		2432	0	TSO
 2/21/2019 10:17:06.0	79.115	56		2431	0	TSO
 2/21/2019 10:17:06.3	78.39	56		2431	0	TSO
 2/21/2019 10:17:06.5	78.378	56		2431	0	TSO
 2/21/2019 10:17:06.8	78.398	56		2431	0	TSO
 2/21/2019 10:17:07.0	78.22	58		2431	0	TSO
 2/21/2019 10:17:07.3	79.112	58		2431	0	TSO
 2/21/2019 10:17:07.5	78.718	58		2431	0	TSO
 2/21/2019 10:17:07.8	79.503	58		2431	0	TSO
 2/21/2019 10:17:08.0	78.512	62		2430	0	TSO
 2/21/2019 10:17:08.3	78.18	62		2430	0	TSO
 2/21/2019 10:17:08.5	79.415	62		2430	0	TSO
 2/21/2019 10:17:08.8	77.985	62		2430	0	TSO
 2/21/2019 10:17:09.0	79.107	64		2429	0	TSO
 2/21/2019 10:17:09.3	79.31	64		2429	0	TSO
 2/21/2019 10:17:09.5	79.293	64		2429	0	TSO
 2/21/2019 10:17:09.8	77.407	64		2429	0	TSO
 2/21/2019 10:17:10.0	77.115	66		2429	0	TSO
 2/21/2019 10:17:10.3	76.84	66		2429	0	TSO
 2/21/2019 10:17:10.5	76.792	66		2429	0	TSO
 2/21/2019 10:17:10.8	76.585	66		2429	0	TSO
 2/21/2019 10:17:11.0	77.568	70		2428	0	TSO
 2/21/2019 10:17:11.3	77.548	70		2428	0	TSO
 2/21/2019 10:17:11.5	78.548	70		2428	0	TSO
 2/21/2019 10:17:11.8	76.322	70		2428	0	TSO
 2/21/2019 10:17:12.0	77.123	73		2427	0	TSO
 2/21/2019 10:17:12.3	78.078	73		2427	0	TSO
 2/21/2019 10:17:12.5	76.075	73		2427	0	TSO
 2/21/2019 10:17:12.8	76.852	73		2427	0	TSO
 2/21/2019 10:17:13.0	75.647	75		2426	0	TSO
 2/21/2019 10:17:13.3	76.333	75		2426	0	TSO
 2/21/2019 10:17:13.5	76.532	75		2426	0	TSO
 2/21/2019 10:17:13.8	77.73	75		2426	0	TSO
 2/21/2019 10:17:14.0	77.613	76		2426	0	TSO
 2/21/2019 10:17:14.3	77.812	76		2426	0	TSO
 2/21/2019 10:17:14.5	77.687	76		2426	0	TSO
 2/21/2019 10:17:14.8	78.673	76		2426	0	TSO
 2/21/2019 10:17:15.0	78.22	77		2425	0	TSO
 2/21/2019 10:17:15.3	78.375	77		2425	0	TSO
 2/21/2019 10:17:15.5	77.168	77		2425	0	TSO
 2/21/2019 10:17:15.8	78.035	77		2425	0	TSO
 2/21/2019 10:17:16.0	76.333	76		2424	0	TSO
 2/21/2019 10:17:16.3	77.613	76		2424	0	TSO
 2/21/2019 10:17:16.5	77.403	76		2424	0	TSO
 2/21/2019 10:17:16.8	77.823	76		2424	0	TSO
 2/21/2019 10:17:17.0	76.188	74		2423	0	TSO
 2/21/2019 10:17:17.3	75.225	74		2423	0	TSO
 2/21/2019 10:17:17.5	75.88	74		2423	0	TSO
 2/21/2019 10:17:17.8	74.398	74		2423	0	TSO
 2/21/2019 10:17:18.0	76.432	73		2422	0	TSO
 2/21/2019 10:17:18.3	75.562	73		2422	0	TSO
 2/21/2019 10:17:18.5	76.383	73		2422	0	TSO
 2/21/2019 10:17:18.8	75.812	73		2422	0	TSO
 2/21/2019 10:17:19.0	75.407	71		2421	0	TSO
 2/21/2019 10:17:19.3	75.063	71		2421	0	TSO
 2/21/2019 10:17:19.5	75.718	71		2421	0	TSO
 2/21/2019 10:17:19.8	75.12	71		2421	0	TSO
 2/21/2019 10:17:20.0	75.528	70		2421	0	TSO
 2/21/2019 10:17:20.3	76.022	70		2421	0	TSO
 2/21/2019 10:17:20.5	76.88	70		2421	0	TSO
 2/21/2019 10:17:20.8	77.035	70		2421	0	TSO
 2/21/2019 10:17:21.0	77.305	68		2420	0	TSO
 2/21/2019 10:17:21.3	77.205	68		2420	0	TSO
 2/21/2019 10:17:21.5	77.322	68		2420	0	TSO
 2/21/2019 10:17:21.8	76.593	68		2420	0	TSO
 2/21/2019 10:17:22.0	77.043	67		2419	0	TSO
 2/21/2019 10:17:22.3	77.593	67		2419	0	TSO
 2/21/2019 10:17:22.5	76.483	67		2419	0	TSO
 2/21/2019 10:17:22.8	74.993	67		2419	0	TSO
 2/21/2019 10:17:23.0	76.638	64		2418	0	TSO
 2/21/2019 10:17:23.3	76.795	64		2418	0	TSO
 2/21/2019 10:17:23.5	76.582	64		2418	0	TSO
 2/21/2019 10:17:23.8	76.553	64		2418	0	TSO
 2/21/2019 10:17:24.0	77.468	63		2418	0	TSO
 2/21/2019 10:17:24.3	77.61	63		2418	0	TSO
 2/21/2019 10:17:24.5	76.573	63		2418	0	TSO
 2/21/2019 10:17:24.8	76.5	63		2418	0	TSO
 2/21/2019 10:17:25.0	77.038	62		2417	0	TSO
 2/21/2019 10:17:25.3	77.185	62		2417	0	TSO
 2/21/2019 10:17:25.5	76.188	62		2417	0	TSO
 2/21/2019 10:17:25.8	76.9	62		2417	0	TSO
 2/21/2019 10:17:26.0	75.622	59		2416	0	TSO
 2/21/2019 10:17:26.3	75.958	59		2416	0	TSO
 2/21/2019 10:17:26.5	76.078	59		2416	0	TSO
 2/21/2019 10:17:26.8	75.848	59		2416	0	TSO
 2/21/2019 10:17:27.0	76.718	58		2416	0	TSO
 2/21/2019 10:17:27.3	77.087	58		2416	0	TSO
 2/21/2019 10:17:27.5	76.565	58		2416	0	TSO
 2/21/2019 10:17:27.8	75.65	58		2416	0	TSO
 2/21/2019 10:17:28.0	76.678	56		2415	0	TSO
 2/21/2019 10:17:28.3	76.318	56		2415	0	TSO
 2/21/2019 10:17:28.5	76.597	56		2415	0	TSO
 2/21/2019 10:17:28.8	76.383	56		2415	0	TSO
 2/21/2019 10:17:29.0	76.97	54		2415	0	TSO
 2/21/2019 10:17:29.3	76.707	54		2415	0	TSO
 2/21/2019 10:17:29.5	76.767	54		2415	0	TSO
 2/21/2019 10:17:29.8	76.018	54		2415	0	TSO
 2/21/2019 10:17:30.0	75.022	53		2414	0	TSO
 2/21/2019 10:17:30.3	76.44	53		2414	0	TSO
 2/21/2019 10:17:30.5	74.678	53		2414	0	TSO
 2/21/2019 10:17:30.8	74.08	53		2414	0	TSO
 2/21/2019 10:17:31.0	73.468	51		2413	0	TSO
 2/21/2019 10:17:31.3	74.067	51		2413	0	TSO
 2/21/2019 10:17:31.5	74.363	51		2413	0	TSO
 2/21/2019 10:17:31.8	73.29	51		2413	0	TSO
 2/21/2019 10:17:32.0	73.177	49		2413	0	TSO
 2/21/2019 10:17:32.3	73.007	49		2413	0	TSO
 2/21/2019 10:17:32.5	73.987	49		2413	0	TSO
 2/21/2019 10:17:32.8	74.1	49		2413	0	TSO
 2/21/2019 10:17:33.0	75.043	47		2412	0	TSO
 2/21/2019 10:17:33.3	75.298	47		2412	0	TSO
 2/21/2019 10:17:33.5	76.05	47		2412	0	TSO
 2/21/2019 10:17:33.8	76.432	47		2412	0	TSO
 2/21/2019 10:17:34.0	75.492	46		2412	0	TSO
 2/21/2019 10:17:34.3	75.732	46		2412	0	TSO
 2/21/2019 10:17:34.5	76.508	46		2412	0	TSO
 2/21/2019 10:17:34.8	76.908	46		2412	0	TSO
 2/21/2019 10:17:35.0	76.148	44		2412	0	TSO
 2/21/2019 10:17:35.3	75.775	44		2412	0	TSO
 2/21/2019 10:17:35.5	75.05	44		2412	0	TSO
 2/21/2019 10:17:35.8	74.185	44		2412	0	TSO
 2/21/2019 10:17:36.0	73.638	42		2411	0	TSO
 2/21/2019 10:17:36.3	73.548	42		2411	0	TSO
 2/21/2019 10:17:36.5	73.86	42		2411	0	TSO
 2/21/2019 10:17:36.8	72.387	42		2411	0	TSO
 2/21/2019 10:17:37.0	71.18	40		2411	0	TSO
 2/21/2019 10:17:37.3	71.197	40		2411	0	TSO
 2/21/2019 10:17:37.5	70.355	40		2411	0	TSO
 2/21/2019 10:17:37.8	70.245	40		2411	0	TSO
 2/21/2019 10:17:38.0	70.448	39		2410	0	TSO
 2/21/2019 10:17:38.3	69.938	39		2410	0	TSO
 2/21/2019 10:17:38.5	68.942	39		2410	0	TSO
 2/21/2019 10:17:38.8	68.913	39		2410	0	TSO
 2/21/2019 10:17:39.0	68.638	37		2410	0	TSO
 2/21/2019 10:17:39.3	69.018	37		2410	0	TSO
 2/21/2019 10:17:39.5	67.598	37		2410	0	TSO
 2/21/2019 10:17:39.8	67.808	37		2410	0	TSO
 2/21/2019 10:17:40.0	67.873	35		2409	0	TSO
 2/21/2019 10:17:40.3	67.412	35		2409	0	TSO
 2/21/2019 10:17:40.5	67.525	35		2409	0	TSO
 2/21/2019 10:17:40.8	67.848	35		2409	0	TSO
 2/21/2019 10:17:41.0	66.375	33		2409	0	TSO
 2/21/2019 10:17:41.3	66.343	33		2409	0	TSO
 2/21/2019 10:17:41.5	66.072	33		2409	0	TSO
 2/21/2019 10:17:41.8	66.785	33		2409	0	TSO
 2/21/2019 10:17:42.0	65.958	32		2409	0	TSO
 2/21/2019 10:17:42.3	66.412	32		2409	0	TSO
 2/21/2019 10:17:42.5	67.392	32		2409	0	TSO
 2/21/2019 10:17:42.8	66.97	32		2409	0	TSO
 2/21/2019 10:17:43.0	66.12	30		2408	0	TSO
 2/21/2019 10:17:43.3	65.355	30		2408	0	TSO
 2/21/2019 10:17:43.5	66.332	30		2408	0	TSO
 2/21/2019 10:17:43.8	66.963	30		2408	0	TSO
 2/21/2019 10:17:44.0	66.173	29		2408	0	TSO
 2/21/2019 10:17:44.3	66.027	29		2408	0	TSO
 2/21/2019 10:17:44.5	66.622	29		2408	0	TSO
 2/21/2019 10:17:44.8	65.902	29		2408	0	TSO
 2/21/2019 10:17:45.0	66.813	28		2408	0	TSO
 2/21/2019 10:17:45.3	65.412	28		2408	0	TSO
 2/21/2019 10:17:45.5	65.153	28		2408	0	TSO
 2/21/2019 10:17:45.8	65.76	28		2408	0	TSO
 2/21/2019 10:17:46.0	65.573	27		2407	0	TSO
 2/21/2019 10:17:46.3	66.112	27		2407	0	TSO
 2/21/2019 10:17:46.5	65.967	27		2407	0	TSO
 2/21/2019 10:17:46.8	65.942	27		2407	0	TSO
 2/21/2019 10:17:47.0	65.403	27		2407	0	TSO
 2/21/2019 10:17:47.3	65.315	27		2407	0	TSO
 2/21/2019 10:17:47.5	64.987	27		2407	0	TSO
 2/21/2019 10:17:47.8	65.683	27		2407	0	TSO
 2/21/2019 10:17:48.0	64.468	27		2407	0	TSO
 2/21/2019 10:17:48.3	65.865	27		2407	0	TSO
 2/21/2019 10:17:48.5	64.61	27		2407	0	TSO
 2/21/2019 10:17:48.8	65.902	27		2407	0	TSO
 2/21/2019 10:17:49.0	65.89	27		2406	0	TSO
 2/21/2019 10:17:49.3	64.825	27		2406	0	TSO
 2/21/2019 10:17:49.5	65.032	27		2406	0	TSO
 2/21/2019 10:17:49.8	65.505	27		2406	0	TSO
 2/21/2019 10:17:50.0	65.46	27		2406	0	TSO
 2/21/2019 10:17:50.3	66.383	27		2406	0	TSO
 2/21/2019 10:17:50.5	65.817	27		2406	0	TSO
 2/21/2019 10:17:50.8	65.59	27		2406	0	TSO
 2/21/2019 10:17:51.0	65.315	27		2406	0	TSO
 2/21/2019 10:17:51.3	65.525	27		2406	0	TSO
 2/21/2019 10:17:51.5	65.703	27		2406	0	TSO
 2/21/2019 10:17:51.8	65.108	27		2406	0	TSO
 2/21/2019 10:17:52.0	65.793	27		2406	0	TSO
 2/21/2019 10:17:52.3	65.267	27		2406	0	TSO
 2/21/2019 10:17:52.5	64.74	27		2406	0	TSO
 2/21/2019 10:17:52.8	65.453	27		2406	0	TSO
 2/21/2019 10:17:53.0	64.708	27		2405	0	TSO
 2/21/2019 10:17:53.3	65.1	27		2405	0	TSO
 2/21/2019 10:17:53.5	64.918	27		2405	0	TSO
 2/21/2019 10:17:53.8	65.425	27		2405	0	TSO
 2/21/2019 10:17:54.0	64.845	27		2405	0	TSO
 2/21/2019 10:17:54.3	64.343	27		2405	0	TSO
 2/21/2019 10:17:54.5	64.663	27		2405	0	TSO
 2/21/2019 10:17:54.8	64.947	27		2405	0	TSO
 2/21/2019 10:17:55.0	65.732	27		2405	0	TSO
 2/21/2019 10:17:55.3	64.87	27		2405	0	TSO
 2/21/2019 10:17:55.5	65.502	27		2405	0	TSO
 2/21/2019 10:17:55.8	64.825	27		2405	0	TSO
 2/21/2019 10:17:56.0	64.7	27		2404	0	TSO
