 3/14/2019 10:33:08.8,63.873,0,,0,0,MK2
 3/14/2019 10:33:09.0,65.303,0,,0,0,MK2
 3/14/2019 10:33:09.3,63.59,0,,0,0,MK2
 3/14/2019 10:33:09.5,64.255,0,,0,0,MK2
 3/14/2019 10:33:09.8,64.708,0,,0,0,MK2
 3/14/2019 10:33:10.0,64.428,0,,0,0,MK2
 3/14/2019 10:33:10.3,64.822,0,,0,0,MK2
 3/14/2019 10:33:10.5,65.363,0,,0,0,MK2
 3/14/2019 10:33:10.8,65.21,0,,0,0,MK2
 3/14/2019 10:33:11.0,64,0,,0,0,MK2
 3/14/2019 10:33:11.3,64.842,0,,0,0,MK2
 3/14/2019 10:33:11.5,64.343,0,,0,0,MK2
 3/14/2019 10:33:11.8,64.242,0,,0,0,MK2
 3/14/2019 10:33:12.0,64.388,0,,0,0,MK2
 3/14/2019 10:33:12.3,63.922,0,,0,0,MK2
 3/14/2019 10:33:12.5,64.723,0,,0,0,MK2
 3/14/2019 10:33:12.8,65.085,0,,0,0,MK2
 3/14/2019 10:33:13.0,64.658,0,,0,0,MK2
 3/14/2019 10:33:13.3,65.315,0,,0,0,MK2
 3/14/2019 10:33:13.5,64.173,0,,0,0,MK2
 3/14/2019 10:33:13.8,62.975,0,,0,0,MK2
 3/14/2019 10:33:14.0,64.553,0,,0,0,MK2
 3/14/2019 10:33:14.3,63.61,0,,0,0,MK2
 3/14/2019 10:33:14.5,63.78,0,,0,0,MK2
 3/14/2019 10:33:14.8,64.287,0,,0,0,MK2
 3/14/2019 10:33:15.0,64.468,0,,0,0,MK2
 3/14/2019 10:33:15.3,64.007,0,,0,0,MK2
 3/14/2019 10:33:15.5,65.667,0,,0,0,MK2
 3/14/2019 10:33:15.8,65.505,0,,0,0,MK2
 3/14/2019 10:33:16.0,63.598,0,,0,0,MK2
 3/14/2019 10:33:16.3,64.598,0,,0,0,MK2
 3/14/2019 10:33:16.5,65.57,0,,0,0,MK2
 3/14/2019 10:33:16.8,64.408,0,,0,0,MK2
 3/14/2019 10:33:17.0,64.032,0,,0,0,MK2
 3/14/2019 10:33:17.3,64.623,0,,0,0,MK2
 3/14/2019 10:33:17.5,64.445,0,,0,0,MK2
 3/14/2019 10:33:17.8,64.542,0,,0,0,MK2
 3/14/2019 10:33:18.0,64.295,0,,0,0,MK2
 3/14/2019 10:33:18.3,63.153,0,,0,0,MK2
 3/14/2019 10:33:18.5,64.323,0,,0,0,MK2
 3/14/2019 10:33:18.8,64.023,0,,0,0,MK2
 3/14/2019 10:33:19.0,63.352,0,,0,0,MK2
 3/14/2019 10:33:19.3,66.72,0,,0,0,MK2
 3/14/2019 10:33:19.5,67.748,0,,0,0,MK2
 3/14/2019 10:33:19.8,70.748,0,,0,0,MK2
 3/14/2019 10:33:20.0,69.613,0,,0,0,MK2
 3/14/2019 10:33:20.3,71.918,0,,0,0,MK2
 3/14/2019 10:33:20.5,70.635,0,,0,0,MK2
 3/14/2019 10:33:20.8,72.047,0,,0,0,MK2
 3/14/2019 10:33:21.0,71.922,0,,0,0,MK2
 3/14/2019 10:33:21.3,71.918,0,,0,0,MK2
 3/14/2019 10:33:21.5,71.023,0,,0,0,MK2
 3/14/2019 10:33:21.8,73.933,0,,0,0,MK2
 3/14/2019 10:33:22.0,72.63,0,,0,0,MK2
 3/14/2019 10:33:22.3,72.573,0,,0,0,MK2
 3/14/2019 10:33:22.5,71.67,0,,0,0,MK2
 3/14/2019 10:33:22.8,71.48,0,,0,0,MK2
 3/14/2019 10:33:23.0,70.715,0,,0,0,MK2
 3/14/2019 10:33:23.3,68.772,0,,0,0,MK2
 3/14/2019 10:33:23.5,69.173,0,,0,0,MK2
 3/14/2019 10:33:23.8,67.372,0,,0,0,MK2
 3/14/2019 10:33:24.0,69.08,0,,0,0,MK2
 3/14/2019 10:33:24.3,68.74,0,,0,0,MK2
 3/14/2019 10:33:24.5,67.938,0,,0,0,MK2
 3/14/2019 10:33:24.8,67.36,0,,0,0,MK2
 3/14/2019 10:33:25.0,67.732,0,,0,0,MK2
 3/14/2019 10:33:25.3,66.788,0,,0,0,MK2
 3/14/2019 10:33:25.5,67.647,0,,0,0,MK2
 3/14/2019 10:33:25.8,67.23,0,,0,0,MK2
 3/14/2019 10:33:26.0,68.423,0,,0,0,MK2
 3/14/2019 10:33:26.3,67.457,0,,0,0,MK2
 3/14/2019 10:33:26.5,67.428,0,,0,0,MK2
 3/14/2019 10:33:26.8,68.055,0,,0,0,MK2
 3/14/2019 10:33:27.0,67.955,0,,0,0,MK2
 3/14/2019 10:33:27.3,67.562,0,,0,0,MK2
 3/14/2019 10:33:27.5,67.865,0,,0,0,MK2
 3/14/2019 10:33:27.8,68.117,0,,0,0,MK2
 3/14/2019 10:33:28.0,67.638,0,,0,0,MK2
 3/14/2019 10:33:28.3,66.687,0,,0,0,MK2
 3/14/2019 10:33:28.5,65.687,0,,0,0,MK2
 3/14/2019 10:33:28.8,64.615,0,,0,0,MK2
 3/14/2019 10:33:29.0,66.157,0,,0,0,MK2
 3/14/2019 10:33:29.3,65.672,0,,0,0,MK2
 3/14/2019 10:33:29.5,65.318,0,,0,0,MK2
 3/14/2019 10:33:29.8,65.287,0,,0,0,MK2
 3/14/2019 10:33:30.0,64.813,0,,0,0,MK2
 3/14/2019 10:33:30.3,65.08,0,,0,0,MK2
 3/14/2019 10:33:30.5,64.388,0,,0,0,MK2
 3/14/2019 10:33:30.8,64.12,0,,0,0,MK2
 3/14/2019 10:33:31.0,64.227,0,,0,0,MK2
 3/14/2019 10:33:31.3,64.352,0,,0,0,MK2
 3/14/2019 10:33:31.5,63.072,0,,0,0,MK2
 3/14/2019 10:33:31.8,64.567,0,,0,0,MK2
 3/14/2019 10:33:32.0,64.173,0,,0,0,MK2
 3/14/2019 10:33:32.3,64.057,0,,0,0,MK2
 3/14/2019 10:33:32.5,63.4,0,,0,0,MK2
 3/14/2019 10:33:32.8,63.417,0,,0,0,MK2
 3/14/2019 10:33:33.0,62.907,0,,0,0,MK2
 3/14/2019 10:33:33.3,63.777,0,,0,0,MK2
 3/14/2019 10:33:33.5,63.74,0,,0,0,MK2
 3/14/2019 10:33:33.8,63.833,0,,0,0,MK2
 3/14/2019 10:33:34.0,64.513,0,,0,0,MK2
 3/14/2019 10:33:34.3,62.59,0,,0,0,MK2
 3/14/2019 10:33:34.5,63.185,0,,0,0,MK2
 3/14/2019 10:33:34.8,63.558,0,,0,0,MK2
 3/14/2019 10:33:35.0,63.052,0,,0,0,MK2
 3/14/2019 10:33:35.3,63.318,0,,0,0,MK2
 3/14/2019 10:33:35.5,64.068,0,,0,0,MK2
 3/14/2019 10:33:35.8,65.715,0,,0,0,MK2
 3/14/2019 10:33:36.0,65.493,0,,0,0,MK2
 3/14/2019 10:33:36.3,66.392,0,,0,0,MK2
 3/14/2019 10:33:36.5,66.655,0,,0,0,MK2
 3/14/2019 10:33:36.8,66.247,0,,0,0,MK2
 3/14/2019 10:33:37.0,65.898,0,,0,0,MK2
 3/14/2019 10:33:37.3,69.998,0,,0,0,MK2
 3/14/2019 10:33:37.5,69.933,0,,0,0,MK2
 3/14/2019 10:33:37.8,70.027,0,,0,0,MK2
 3/14/2019 10:33:38.0,69.618,0,,0,0,MK2
 3/14/2019 10:33:38.3,67.635,0,,0,0,MK2
 3/14/2019 10:33:38.5,67.622,0,,0,0,MK2
 3/14/2019 10:33:38.8,67.485,0,,0,0,MK2
 3/14/2019 10:33:39.0,69.91,0,,0,0,MK2
 3/14/2019 10:33:39.3,71.698,0,,0,0,MK2
 3/14/2019 10:33:39.5,69.913,0,,0,0,MK2
 3/14/2019 10:33:39.8,69.687,0,,0,0,MK2
 3/14/2019 10:33:40.0,69.678,0,,0,0,MK2
 3/14/2019 10:33:40.3,67.862,0,,0,0,MK2
 3/14/2019 10:33:40.5,66.93,0,,0,0,MK2
 3/14/2019 10:33:40.8,66.247,0,,0,0,MK2
 3/14/2019 10:33:41.0,65.408,0,,0,0,MK2
 3/14/2019 10:33:41.3,65.8,0,,0,0,MK2
 3/14/2019 10:33:41.5,64.765,0,,0,0,MK2
 3/14/2019 10:33:41.8,64.602,0,,0,0,MK2
 3/14/2019 10:33:42.0,63.493,0,,0,0,MK2
 3/14/2019 10:33:42.3,63.627,0,,0,0,MK2
 3/14/2019 10:33:42.5,62.822,0,,0,0,MK2
 3/14/2019 10:33:42.8,62.647,0,,0,0,MK2
 3/14/2019 10:33:43.0,62.023,0,,0,0,MK2
 3/14/2019 10:33:43.3,62.312,0,,0,0,MK2
 3/14/2019 10:33:43.5,61.825,0,,0,0,MK2
 3/14/2019 10:33:43.8,62.23,0,,0,0,MK2
 3/14/2019 10:33:44.0,61.81,0,,0,0,MK2
 3/14/2019 10:33:44.3,61.697,0,,0,0,MK2
 3/14/2019 10:33:44.5,61.377,0,,0,0,MK2
 3/14/2019 10:33:44.8,62.858,0,,0,0,MK2
 3/14/2019 10:33:45.0,62.295,0,,0,0,MK2
 3/14/2019 10:33:45.3,63.428,0,,0,0,MK2
 3/14/2019 10:33:45.5,63.12,0,,0,0,MK2
 3/14/2019 10:33:45.8,63.242,0,,0,0,MK2
 3/14/2019 10:33:46.0,62.638,0,,0,0,MK2
 3/14/2019 10:33:46.3,62.198,0,,0,0,MK2
 3/14/2019 10:33:46.5,63.117,0,,0,0,MK2
 3/14/2019 10:33:46.8,61.785,0,,0,0,MK2
 3/14/2019 10:33:47.0,62.182,0,,0,0,MK2
 3/14/2019 10:33:47.3,61.93,0,,0,0,MK2
 3/14/2019 10:33:47.5,62.085,0,,0,0,MK2
 3/14/2019 10:33:47.8,61.915,0,,0,0,MK2
 3/14/2019 10:33:48.0,62.153,0,,0,0,MK2
 3/14/2019 10:33:48.3,61.963,0,,0,0,MK2
 3/14/2019 10:33:48.5,62.388,0,,0,0,MK2
 3/14/2019 10:33:48.8,61.785,0,,0,0,MK2
 3/14/2019 10:33:49.0,62.967,0,,0,0,MK2
 3/14/2019 10:33:49.3,61.632,0,,0,0,MK2
 3/14/2019 10:33:49.5,62.578,0,,0,0,MK2
 3/14/2019 10:33:49.8,63.028,0,,0,0,MK2
 3/14/2019 10:33:50.0,61.57,0,,0,0,MK2
 3/14/2019 10:33:50.3,61.745,0,,0,0,MK2
 3/14/2019 10:33:50.5,62.752,0,,0,0,MK2
 3/14/2019 10:33:50.8,61.355,0,,0,0,MK2
 3/14/2019 10:33:51.0,61.907,0,,0,0,MK2
 3/14/2019 10:33:51.3,60.805,0,,0,0,MK2
 3/14/2019 10:33:51.5,61.425,0,,0,0,MK2
 3/14/2019 10:33:51.8,61.72,0,,0,0,MK2
 3/14/2019 10:33:52.0,60.958,0,,0,0,MK2
 3/14/2019 10:33:52.3,61.647,0,,0,0,MK2
 3/14/2019 10:33:52.5,61.558,0,,0,0,MK2
 3/14/2019 10:33:52.8,61.547,0,,0,0,MK2
 3/14/2019 10:33:53.0,61.947,0,,0,0,MK2
 3/14/2019 10:33:53.3,61.037,0,,0,0,MK2
 3/14/2019 10:33:53.5,61.213,0,,0,0,MK2
 3/14/2019 10:33:53.8,60.867,0,,0,0,MK2
 3/14/2019 10:33:54.0,61.448,0,,0,0,MK2
 3/14/2019 10:33:54.3,61.74,0,,0,0,MK2
 3/14/2019 10:33:54.5,61.547,0,,0,0,MK2
 3/14/2019 10:33:54.8,61.097,0,,0,0,MK2
 3/14/2019 10:33:55.0,61.513,0,,0,0,MK2
 3/14/2019 10:33:55.3,62.008,0,,0,0,MK2
 3/14/2019 10:33:55.5,60.105,0,,0,0,MK2
 3/14/2019 10:33:55.8,61.632,0,,0,0,MK2
 3/14/2019 10:33:56.0,61.943,0,,0,0,MK2
 3/14/2019 10:33:56.3,61.088,0,,0,0,MK2
 3/14/2019 10:33:56.5,61.137,0,,0,0,MK2
 3/14/2019 10:33:56.8,61.725,0,,0,0,MK2
 3/14/2019 10:33:57.0,61.15,0,,0,0,MK2
 3/14/2019 10:33:57.3,62.043,0,,0,0,MK2
 3/14/2019 10:33:57.5,60.538,0,,0,0,MK2
 3/14/2019 10:33:57.8,60.992,0,,0,0,MK2
 3/14/2019 10:33:58.0,61.7,0,,0,0,MK2
 3/14/2019 10:33:58.3,60.862,0,,0,0,MK2
 3/14/2019 10:33:58.5,61.558,0,,0,0,MK2
 3/14/2019 10:33:58.8,61.607,0,,0,0,MK2
 3/14/2019 10:33:59.0,60.89,0,,0,0,MK2
 3/14/2019 10:33:59.3,60.643,0,,0,0,MK2
 3/14/2019 10:33:59.5,67.145,0,,0,0,MK2
 3/14/2019 10:33:59.8,66.218,0,,0,0,MK2
 3/14/2019 10:34:00.0,64.878,0,,0,0,MK2
 3/14/2019 10:34:00.3,64.913,0,,0,0,MK2
 3/14/2019 10:34:00.5,63.595,0,,0,0,MK2
 3/14/2019 10:34:00.8,64.145,0,,0,0,MK2
 3/14/2019 10:34:01.0,62.603,0,,0,0,MK2
 3/14/2019 10:34:01.3,62.773,0,,0,0,MK2
 3/14/2019 10:34:01.5,63.072,0,,0,0,MK2
 3/14/2019 10:34:01.8,62.845,0,,0,0,MK2
 3/14/2019 10:34:02.0,61.947,0,,0,0,MK2
 3/14/2019 10:34:02.3,61.473,0,,0,0,MK2
 3/14/2019 10:34:02.5,61.065,0,,0,0,MK2
 3/14/2019 10:34:02.8,61.1,0,,0,0,MK2
 3/14/2019 10:34:03.0,60.777,0,,0,0,MK2
 3/14/2019 10:34:03.3,61.952,0,,0,0,MK2
 3/14/2019 10:34:03.5,61.17,0,,0,0,MK2
 3/14/2019 10:34:03.8,61.497,0,,0,0,MK2
 3/14/2019 10:34:04.0,62.012,0,,0,0,MK2
 3/14/2019 10:34:04.3,62.448,0,,0,0,MK2
 3/14/2019 10:34:04.5,62.468,0,,0,0,MK2
 3/14/2019 10:34:04.8,62.162,0,,0,0,MK2
 3/14/2019 10:34:05.0,62.983,0,,0,0,MK2
 3/14/2019 10:34:05.3,62.332,0,,0,0,MK2
 3/14/2019 10:34:05.5,61.817,0,,0,0,MK2
 3/14/2019 10:34:05.8,60.972,0,,0,0,MK2
 3/14/2019 10:34:06.0,61.882,0,,0,0,MK2
 3/14/2019 10:34:06.3,61.178,0,,0,0,MK2
 3/14/2019 10:34:06.5,61.49,0,,0,0,MK2
 3/14/2019 10:34:06.8,60.927,0,,0,0,MK2
 3/14/2019 10:34:07.0,60.825,0,,0,0,MK2
 3/14/2019 10:34:07.3,61.782,0,,0,0,MK2
 3/14/2019 10:34:07.5,61.587,0,,0,0,MK2
 3/14/2019 10:34:07.8,61.072,0,,0,0,MK2
 3/14/2019 10:34:08.0,61.408,0,,0,0,MK2
 3/14/2019 10:34:08.3,62.263,0,,0,0,MK2
 3/14/2019 10:34:08.5,60.878,0,,0,0,MK2
 3/14/2019 10:34:08.8,61.765,0,,0,0,MK2
 3/14/2019 10:34:09.0,62.1,0,,0,0,MK2
 3/14/2019 10:34:09.3,60.59,0,,0,0,MK2
 3/14/2019 10:34:09.5,61.493,0,,0,0,MK2
 3/14/2019 10:34:09.8,61.425,0,,0,0,MK2
 3/14/2019 10:34:10.0,61.355,0,,0,0,MK2
 3/14/2019 10:34:10.3,60.987,0,,0,0,MK2
 3/14/2019 10:34:10.5,61.032,0,,0,0,MK2
 3/14/2019 10:34:10.8,60.943,0,,0,0,MK2
 3/14/2019 10:34:11.0,62.15,0,,0,0,MK2
 3/14/2019 10:34:11.3,61.323,0,,0,0,MK2
 3/14/2019 10:34:11.5,62.122,0,,0,0,MK2
 3/14/2019 10:34:11.8,61.61,0,,0,0,MK2
 3/14/2019 10:34:12.0,61.882,0,,0,0,MK2
 3/14/2019 10:34:12.3,61.907,0,,0,0,MK2
 3/14/2019 10:34:12.5,60.918,0,,0,0,MK2
 3/14/2019 10:34:12.8,61.793,0,,0,0,MK2
 3/14/2019 10:34:13.0,60.462,0,,0,0,MK2
 3/14/2019 10:34:13.3,62.688,0,,0,0,MK2
 3/14/2019 10:34:13.5,61.785,0,,0,0,MK2
 3/14/2019 10:34:13.8,61.697,0,,0,0,MK2
 3/14/2019 10:34:14.0,62.032,0,,0,0,MK2
 3/14/2019 10:34:14.3,62.193,0,,0,0,MK2
 3/14/2019 10:34:14.5,61.198,0,,0,0,MK2
 3/14/2019 10:34:14.8,61.368,0,,0,0,MK2
 3/14/2019 10:34:15.0,62.048,0,,0,0,MK2
 3/14/2019 10:34:15.3,62.117,0,,0,0,MK2
 3/14/2019 10:34:15.5,61.862,0,,0,0,MK2
 3/14/2019 10:34:15.8,61.595,0,,0,0,MK2
