 1/17/2019 10:23:42.6	80.038	30		2580	0	OMC Pocket
 1/17/2019 10:23:42.8	79.56	30		2580	0	OMC Pocket
 1/17/2019 10:23:43.1	78.055	27		2580	0	OMC Pocket
 1/17/2019 10:23:43.3	77.832	27		2580	0	OMC Pocket
 1/17/2019 10:23:43.6	76.993	27		2580	0	OMC Pocket
 1/17/2019 10:23:43.8	75.763	27		2580	0	OMC Pocket
 1/17/2019 10:23:44.1	74.942	26		2580	0	OMC Pocket
 1/17/2019 10:23:44.3	74.188	26		2580	0	OMC Pocket
 1/17/2019 10:23:44.6	75.067	26		2580	0	OMC Pocket
 1/17/2019 10:23:44.8	73.443	26		2580	0	OMC Pocket
 1/17/2019 10:23:45.1	73.123	25		2580	0	OMC Pocket
 1/17/2019 10:23:45.3	76.015	25		2580	0	OMC Pocket
 1/17/2019 10:23:45.6	77.313	25		2580	0	OMC Pocket
 1/17/2019 10:23:45.8	77.54	25		2580	0	OMC Pocket
 1/17/2019 10:23:46.1	74.873	25		2580	0	OMC Pocket
 1/17/2019 10:23:46.3	74.492	25		2580	0	OMC Pocket
 1/17/2019 10:23:46.6	73.877	25		2580	0	OMC Pocket
 1/17/2019 10:23:46.8	74.803	25		2580	0	OMC Pocket
 1/17/2019 10:23:47.1	73.695	25		2580	0	OMC Pocket
 1/17/2019 10:23:47.3	73.542	25		2580	0	OMC Pocket
 1/17/2019 10:23:47.6	72.967	25		2580	0	OMC Pocket
 1/17/2019 10:23:47.8	73.137	25		2580	0	OMC Pocket
 1/17/2019 10:23:48.1	72.137	25		2580	0	OMC Pocket
 1/17/2019 10:23:48.3	72.913	25		2580	0	OMC Pocket
 1/17/2019 10:23:48.6	72.945	25		2580	0	OMC Pocket
 1/17/2019 10:23:48.8	74.448	25		2580	0	OMC Pocket
 1/17/2019 10:23:49.1	73.848	25		2580	999	OMC Pocket
 1/17/2019 10:23:49.3	75.395	25		2580	999	OMC Pocket
 1/17/2019 10:23:49.6	75.273	25		2580	999	OMC Pocket
 1/17/2019 10:23:49.8	73.82	25		2580	999	OMC Pocket
 1/17/2019 10:23:50.1	75.282	25		2580	999	OMC Pocket
 1/17/2019 10:23:50.3	74.653	25		2580	999	OMC Pocket
 1/17/2019 10:23:50.6	74.953	25		2580	999	OMC Pocket
 1/17/2019 10:23:50.8	73.233	25		2580	999	OMC Pocket
 1/17/2019 10:23:51.1	72.29	25		2580	999	OMC Pocket
 1/17/2019 10:23:51.3	73.545	25		2580	999	OMC Pocket
 1/17/2019 10:23:51.6	72.52	25		2580	999	OMC Pocket
 1/17/2019 10:23:51.8	72.152	25		2580	999	OMC Pocket
 1/17/2019 10:23:52.1	72.593	24		2441	0	~OMC O/B
 1/17/2019 10:23:52.3	71.48	24		2441	0	~OMC O/B
 1/17/2019 10:23:52.6	70.882	24		2441	0	~OMC O/B
 1/17/2019 10:23:52.8	70.088	24		2441	0	~OMC O/B
 1/17/2019 10:23:53.1	69.553	25		2441	0	~OMC O/B
 1/17/2019 10:23:53.3	69.982	25		2441	0	~OMC O/B
 1/17/2019 10:23:53.6	71.868	25		2441	0	~OMC O/B
 1/17/2019 10:23:53.8	70.942	25		2441	0	~OMC O/B
 1/17/2019 10:23:54.1	71.542	25		2440	0	~OMC O/B
 1/17/2019 10:23:54.3	71.837	25		2440	0	~OMC O/B
 1/17/2019 10:23:54.6	71.703	25		2440	0	~OMC O/B
 1/17/2019 10:23:54.8	71.188	25		2440	0	~OMC O/B
 1/17/2019 10:23:55.1	71.63	25		2440	999	~OMC O/B
 1/17/2019 10:23:55.3	71.315	25		2440	999	~OMC O/B
 1/17/2019 10:23:55.6	71.123	25		2440	999	~OMC O/B
 1/17/2019 10:23:55.8	77.157	25		2440	999	~OMC O/B
 1/17/2019 10:23:56.1	77.362	24		2440	999	~OMC O/B
 1/17/2019 10:23:56.3	77.16	24		2440	999	~OMC O/B
 1/17/2019 10:23:56.6	78.07	24		2440	999	~OMC O/B
 1/17/2019 10:23:56.8	78.042	24		2440	999	~OMC O/B
 1/17/2019 10:23:57.1	77.135	25		2439	999	TSO
 1/17/2019 10:23:57.3	74.622	25		2439	999	TSO
 1/17/2019 10:23:57.6	75.103	25		2439	999	TSO
 1/17/2019 10:23:57.8	74.067	25		2439	999	TSO
 1/17/2019 10:23:58.1	73.848	25		2439	0	TSO
 1/17/2019 10:23:58.3	73.01	25		2439	0	TSO
 1/17/2019 10:23:58.6	77.642	25		2439	0	TSO
 1/17/2019 10:23:58.8	79.002	25		2439	0	TSO
 1/17/2019 10:23:59.1	79.602	25		2439	0	TSO
 1/17/2019 10:23:59.3	81.002	25		2439	0	TSO
 1/17/2019 10:23:59.6	79.508	25		2439	0	TSO
 1/17/2019 10:23:59.8	78.438	25		2439	0	TSO
 1/17/2019 10:24:00.1	77.897	25		2439	0	TSO
 1/17/2019 10:24:00.3	76.908	25		2439	0	TSO
 1/17/2019 10:24:00.6	75.95	25		2439	0	TSO
 1/17/2019 10:24:00.8	75.33	25		2439	0	TSO
 1/17/2019 10:24:01.1	73.91	25		2438	0	TSO
 1/17/2019 10:24:01.3	73.213	25		2438	0	TSO
 1/17/2019 10:24:01.6	76.492	25		2438	0	TSO
 1/17/2019 10:24:01.8	78.857	25		2438	0	TSO
 1/17/2019 10:24:02.1	82.232	25		2438	0	TSO
 1/17/2019 10:24:02.3	83.572	25		2438	0	TSO
 1/17/2019 10:24:02.6	82.953	25		2438	0	TSO
 1/17/2019 10:24:02.8	82.548	25		2438	0	TSO
 1/17/2019 10:24:03.1	83.025	25		2438	0	TSO
 1/17/2019 10:24:03.3	82.628	25		2438	0	TSO
 1/17/2019 10:24:03.6	82.373	25		2438	0	TSO
 1/17/2019 10:24:03.8	81.763	25		2438	0	TSO
 1/17/2019 10:24:04.1	81.985	25		2437	0	TSO
 1/17/2019 10:24:04.3	81.342	25		2437	0	TSO
 1/17/2019 10:24:04.6	80.767	25		2437	0	TSO
 1/17/2019 10:24:04.8	81.31	25		2437	0	TSO
 1/17/2019 10:24:05.1	81.302	25		2437	0	TSO
 1/17/2019 10:24:05.3	79.387	25		2437	0	TSO
 1/17/2019 10:24:05.6	79.63	25		2437	0	TSO
 1/17/2019 10:24:05.8	77.362	25		2437	0	TSO
 1/17/2019 10:24:06.1	80.722	24		2437	0	TSO
 1/17/2019 10:24:06.3	80.378	24		2437	0	TSO
 1/17/2019 10:24:06.6	79.973	24		2437	0	TSO
 1/17/2019 10:24:06.8	79.387	24		2437	0	TSO
 1/17/2019 10:24:07.1	79.058	24		2437	0	TSO
 1/17/2019 10:24:07.3	78.183	24		2437	0	TSO
 1/17/2019 10:24:07.6	77.718	24		2437	0	TSO
 1/17/2019 10:24:07.8	77.937	24		2437	0	TSO
 1/17/2019 10:24:08.1	77.095	25		2436	0	TSO
 1/17/2019 10:24:08.3	78.747	25		2436	0	TSO
 1/17/2019 10:24:08.6	80.928	25		2436	0	TSO
 1/17/2019 10:24:08.8	80.257	25		2436	0	TSO
 1/17/2019 10:24:09.1	83.475	26		2436	0	TSO
 1/17/2019 10:24:09.3	83.382	26		2436	0	TSO
 1/17/2019 10:24:09.6	82.855	26		2436	0	TSO
 1/17/2019 10:24:09.8	82.617	26		2436	0	TSO
 1/17/2019 10:24:10.1	81.798	28		2436	0	TSO
 1/17/2019 10:24:10.3	80.97	28		2436	0	TSO
 1/17/2019 10:24:10.6	79.39	28		2436	0	TSO
 1/17/2019 10:24:10.8	79.622	28		2436	0	TSO
 1/17/2019 10:24:11.1	78.407	32		2436	0	TSO
 1/17/2019 10:24:11.3	76.868	32		2436	0	TSO
 1/17/2019 10:24:11.6	81.075	32		2436	0	TSO
 1/17/2019 10:24:11.8	82.37	32		2436	0	TSO
 1/17/2019 10:24:12.1	83.123	35		2435	0	TSO
 1/17/2019 10:24:12.3	84.047	35		2435	0	TSO
 1/17/2019 10:24:12.6	83.507	35		2435	0	TSO
 1/17/2019 10:24:12.8	82.2	35		2435	0	TSO
 1/17/2019 10:24:13.1	80.665	38		2435	0	TSO
 1/17/2019 10:24:13.3	81.208	38		2435	0	TSO
 1/17/2019 10:24:13.6	80.617	38		2435	0	TSO
 1/17/2019 10:24:13.8	80.415	38		2435	0	TSO
 1/17/2019 10:24:14.1	77.908	41		2434	0	TSO
 1/17/2019 10:24:14.3	78.642	41		2434	0	TSO
 1/17/2019 10:24:14.6	78.39	41		2434	0	TSO
 1/17/2019 10:24:14.8	78.013	41		2434	0	TSO
 1/17/2019 10:24:15.1	77.86	44		2434	0	TSO
 1/17/2019 10:24:15.3	77.002	44		2434	0	TSO
 1/17/2019 10:24:15.6	80.56	44		2434	0	TSO
 1/17/2019 10:24:15.8	81.698	44		2434	0	TSO
 1/17/2019 10:24:16.1	83.155	47		2433	0	TSO
 1/17/2019 10:24:16.3	82.423	47		2433	0	TSO
 1/17/2019 10:24:16.6	82.055	47		2433	0	TSO
 1/17/2019 10:24:16.8	81.99	47		2433	0	TSO
 1/17/2019 10:24:17.1	81.115	50		2433	0	TSO
 1/17/2019 10:24:17.3	81.172	50		2433	0	TSO
 1/17/2019 10:24:17.6	79.318	50		2433	0	TSO
 1/17/2019 10:24:17.8	79.472	50		2433	0	TSO
 1/17/2019 10:24:18.1	77.707	53		2432	0	TSO
 1/17/2019 10:24:18.3	79.423	53		2432	0	TSO
 1/17/2019 10:24:18.6	77.718	53		2432	0	TSO
 1/17/2019 10:24:18.8	77.775	53		2432	0	TSO
 1/17/2019 10:24:19.1	78.107	55		2432	0	TSO
 1/17/2019 10:24:19.3	77.39	55		2432	0	TSO
 1/17/2019 10:24:19.6	78.945	55		2432	0	TSO
 1/17/2019 10:24:19.8	78.46	55		2432	0	TSO
 1/17/2019 10:24:20.1	77.723	57		2431	0	TSO
 1/17/2019 10:24:20.3	77.885	57		2431	0	TSO
 1/17/2019 10:24:20.6	77.172	57		2431	0	TSO
 1/17/2019 10:24:20.8	77.492	57		2431	0	TSO
 1/17/2019 10:24:21.1	78.812	61		2430	0	TSO
 1/17/2019 10:24:21.3	77.525	61		2430	0	TSO
 1/17/2019 10:24:21.6	78.035	61		2430	0	TSO
 1/17/2019 10:24:21.8	77.962	61		2430	0	TSO
 1/17/2019 10:24:22.1	77.565	63		2430	0	TSO
 1/17/2019 10:24:22.3	77.925	63		2430	0	TSO
 1/17/2019 10:24:22.6	77.973	63		2430	0	TSO
 1/17/2019 10:24:22.8	77.185	63		2430	0	TSO
 1/17/2019 10:24:23.1	78.027	67		2429	0	TSO
 1/17/2019 10:24:23.3	76.265	67		2429	0	TSO
 1/17/2019 10:24:23.6	77.755	67		2429	0	TSO
 1/17/2019 10:24:23.8	77.407	67		2429	0	TSO
 1/17/2019 10:24:24.1	77.095	70		2428	0	TSO
 1/17/2019 10:24:24.3	76.63	70		2428	0	TSO
 1/17/2019 10:24:24.6	77.497	70		2428	0	TSO
 1/17/2019 10:24:24.8	77.545	70		2428	0	TSO
 1/17/2019 10:24:25.1	78.2	72		2427	0	TSO
 1/17/2019 10:24:25.3	77.588	72		2427	0	TSO
 1/17/2019 10:24:25.6	76.82	72		2427	0	TSO
 1/17/2019 10:24:25.8	77.225	72		2427	0	TSO
 1/17/2019 10:24:26.1	77.342	76		2426	0	TSO
 1/17/2019 10:24:26.3	78.155	76		2426	0	TSO
 1/17/2019 10:24:26.6	77.928	76		2426	0	TSO
 1/17/2019 10:24:26.8	78.152	76		2426	0	TSO
 1/17/2019 10:24:27.1	78.585	78		2426	0	TSO
 1/17/2019 10:24:27.3	78.625	78		2426	0	TSO
 1/17/2019 10:24:27.6	79.602	78		2426	0	TSO
 1/17/2019 10:24:27.8	79.863	78		2426	0	TSO
 1/17/2019 10:24:28.1	79.03	80		2425	0	TSO
 1/17/2019 10:24:28.3	78.512	80		2425	0	TSO
 1/17/2019 10:24:28.6	78.087	80		2425	0	TSO
 1/17/2019 10:24:28.8	78.71	80		2425	0	TSO
 1/17/2019 10:24:29.1	78.588	80		2424	0	TSO
 1/17/2019 10:24:29.3	79.208	80		2424	0	TSO
 1/17/2019 10:24:29.6	77.112	80		2424	0	TSO
 1/17/2019 10:24:29.8	76.723	80		2424	0	TSO
 1/17/2019 10:24:30.1	77.95	81		2423	0	TSO
 1/17/2019 10:24:30.3	77.872	81		2423	0	TSO
 1/17/2019 10:24:30.6	77.888	81		2423	0	TSO
 1/17/2019 10:24:30.8	76.908	81		2423	0	TSO
 1/17/2019 10:24:31.1	77.1	80		2422	0	TSO
 1/17/2019 10:24:31.3	77.2	80		2422	0	TSO
 1/17/2019 10:24:31.6	77.568	80		2422	0	TSO
 1/17/2019 10:24:31.8	77.233	80		2422	0	TSO
 1/17/2019 10:24:32.1	77.148	79		2421	0	TSO
 1/17/2019 10:24:32.3	76.31	79		2421	0	TSO
 1/17/2019 10:24:32.6	76.908	79		2421	0	TSO
 1/17/2019 10:24:32.8	78.063	79		2421	0	TSO
 1/17/2019 10:24:33.1	79.013	78		2420	0	TSO
 1/17/2019 10:24:33.3	78.638	78		2420	0	TSO
 1/17/2019 10:24:33.6	77.678	78		2420	0	TSO
 1/17/2019 10:24:33.8	78.658	78		2420	0	TSO
 1/17/2019 10:24:34.1	78.313	77		2420	0	TSO
 1/17/2019 10:24:34.3	79.545	77		2420	0	TSO
 1/17/2019 10:24:34.6	79.857	77		2420	0	TSO
 1/17/2019 10:24:34.8	79.532	77		2420	0	TSO
 1/17/2019 10:24:35.1	79.715	76		2419	0	TSO
 1/17/2019 10:24:35.3	79.305	76		2419	0	TSO
 1/17/2019 10:24:35.6	78.78	76		2419	0	TSO
 1/17/2019 10:24:35.8	78.347	76		2419	0	TSO
 1/17/2019 10:24:36.1	78.642	74		2418	0	TSO
 1/17/2019 10:24:36.3	79.027	74		2418	0	TSO
 1/17/2019 10:24:36.6	78.812	74		2418	0	TSO
 1/17/2019 10:24:36.8	78.593	74		2418	0	TSO
 1/17/2019 10:24:37.1	78.925	72		2417	0	TSO
 1/17/2019 10:24:37.3	79.423	72		2417	0	TSO
 1/17/2019 10:24:37.6	78.382	72		2417	0	TSO
 1/17/2019 10:24:37.8	78.152	72		2417	0	TSO
 1/17/2019 10:24:38.1	78.092	70		2417	0	TSO
 1/17/2019 10:24:38.3	78.812	70		2417	0	TSO
 1/17/2019 10:24:38.6	78.868	70		2417	0	TSO
 1/17/2019 10:24:38.8	77.893	70		2417	0	TSO
 1/17/2019 10:24:39.1	78.73	68		2416	0	TSO
 1/17/2019 10:24:39.3	79.82	68		2416	0	TSO
 1/17/2019 10:24:39.6	79.297	68		2416	0	TSO
 1/17/2019 10:24:39.8	80.722	68		2416	0	TSO
 1/17/2019 10:24:40.1	79.573	67		2415	0	TSO
 1/17/2019 10:24:40.3	80.495	67		2415	0	TSO
 1/17/2019 10:24:40.6	79.585	67		2415	0	TSO
 1/17/2019 10:24:40.8	79.823	67		2415	0	TSO
 1/17/2019 10:24:41.1	79.22	65		2414	0	TSO
 1/17/2019 10:24:41.3	78.608	65		2414	0	TSO
 1/17/2019 10:24:41.6	77.747	65		2414	0	TSO
 1/17/2019 10:24:41.8	78.622	65		2414	0	TSO
 1/17/2019 10:24:42.1	78.132	63		2414	0	TSO
 1/17/2019 10:24:42.3	78.427	63		2414	0	TSO
 1/17/2019 10:24:42.6	79.078	63		2414	0	TSO
 1/17/2019 10:24:42.8	77.362	63		2414	0	TSO
 1/17/2019 10:24:43.1	77.667	61		2413	0	TSO
 1/17/2019 10:24:43.3	76.812	61		2413	0	TSO
 1/17/2019 10:24:43.6	77.37	61		2413	0	TSO
 1/17/2019 10:24:43.8	76.387	61		2413	0	TSO
 1/17/2019 10:24:44.1	77.282	59		2412	0	TSO
 1/17/2019 10:24:44.3	77.103	59		2412	0	TSO
 1/17/2019 10:24:44.6	76.585	59		2412	0	TSO
 1/17/2019 10:24:44.8	75.5	59		2412	0	TSO
 1/17/2019 10:24:45.1	75.505	58		2412	0	TSO
 1/17/2019 10:24:45.3	75.962	58		2412	0	TSO
 1/17/2019 10:24:45.6	75.817	58		2412	0	TSO
 1/17/2019 10:24:45.8	74.043	58		2412	0	TSO
 1/17/2019 10:24:46.1	75.087	56		2411	0	TSO
 1/17/2019 10:24:46.3	75.738	56		2411	0	TSO
 1/17/2019 10:24:46.6	76.56	56		2411	0	TSO
 1/17/2019 10:24:46.8	75.25	56		2411	0	TSO
 1/17/2019 10:24:47.1	74.667	55		2410	0	TSO
 1/17/2019 10:24:47.3	74.517	55		2410	0	TSO
 1/17/2019 10:24:47.6	74.367	55		2410	0	TSO
 1/17/2019 10:24:47.8	73.63	55		2410	0	TSO
 1/17/2019 10:24:48.1	74.568	53		2410	0	TSO
 1/17/2019 10:24:48.3	72.792	53		2410	0	TSO
 1/17/2019 10:24:48.6	72.998	53		2410	0	TSO
 1/17/2019 10:24:48.8	72.573	53		2410	0	TSO
 1/17/2019 10:24:49.1	72.533	51		2409	0	TSO
 1/17/2019 10:24:49.3	71.905	51		2409	0	TSO
 1/17/2019 10:24:49.6	71.788	51		2409	0	TSO
 1/17/2019 10:24:49.8	72.695	51		2409	0	TSO
 1/17/2019 10:24:50.1	71.922	50		2409	0	TSO
 1/17/2019 10:24:50.3	70.918	50		2409	0	TSO
 1/17/2019 10:24:50.6	72.282	50		2409	0	TSO
 1/17/2019 10:24:50.8	72.193	50		2409	0	TSO
 1/17/2019 10:24:51.1	72.922	47		2408	0	TSO
 1/17/2019 10:24:51.3	72.902	47		2408	0	TSO
 1/17/2019 10:24:51.6	71.905	47		2408	0	TSO
 1/17/2019 10:24:51.8	71.242	47		2408	0	TSO
 1/17/2019 10:24:52.1	72.727	45		2408	0	TSO
 1/17/2019 10:24:52.3	72.485	45		2408	0	TSO
 1/17/2019 10:24:52.6	72.415	45		2408	0	TSO
 1/17/2019 10:24:52.8	72.732	45		2408	0	TSO
 1/17/2019 10:24:53.1	72.622	44		2407	0	TSO
 1/17/2019 10:24:53.3	70.238	44		2407	0	TSO
 1/17/2019 10:24:53.6	71.052	44		2407	0	TSO
 1/17/2019 10:24:53.8	70.375	44		2407	0	TSO
 1/17/2019 10:24:54.1	71.117	42		2407	0	TSO
 1/17/2019 10:24:54.3	71.003	42		2407	0	TSO
 1/17/2019 10:24:54.6	70.545	42		2407	0	TSO
 1/17/2019 10:24:54.8	70.182	42		2407	0	TSO
 1/17/2019 10:24:55.1	70.168	41		2406	0	TSO
 1/17/2019 10:24:55.3	69.075	41		2406	0	TSO
 1/17/2019 10:24:55.6	69.585	41		2406	0	TSO
 1/17/2019 10:24:55.8	68.473	41		2406	0	TSO
 1/17/2019 10:24:56.1	68.525	38		2406	0	TSO
 1/17/2019 10:24:56.3	69.015	38		2406	0	TSO
 1/17/2019 10:24:56.6	69.33	38		2406	0	TSO
 1/17/2019 10:24:56.8	71.922	38		2406	0	TSO
 1/17/2019 10:24:57.1	71.173	37		2406	0	TSO
 1/17/2019 10:24:57.3	71.605	37		2406	0	TSO
 1/17/2019 10:24:57.6	70.703	37		2406	0	TSO
 1/17/2019 10:24:57.8	70.335	37		2406	0	TSO
 1/17/2019 10:24:58.1	70.043	35		2405	0	TSO
 1/17/2019 10:24:58.3	69.46	35		2405	0	TSO
 1/17/2019 10:24:58.6	68.715	35		2405	0	TSO
 1/17/2019 10:24:58.8	67.78	35		2405	0	TSO
 1/17/2019 10:24:59.1	67.027	34		2405	0	TSO
 1/17/2019 10:24:59.3	67.125	34		2405	0	TSO
 1/17/2019 10:24:59.6	66.992	34		2405	0	TSO
 1/17/2019 10:24:59.8	67.177	34		2405	0	TSO
 1/17/2019 10:25:00.1	66.363	32		2404	0	TSO
 1/17/2019 10:25:00.3	65.865	32		2404	0	TSO
 1/17/2019 10:25:00.6	66.57	32		2404	0	TSO
 1/17/2019 10:25:00.8	66.218	32		2404	0	TSO
 1/17/2019 10:25:01.1	65.375	30		2404	0	TSO
 1/17/2019 10:25:01.3	64.34	30		2404	0	TSO
 1/17/2019 10:25:01.6	65.602	30		2404	0	TSO
 1/17/2019 10:25:01.8	65.805	30		2404	0	TSO
 1/17/2019 10:25:02.1	64.845	29		2404	0	TSO
 1/17/2019 10:25:02.3	64.262	29		2404	0	TSO
 1/17/2019 10:25:02.6	64.513	29		2404	0	TSO
 1/17/2019 10:25:02.8	65.295	29		2404	0	TSO
 1/17/2019 10:25:03.1	65.298	27		2403	0	TSO
 1/17/2019 10:25:03.3	72.4	27		2403	0	TSO
 1/17/2019 10:25:03.6	72.375	27		2403	0	TSO
 1/17/2019 10:25:03.8	72.922	27		2403	0	TSO
 1/17/2019 10:25:04.1	71.817	25		2403	0	TSO
 1/17/2019 10:25:04.3	71.613	25		2403	0	TSO
 1/17/2019 10:25:04.6	71.1	25		2403	0	TSO
 1/17/2019 10:25:04.8	71.573	25		2403	0	TSO
 1/17/2019 10:25:05.1	69.197	23		2403	0	TSO
 1/17/2019 10:25:05.3	70.177	23		2403	0	TSO
 1/17/2019 10:25:05.6	67.728	23		2403	0	TSO
 1/17/2019 10:25:05.8	68.898	23		2403	0	TSO
 1/17/2019 10:25:06.1	66.643	21		2403	0	TSO
 1/17/2019 10:25:06.3	66.307	21		2403	0	TSO
 1/17/2019 10:25:06.6	66.327	21		2403	0	TSO
 1/17/2019 10:25:06.8	67.003	21		2403	0	TSO
 1/17/2019 10:25:07.1	66.873	19		2402	0	TSO
 1/17/2019 10:25:07.3	64.822	19		2402	0	TSO
 1/17/2019 10:25:07.6	66.748	19		2402	0	TSO
 1/17/2019 10:25:07.8	66.44	19		2402	0	TSO
 1/17/2019 10:25:08.1	65.343	18		2402	0	TSO
 1/17/2019 10:25:08.3	64.805	18		2402	0	TSO
 1/17/2019 10:25:08.6	63.717	18		2402	0	TSO
 1/17/2019 10:25:08.8	64.675	18		2402	0	TSO
 1/17/2019 10:25:09.1	64.567	16		2402	0	TSO
 1/17/2019 10:25:09.3	64.918	16		2402	0	TSO
 1/17/2019 10:25:09.6	65.048	16		2402	0	TSO
 1/17/2019 10:25:09.8	64.352	16		2402	0	TSO
 1/17/2019 10:25:10.1	64.445	14		2402	0	TSO
 1/17/2019 10:25:10.3	63.873	14		2402	0	TSO
 1/17/2019 10:25:10.6	64.437	14		2402	0	TSO
 1/17/2019 10:25:10.8	63.963	14		2402	0	TSO
 1/17/2019 10:25:11.1	63.692	12		2402	0	TSO
 1/17/2019 10:25:11.3	63.663	12		2402	0	TSO
 1/17/2019 10:25:11.6	64.38	12		2402	0	TSO
 1/17/2019 10:25:11.8	64.213	12		2402	0	TSO
 1/17/2019 10:25:12.1	64.142	11		2401	0	TSO
 1/17/2019 10:25:12.3	65.007	11		2401	0	TSO
 1/17/2019 10:25:12.6	64.587	11		2401	0	TSO
 1/17/2019 10:25:12.8	65.865	11		2401	0	TSO
 1/17/2019 10:25:13.1	65.857	9		2401	0	TSO
 1/17/2019 10:25:13.3	66.088	9		2401	0	TSO
 1/17/2019 10:25:13.6	65.967	9		2401	0	TSO
 1/17/2019 10:25:13.8	65.638	9		2401	0	TSO
 1/17/2019 10:25:14.1	65.043	7		2401	0	TSO
 1/17/2019 10:25:14.3	65.837	7		2401	0	TSO
 1/17/2019 10:25:14.6	66.177	7		2401	0	TSO
 1/17/2019 10:25:14.8	65.587	7		2401	0	TSO
 1/17/2019 10:25:15.1	64.902	5		2401	0	TSO
 1/17/2019 10:25:15.3	65.453	5		2401	0	TSO
 1/17/2019 10:25:15.6	66.607	5		2401	0	TSO
 1/17/2019 10:25:15.8	65.797	5		2401	0	TSO
 1/17/2019 10:25:16.1	64.425	3		2401	0	TSO
 1/17/2019 10:25:16.3	64.318	3		2401	0	TSO
 1/17/2019 10:25:16.6	64.61	3		2401	0	TSO
 1/17/2019 10:25:16.8	65.108	3		2401	0	TSO
 1/17/2019 10:25:17.1	65.533	1		2401	0	TSO
 1/17/2019 10:25:17.3	64.658	1		2401	0	TSO
 1/17/2019 10:25:17.6	64.752	1		2401	0	TSO
 1/17/2019 10:25:17.8	63.992	1		2401	0	TSO
 1/17/2019 10:25:18.1	63.692	1		2401	0	TSO
 1/17/2019 10:25:18.3	65.108	1		2401	0	TSO
