 8/29/2019 11:14:42.3,72.902,0,,2580,0,OMC Pocket
 8/29/2019 11:14:42.6,72.942,0,,2580,0,OMC Pocket
 8/29/2019 11:14:42.8,71.392,0,,2580,0,OMC Pocket
 8/29/2019 11:14:43.1,71.585,0,,2580,0,OMC Pocket
 8/29/2019 11:14:43.3,72.088,0,,2580,0,OMC Pocket
 8/29/2019 11:14:43.6,71.293,0,,2580,0,OMC Pocket
 8/29/2019 11:14:43.8,72.902,0,,2580,0,OMC Pocket
 8/29/2019 11:14:44.1,72.407,0,,2580,0,OMC Pocket
 8/29/2019 11:14:44.3,72.35,0,,2580,0,OMC Pocket
 8/29/2019 11:14:44.6,73.007,0,,2580,0,OMC Pocket
 8/29/2019 11:14:44.8,74.108,0,,2580,0,OMC Pocket
 8/29/2019 11:14:45.1,75.038,0,,2580,0,OMC Pocket
 8/29/2019 11:14:45.3,75.962,0,,2580,0,OMC Pocket
 8/29/2019 11:14:45.6,76.525,0,,2580,0,OMC Pocket
 8/29/2019 11:14:45.8,76.557,0,,2580,0,OMC Pocket
 8/29/2019 11:14:46.1,76.54,0,,2580,0,OMC Pocket
 8/29/2019 11:14:46.3,76.492,0,,2580,0,OMC Pocket
 8/29/2019 11:14:46.6,74.908,0,,2580,0,OMC Pocket
 8/29/2019 11:14:46.8,76.058,0,,2580,0,OMC Pocket
 8/29/2019 11:14:47.1,77.002,0,,2580,0,OMC Pocket
 8/29/2019 11:14:47.3,75.775,0,,2580,0,OMC Pocket
 8/29/2019 11:14:47.6,75.192,0,,2580,0,OMC Pocket
 8/29/2019 11:14:47.8,74.775,0,,2580,0,OMC Pocket
 8/29/2019 11:14:48.1,73.67,0,,2580,0,OMC Pocket
 8/29/2019 11:14:48.3,73.035,0,,2580,0,OMC Pocket
 8/29/2019 11:14:48.6,73.018,0,,2580,0,OMC Pocket
 8/29/2019 11:14:48.8,73.715,0,,2580,0,OMC Pocket
 8/29/2019 11:14:49.1,74.148,0,,2580,0,OMC Pocket
 8/29/2019 11:14:49.3,74.058,0,,2580,0,OMC Pocket
 8/29/2019 11:14:49.6,75.383,0,,2580,0,OMC Pocket
 8/29/2019 11:14:49.8,74.562,0,,2580,0,OMC Pocket
 8/29/2019 11:14:50.1,76.002,0,,2580,0,OMC Pocket
 8/29/2019 11:14:50.3,76.432,0,,2580,0,OMC Pocket
 8/29/2019 11:14:50.6,76.71,0,,2580,0,OMC Pocket
 8/29/2019 11:14:50.8,77.228,0,,2580,0,OMC Pocket
 8/29/2019 11:14:51.1,76.327,0,,2580,0,OMC Pocket
 8/29/2019 11:14:51.3,77.172,0,,2580,0,OMC Pocket
 8/29/2019 11:14:51.6,77.888,0,,2580,0,OMC Pocket
 8/29/2019 11:14:51.8,77.577,0,,2580,0,OMC Pocket
 8/29/2019 11:14:52.1,77.452,0,,2580,0,OMC Pocket
 8/29/2019 11:14:52.3,78.687,0,,2580,0,OMC Pocket
 8/29/2019 11:14:52.6,79.973,0,,2580,0,OMC Pocket
 8/29/2019 11:14:52.8,78.998,0,,2580,0,OMC Pocket
 8/29/2019 11:14:53.1,79.358,0,,2580,0,OMC Pocket
 8/29/2019 11:14:53.3,79.115,0,,2580,0,OMC Pocket
 8/29/2019 11:14:53.6,79.212,0,,2580,0,OMC Pocket
 8/29/2019 11:14:53.8,79.495,0,,2580,0,OMC Pocket
 8/29/2019 11:14:54.1,79.92,0,,2580,0,OMC Pocket
 8/29/2019 11:14:54.3,79.71,0,,2580,0,OMC Pocket
 8/29/2019 11:14:54.6,80.098,0,,2580,0,OMC Pocket
 8/29/2019 11:14:54.8,78.602,0,,2580,0,OMC Pocket
 8/29/2019 11:14:55.1,78.532,0,,2580,0,OMC Pocket
 8/29/2019 11:14:55.3,78.212,0,,2580,0,OMC Pocket
 8/29/2019 11:14:55.6,77.415,0,,2580,0,OMC Pocket
 8/29/2019 11:14:55.8,77.197,0,,2580,0,OMC Pocket
 8/29/2019 11:14:56.1,76.055,0,,2580,0,OMC Pocket
 8/29/2019 11:14:56.3,75.885,0,,2580,0,OMC Pocket
 8/29/2019 11:14:56.6,75.358,0,,2580,0,OMC Pocket
 8/29/2019 11:14:56.8,74.837,0,,2580,0,OMC Pocket
 8/29/2019 11:14:57.1,75.03,0,,2580,0,OMC Pocket
 8/29/2019 11:14:57.3,75.192,0,,2580,0,OMC Pocket
 8/29/2019 11:14:57.6,74.618,0,,2580,0,OMC Pocket
 8/29/2019 11:14:57.8,73.627,0,,2580,0,OMC Pocket
 8/29/2019 11:14:58.1,74.058,0,,2580,0,OMC Pocket
 8/29/2019 11:14:58.3,74.132,0,,2580,0,OMC Pocket
 8/29/2019 11:14:58.6,73.545,0,,2580,0,OMC Pocket
 8/29/2019 11:14:58.8,73.812,0,,2580,0,OMC Pocket
 8/29/2019 11:14:59.1,74.407,0,,2580,0,OMC Pocket
 8/29/2019 11:14:59.3,74.618,0,,2580,0,OMC Pocket
 8/29/2019 11:14:59.6,74.625,0,,2580,0,OMC Pocket
 8/29/2019 11:14:59.8,73.845,0,,2580,0,OMC Pocket
 8/29/2019 11:15:00.1,74.703,0,,2580,0,OMC Pocket
 8/29/2019 11:15:00.3,75.488,0,,2580,0,OMC Pocket
 8/29/2019 11:15:00.6,74.622,0,,2580,0,OMC Pocket
 8/29/2019 11:15:00.8,73.808,0,,2580,0,OMC Pocket
 8/29/2019 11:15:01.1,73.378,0,,2580,0,OMC Pocket
 8/29/2019 11:15:01.3,72.905,0,,2580,0,OMC Pocket
 8/29/2019 11:15:01.6,71.667,0,,2580,0,OMC Pocket
 8/29/2019 11:15:01.8,70.84,0,,2580,0,OMC Pocket
 8/29/2019 11:15:02.1,69.508,0,,2580,0,OMC Pocket
 8/29/2019 11:15:02.3,69.472,0,,2580,0,OMC Pocket
 8/29/2019 11:15:02.6,71.088,0,,2580,0,OMC Pocket
 8/29/2019 11:15:02.8,69.593,0,,2580,0,OMC Pocket
 8/29/2019 11:15:03.1,69.352,0,,2580,0,OMC Pocket
 8/29/2019 11:15:03.3,69.395,0,,2580,0,OMC Pocket
 8/29/2019 11:15:03.6,69.182,0,,2580,0,OMC Pocket
 8/29/2019 11:15:03.8,70.177,0,,2580,0,OMC Pocket
 8/29/2019 11:15:04.1,72.343,0,,2580,0,OMC Pocket
 8/29/2019 11:15:04.3,74.217,0,,2580,0,OMC Pocket
 8/29/2019 11:15:04.6,73.905,0,,2580,0,OMC Pocket
 8/29/2019 11:15:04.8,74.832,0,,2580,0,OMC Pocket
 8/29/2019 11:15:05.1,74.25,0,,2580,0,OMC Pocket
 8/29/2019 11:15:05.3,72.605,0,,2580,0,OMC Pocket
 8/29/2019 11:15:05.6,71.338,0,,2580,0,OMC Pocket
 8/29/2019 11:15:05.8,70.922,0,,2580,0,OMC Pocket
 8/29/2019 11:15:06.1,70.287,0,,2580,0,OMC Pocket
 8/29/2019 11:15:06.3,69.573,0,,2580,0,OMC Pocket
 8/29/2019 11:15:06.6,68.942,0,,2580,0,OMC Pocket
 8/29/2019 11:15:06.8,67.882,0,,2580,0,OMC Pocket
 8/29/2019 11:15:07.1,70.613,0,,2580,0,OMC Pocket
 8/29/2019 11:15:07.3,73.497,0,,2580,0,OMC Pocket
 8/29/2019 11:15:07.6,74.703,0,,2580,0,OMC Pocket
 8/29/2019 11:15:07.8,74.962,0,,2580,0,OMC Pocket
 8/29/2019 11:15:08.1,76.107,0,,2580,0,OMC Pocket
 8/29/2019 11:15:08.3,76.387,0,,2580,0,OMC Pocket
 8/29/2019 11:15:08.6,77.763,0,,2580,0,OMC Pocket
 8/29/2019 11:15:08.8,78.5,0,,2580,0,OMC Pocket
 8/29/2019 11:15:09.1,76.84,0,,2580,0,OMC Pocket
 8/29/2019 11:15:09.3,76.597,0,,2580,0,OMC Pocket
 8/29/2019 11:15:09.6,75.647,0,,2580,0,OMC Pocket
 8/29/2019 11:15:09.8,74.763,0,,2580,0,OMC Pocket
 8/29/2019 11:15:10.1,76.475,0,,2580,0,OMC Pocket
 8/29/2019 11:15:10.3,77.73,0,,2580,0,OMC Pocket
 8/29/2019 11:15:10.6,76.642,0,,2580,0,OMC Pocket
 8/29/2019 11:15:10.8,76.103,0,,2580,0,OMC Pocket
 8/29/2019 11:15:11.1,74.367,0,,2580,0,OMC Pocket
 8/29/2019 11:15:11.3,73.84,0,,2580,0,OMC Pocket
 8/29/2019 11:15:11.6,72.735,0,,2580,0,OMC Pocket
 8/29/2019 11:15:11.8,72.962,0,,2580,0,OMC Pocket
 8/29/2019 11:15:12.1,70.338,0,,2580,0,OMC Pocket
 8/29/2019 11:15:12.3,69.533,0,,2580,0,OMC Pocket
 8/29/2019 11:15:12.6,69.598,0,,2580,0,OMC Pocket
 8/29/2019 11:15:12.8,69.327,0,,2580,0,OMC Pocket
 8/29/2019 11:15:13.1,69.23,0,,2580,0,OMC Pocket
 8/29/2019 11:15:13.3,68.893,0,,2580,0,OMC Pocket
 8/29/2019 11:15:13.6,69.642,0,,2580,0,OMC Pocket
 8/29/2019 11:15:13.8,69.655,0,,2580,0,OMC Pocket
 8/29/2019 11:15:14.1,70.488,2,,2580,0,OMC Pocket
 8/29/2019 11:15:14.3,68.927,2,,2580,0,OMC Pocket
 8/29/2019 11:15:14.6,87.592,2,,2580,0,OMC Pocket
 8/29/2019 11:15:14.8,86.908,2,,2580,0,OMC Pocket
 8/29/2019 11:15:15.1,85.492,4,,2580,0,OMC Pocket
 8/29/2019 11:15:15.3,84.387,4,,2580,0,OMC Pocket
 8/29/2019 11:15:15.6,83.572,4,,2580,0,OMC Pocket
 8/29/2019 11:15:15.8,83.167,4,,2580,0,OMC Pocket
 8/29/2019 11:15:16.1,81.775,7,,2580,0,OMC Pocket
 8/29/2019 11:15:16.3,81.118,7,,2580,0,OMC Pocket
 8/29/2019 11:15:16.6,80.665,7,,2580,0,OMC Pocket
 8/29/2019 11:15:16.8,79.707,7,,2580,0,OMC Pocket
 8/29/2019 11:15:17.1,78.933,9,,2580,0,OMC Pocket
 8/29/2019 11:15:17.3,78.432,9,,2580,0,OMC Pocket
 8/29/2019 11:15:17.6,76.86,9,,2580,0,OMC Pocket
 8/29/2019 11:15:17.8,77.163,9,,2580,0,OMC Pocket
 8/29/2019 11:15:18.1,75.512,11,,2580,0,OMC Pocket
 8/29/2019 11:15:18.3,76.54,11,,2580,0,OMC Pocket
 8/29/2019 11:15:18.6,76.205,11,,2580,0,OMC Pocket
 8/29/2019 11:15:18.8,76.123,11,,2580,0,OMC Pocket
 8/29/2019 11:15:19.1,75.1,11,,2580,0,OMC Pocket
 8/29/2019 11:15:19.3,76.14,11,,2580,0,OMC Pocket
 8/29/2019 11:15:19.6,75.242,11,,2580,0,OMC Pocket
 8/29/2019 11:15:19.8,75.775,11,,2580,0,OMC Pocket
 8/29/2019 11:15:20.1,75.112,10,,2580,0,OMC Pocket
 8/29/2019 11:15:20.3,76.702,10,,2580,0,OMC Pocket
 8/29/2019 11:15:20.6,75.86,10,,2580,0,OMC Pocket
 8/29/2019 11:15:20.8,75.788,10,,2580,0,OMC Pocket
 8/29/2019 11:15:21.1,75.662,10,,2580,0,OMC Pocket
 8/29/2019 11:15:21.3,75.942,10,,2580,0,OMC Pocket
 8/29/2019 11:15:21.6,77.242,10,,2580,0,OMC Pocket
 8/29/2019 11:15:21.8,78.03,10,,2580,0,OMC Pocket
 8/29/2019 11:15:22.1,77.848,10,,2580,0,OMC Pocket
 8/29/2019 11:15:22.3,79.395,10,,2580,0,OMC Pocket
 8/29/2019 11:15:22.6,79.537,10,,2580,0,OMC Pocket
 8/29/2019 11:15:22.8,79.488,10,,2580,0,OMC Pocket
 8/29/2019 11:15:23.1,79.877,14,,2580,0,OMC Pocket
 8/29/2019 11:15:23.3,78.978,14,,2580,0,OMC Pocket
 8/29/2019 11:15:23.6,77.88,14,,2580,0,OMC Pocket
 8/29/2019 11:15:23.8,78.617,14,,2580,0,OMC Pocket
 8/29/2019 11:15:24.1,78.82,18,,2580,0,OMC Pocket
 8/29/2019 11:15:24.3,78.168,18,,2580,0,OMC Pocket
 8/29/2019 11:15:24.6,78.957,18,,2580,0,OMC Pocket
 8/29/2019 11:15:24.8,77.455,18,,2580,0,OMC Pocket
 8/29/2019 11:15:25.1,77.492,23,,2580,0,OMC Pocket
 8/29/2019 11:15:25.3,77.682,23,,2580,0,OMC Pocket
 8/29/2019 11:15:25.6,76.418,23,,2580,0,OMC Pocket
 8/29/2019 11:15:25.8,77.808,23,,2580,0,OMC Pocket
 8/29/2019 11:15:26.1,79.35,26,,2580,0,OMC Pocket
 8/29/2019 11:15:26.3,79.885,26,,2580,0,OMC Pocket
 8/29/2019 11:15:26.6,79.86,26,,2580,0,OMC Pocket
 8/29/2019 11:15:26.8,80.338,26,,2580,0,OMC Pocket
 8/29/2019 11:15:27.1,80.945,27,,2580,0,OMC Pocket
 8/29/2019 11:15:27.3,81.288,27,,2580,0,OMC Pocket
 8/29/2019 11:15:27.6,82.458,27,,2580,0,OMC Pocket
 8/29/2019 11:15:27.8,83.467,27,,2580,0,OMC Pocket
 8/29/2019 11:15:28.1,83.115,28,,2580,0,OMC Pocket
 8/29/2019 11:15:28.3,82.803,28,,2580,0,OMC Pocket
 8/29/2019 11:15:28.6,82.6,28,,2580,0,OMC Pocket
 8/29/2019 11:15:28.8,82.067,28,,2580,0,OMC Pocket
 8/29/2019 11:15:29.1,82.345,26,,2580,0,OMC Pocket
 8/29/2019 11:15:29.3,80.775,26,,2580,0,OMC Pocket
 8/29/2019 11:15:29.6,82.843,26,,2580,0,OMC Pocket
 8/29/2019 11:15:29.8,81.588,26,,2580,0,OMC Pocket
 8/29/2019 11:15:30.1,82.798,24,,2580,0,OMC Pocket
 8/29/2019 11:15:30.3,82.228,24,,2580,0,OMC Pocket
 8/29/2019 11:15:30.6,81.742,24,,2580,0,OMC Pocket
 8/29/2019 11:15:30.8,80.778,24,,2580,0,OMC Pocket
 8/29/2019 11:15:31.1,81.083,25,,2580,0,OMC Pocket
 8/29/2019 11:15:31.3,81.585,25,,2580,0,OMC Pocket
 8/29/2019 11:15:31.6,81.18,25,,2580,0,OMC Pocket
 8/29/2019 11:15:31.8,81.362,25,,2580,0,OMC Pocket
 8/29/2019 11:15:32.1,80.908,25,,2580,0,OMC Pocket
 8/29/2019 11:15:32.3,82.147,25,,2580,0,OMC Pocket
 8/29/2019 11:15:32.6,83.147,25,,2580,0,OMC Pocket
 8/29/2019 11:15:32.8,84.252,25,,2580,0,OMC Pocket
 8/29/2019 11:15:33.1,83.577,25,,2580,999,OMC Pocket
 8/29/2019 11:15:33.3,84.28,25,,2580,999,OMC Pocket
 8/29/2019 11:15:33.6,83.848,25,,2580,999,OMC Pocket
 8/29/2019 11:15:33.8,82.933,25,,2580,999,OMC Pocket
 8/29/2019 11:15:34.1,83.58,25,,2580,999,OMC Pocket
 8/29/2019 11:15:34.3,82.398,25,,2580,999,OMC Pocket
 8/29/2019 11:15:34.6,82.027,25,,2580,999,OMC Pocket
 8/29/2019 11:15:34.8,82.738,25,,2580,999,OMC Pocket
 8/29/2019 11:15:35.1,83.365,24,,2441,999,~OMC O/B
 8/29/2019 11:15:35.3,84.078,24,,2441,999,~OMC O/B
 8/29/2019 11:15:35.6,82.333,24,,2441,999,~OMC O/B
 8/29/2019 11:15:35.8,82.277,24,,2441,999,~OMC O/B
 8/29/2019 11:15:36.1,83.5,25,,2441,0,~OMC O/B
 8/29/2019 11:15:36.3,85.382,25,,2441,0,~OMC O/B
 8/29/2019 11:15:36.6,84.415,25,,2441,0,~OMC O/B
 8/29/2019 11:15:36.8,84.478,25,,2441,0,~OMC O/B
 8/29/2019 11:15:37.1,84.458,25,,2440,0,~OMC O/B
 8/29/2019 11:15:37.3,85.665,25,,2440,0,~OMC O/B
 8/29/2019 11:15:37.6,84.577,25,,2440,0,~OMC O/B
 8/29/2019 11:15:37.8,85.118,25,,2440,0,~OMC O/B
 8/29/2019 11:15:38.1,85.625,25,,2440,0,~OMC O/B
 8/29/2019 11:15:38.3,87.52,25,,2440,0,~OMC O/B
 8/29/2019 11:15:38.6,86.422,25,,2440,0,~OMC O/B
 8/29/2019 11:15:38.8,87.252,25,,2440,0,~OMC O/B
 8/29/2019 11:15:39.1,86.778,25,,2440,999,~OMC O/B
 8/29/2019 11:15:39.3,87.087,25,,2440,999,~OMC O/B
 8/29/2019 11:15:39.6,87.597,25,,2440,999,~OMC O/B
 8/29/2019 11:15:39.8,88.062,25,,2440,999,~OMC O/B
 8/29/2019 11:15:40.1,88.612,24,,2440,999,~OMC O/B
 8/29/2019 11:15:40.3,89.232,24,,2440,999,~OMC O/B
 8/29/2019 11:15:40.6,89.025,24,,2440,999,~OMC O/B
 8/29/2019 11:15:40.8,87.928,24,,2440,999,~OMC O/B
 8/29/2019 11:15:41.1,88.418,25,,2439,999,TSO
 8/29/2019 11:15:41.3,89.568,25,,2439,999,TSO
 8/29/2019 11:15:41.6,87.527,25,,2439,999,TSO
 8/29/2019 11:15:41.8,86.827,25,,2439,999,TSO
 8/29/2019 11:15:42.1,86.81,25,,2439,999,TSO
 8/29/2019 11:15:42.3,86.767,25,,2439,999,TSO
 8/29/2019 11:15:42.6,85.268,25,,2439,999,TSO
 8/29/2019 11:15:42.8,85.43,25,,2439,999,TSO
 8/29/2019 11:15:43.1,86.158,25,,2439,0,TSO
 8/29/2019 11:15:43.3,87.738,25,,2439,0,TSO
 8/29/2019 11:15:43.6,86.045,25,,2439,0,TSO
 8/29/2019 11:15:43.8,85.783,25,,2439,0,TSO
 8/29/2019 11:15:44.1,87.637,25,,2438,0,TSO
 8/29/2019 11:15:44.3,87.11,25,,2438,0,TSO
 8/29/2019 11:15:44.6,87.09,25,,2438,0,TSO
 8/29/2019 11:15:44.8,86.373,25,,2438,0,TSO
 8/29/2019 11:15:45.1,85.73,25,,2438,0,TSO
 8/29/2019 11:15:45.3,87.285,25,,2438,0,TSO
 8/29/2019 11:15:45.6,87.187,25,,2438,0,TSO
 8/29/2019 11:15:45.8,85.758,25,,2438,0,TSO
 8/29/2019 11:15:46.1,86.013,25,,2438,0,TSO
 8/29/2019 11:15:46.3,86.543,25,,2438,0,TSO
 8/29/2019 11:15:46.6,85.378,25,,2438,0,TSO
 8/29/2019 11:15:46.8,85.087,25,,2438,0,TSO
 8/29/2019 11:15:47.1,87.693,25,,2438,0,TSO
 8/29/2019 11:15:47.3,89.138,25,,2438,0,TSO
 8/29/2019 11:15:47.6,88.26,25,,2438,0,TSO
 8/29/2019 11:15:47.8,87.033,25,,2438,0,TSO
 8/29/2019 11:15:48.1,85.455,24,,2437,0,TSO
 8/29/2019 11:15:48.3,86.248,24,,2437,0,TSO
 8/29/2019 11:15:48.6,85.572,24,,2437,0,TSO
 8/29/2019 11:15:48.8,86.022,24,,2437,0,TSO
 8/29/2019 11:15:49.1,87.393,24,,2437,0,TSO
 8/29/2019 11:15:49.3,86.475,24,,2437,0,TSO
 8/29/2019 11:15:49.6,86.79,24,,2437,0,TSO
 8/29/2019 11:15:49.8,87.002,24,,2437,0,TSO
 8/29/2019 11:15:50.1,86.73,24,,2437,0,TSO
 8/29/2019 11:15:50.3,86.527,24,,2437,0,TSO
 8/29/2019 11:15:50.6,88.422,24,,2437,0,TSO
 8/29/2019 11:15:50.8,87.13,24,,2437,0,TSO
 8/29/2019 11:15:51.1,86.492,25,,2437,0,TSO
 8/29/2019 11:15:51.3,86.498,25,,2437,0,TSO
 8/29/2019 11:15:51.6,84.605,25,,2437,0,TSO
 8/29/2019 11:15:51.8,84.5,25,,2437,0,TSO
 8/29/2019 11:15:52.1,85.045,25,,2436,0,TSO
 8/29/2019 11:15:52.3,84.297,25,,2436,0,TSO
 8/29/2019 11:15:52.6,85.143,25,,2436,0,TSO
